Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6869,2,1086.9152,10,1233.3775,0.0350
300,15627,5,1067.1587,10,1233.3775,0.0268
450,26407,8,1062.3356,10,1211.4877,0.0211
600,35387,9,1062.3356,10,1211.4877,0.0211
750,42713,11,1062.3356,10,1211.4877,0.0161
900,51360,11,1062.3356,10,1211.4877,0.0161
1050,63575,13,1062.3356,10,1211.4877,0.0161
1200,69226,16,1062.3356,10,1211.4877,0.0161
1350,73869,12,1062.3356,10,1211.4877,0.0161
1500,81852,12,1062.3356,10,1211.4877,0.0161
1650,86353,14,1062.3356,10,1211.4877,0.0161
1800,90148,15,1062.3356,10,1211.4877,0.0161
1950,98578,11,1062.3356,10,1191.8106,0.0135
2100,105308,11,1062.3356,10,1191.8106,0.0135
2250,108940,15,1062.3356,10,1191.8106,0.0135
2400,112826,17,1062.3356,10,1191.8106,0.0109
2550,116121,18,1062.3356,10,1191.8106,0.0109
2700,124082,19,1062.3356,10,1191.8106,0.0092
2850,131661,19,1062.3356,10,1191.8106,0.0092
3000,135478,18,1062.3356,10,1191.8106,0.0092
3150,139523,19,1062.3356,10,1191.8106,0.0092
3300,142714,20,1062.3356,10,1191.1989,0.0092
3450,149479,20,1062.3356,10,1191.1989,0.0092
3600,152204,19,1062.3356,10,1191.1989,0.0092
3750,155251,19,1062.3356,10,1191.1989,0.0092
3900,160264,19,1062.3356,10,1191.1989,0.0092
4050,168571,21,1062.3356,10,1191.1989,0.0092
4200,176124,21,1062.3356,10,1191.1989,0.0092
4350,182748,21,1062.3356,10,1191.1989,0.0092
4500,187054,21,1062.3356,10,1191.1989,0.0092
4650,193343,21,1062.3356,10,1191.1989,0.0092
4800,200620,21,1062.3356,10,1191.1989,0.0092
4950,204203,20,1062.3356,10,1191.1989,0.0092
5100,208375,20,1062.3356,10,1191.1989,0.0092
5250,212266,20,1062.3356,10,1191.1989,0.0092
5400,220264,20,1062.3356,10,1191.1989,0.0092
5550,223206,20,1062.3356,10,1191.1989,0.0092
5700,223343,21,1062.3356,10,1191.1989,0.0092
5850,223532,21,1062.3356,10,1191.1989,0.0092
6000,223697,22,1062.3356,10,1191.1989,0.0092
6150,223868,22,1062.3356,10,1191.1989,0.0092
6300,225761,22,1062.3356,10,1191.1989,0.0092
6450,230246,22,1062.3356,10,1191.1989,0.0092
6600,237315,23,1062.3356,10,1191.1989,0.0092
6750,243322,23,1062.3356,10,1191.1989,0.0092
6900,246899,22,1062.3356,10,1183.7599,0.0092
7050,249772,23,1062.3356,10,1183.7599,0.0092
7200,254655,23,1062.3356,10,1183.7599,0.0092
7350,261414,15,1062.3356,10,1183.7599,0.0092
7500,265771,15,1062.3356,10,1183.7599,0.0092
7650,271348,16,1062.3356,10,1183.7599,0.0092
7800,275130,16,1062.3356,10,1183.7599,0.0092
7950,280175,16,1062.3356,10,1183.7599,0.0092
8100,286217,16,1062.3356,10,1183.7599,0.0092
8250,289183,18,1062.3356,10,1183.7599,0.0092
8400,291670,19,1062.3356,10,1183.7599,0.0092
8550,296244,19,1062.3356,10,1183.7599,0.0092
8700,299609,19,1062.3356,10,1183.7599,0.0092
8850,309311,19,1062.3356,10,1183.7599,0.0092
9000,313307,20,1062.3356,10,1183.7599,0.0092
9150,317921,21,1047.4418,10,1183.7599,0.0092
9300,321912,21,1047.4418,10,1183.7599,0.0092
9450,329888,21,1047.4418,10,1183.7599,0.0092
9600,334387,21,1047.4418,10,1183.7599,0.0092
9750,337902,21,1047.4418,10,1183.7599,0.0092
9900,344251,21,1047.4418,10,1183.7599,0.0092
10050,347559,21,1047.4418,10,1183.7599,0.0092
10200,354153,21,1047.4418,10,1183.7599,0.0092
10350,357828,21,1047.4418,10,1183.7599,0.0092
10500,362639,20,1047.4418,10,1183.7599,0.0092
10650,365348,22,1047.4418,10,1183.7599,0.0092
10800,367948,22,1047.4418,10,1183.7599,0.0092
10950,373118,22,1047.4418,10,1183.7599,0.0092
11100,380799,22,1047.4418,10,1183.7599,0.0092
11250,386593,22,1047.4418,10,1183.7599,0.0092
11400,391148,22,1047.4418,10,1183.7599,0.0092
11550,396945,22,1047.4418,10,1183.7599,0.0092
11700,401161,22,1047.4418,10,1183.7599,0.0092
11850,403978,22,1047.4418,10,1183.7599,0.0092
12000,406929,22,1047.4418,10,1183.7599,0.0092
12150,415544,22,1047.4418,10,1183.7599,0.0092
12300,417739,22,1047.4418,10,1183.7599,0.0092
12450,423938,22,1047.4418,10,1183.7599,0.0092
12600,428781,22,1047.4418,10,1183.7599,0.0092
12750,432884,22,1047.4418,10,1183.7599,0.0092
12900,437145,22,1047.4418,10,1183.7599,0.0092
13050,440196,22,1047.4418,10,1183.7599,0.0092
13200,448875,22,1047.4418,10,1183.7599,0.0092
13350,453519,22,1047.4418,10,1183.7599,0.0092
13500,456579,22,1047.4418,10,1183.7599,0.0092
13650,461142,22,1047.4418,10,1183.7599,0.0092
13800,467097,22,1047.4418,10,1183.7599,0.0092
13950,470530,22,1047.4418,10,1183.7599,0.0092
14100,473995,22,1047.4418,10,1183.7599,0.0092
