Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,356.0000,21
150,Route Merging Destroy,Destroy,3.0000,613.0000,44
150,TimeSlackDestroy,Destroy,2.5000,530.0000,27
150,Random Removal,Destroy,2.0000,325.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,637.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,457.0000,24
150,Adaptive Insertion,Repair,2.0000,470.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,413.0000,23
150,Smart Station Repair,Repair,2.5000,622.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,499.0000,40
300,EnergyCriticalRemoval,Destroy,4.6679,376.0000,27
300,Route Merging Destroy,Destroy,4.6398,327.0000,26
300,TimeSlackDestroy,Destroy,5.0694,480.0000,37
300,Random Removal,Destroy,3.9159,363.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.6292,467.0000,31
300,ChargingAwareRouteBuilder,Repair,4.5563,464.0000,34
300,Adaptive Insertion,Repair,4.0500,400.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.9685,339.0000,27
300,Smart Station Repair,Repair,4.9523,489.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9963,321.0000,25
450,EnergyCriticalRemoval,Destroy,6.0566,408.0000,25
450,Route Merging Destroy,Destroy,5.8303,439.0000,36
450,TimeSlackDestroy,Destroy,6.2550,325.0000,22
450,Random Removal,Destroy,5.2061,357.0000,25
450,VehicleReductionAwareDestroy,Destroy,7.0445,566.0000,42
450,ChargingAwareRouteBuilder,Repair,5.9199,472.0000,31
450,Adaptive Insertion,Repair,5.4425,382.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.2565,406.0000,31
450,Smart Station Repair,Repair,6.3668,436.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.3228,399.0000,28
600,EnergyCriticalRemoval,Destroy,7.5961,392.0000,28
600,Route Merging Destroy,Destroy,6.7850,320.0000,27
600,TimeSlackDestroy,Destroy,7.5326,517.0000,43
600,Random Removal,Destroy,6.5672,300.0000,22
600,VehicleReductionAwareDestroy,Destroy,8.0092,382.0000,30
600,ChargingAwareRouteBuilder,Repair,7.3158,629.0000,47
600,Adaptive Insertion,Repair,6.6020,346.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.4326,295.0000,23
600,Smart Station Repair,Repair,7.5214,317.0000,23
600,Regret-3 Repair (Smart Packing),Repair,6.6619,324.0000,27
750,EnergyCriticalRemoval,Destroy,8.5567,390.0000,28
750,Route Merging Destroy,Destroy,7.5450,339.0000,27
750,TimeSlackDestroy,Destroy,8.2062,338.0000,29
750,Random Removal,Destroy,7.6276,443.0000,36
750,VehicleReductionAwareDestroy,Destroy,8.7178,367.0000,30
750,ChargingAwareRouteBuilder,Repair,8.2258,402.0000,32
750,Adaptive Insertion,Repair,7.3417,351.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.3916,448.0000,35
750,Smart Station Repair,Repair,8.4606,436.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.4626,240.0000,20
900,EnergyCriticalRemoval,Destroy,9.3625,510.0000,39
900,Route Merging Destroy,Destroy,8.2966,343.0000,27
900,TimeSlackDestroy,Destroy,8.7236,337.0000,27
900,Random Removal,Destroy,8.3293,430.0000,33
900,VehicleReductionAwareDestroy,Destroy,9.2452,284.0000,24
900,ChargingAwareRouteBuilder,Repair,8.8763,431.0000,33
900,Adaptive Insertion,Repair,8.1208,282.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,8.2029,383.0000,31
900,Smart Station Repair,Repair,9.0601,558.0000,41
900,Regret-3 Repair (Smart Packing),Repair,8.1432,250.0000,21
1050,EnergyCriticalRemoval,Destroy,9.9196,500.0000,38
1050,Route Merging Destroy,Destroy,8.9576,236.0000,20
1050,TimeSlackDestroy,Destroy,9.2873,314.0000,23
