SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,1062.3356,0.0486,1214.0685,true
2,10,1063.0575,0.0414,1211.4877,true
3,10,1064.1274,0.0403,1217.9079,true
4,10,1062.3356,0.0492,1214.0685,true
5,10,1062.5837,0.0468,1214.0685,true
6,10,1189.5008,0.0092,1219.6811,true
7,10,1084.1439,0.0238,1216.7708,true
8,10,1082.4916,0.0269,1216.7708,true
9,10,1079.2244,0.0289,1216.7708,true
10,10,1175.2057,0.0113,1191.8106,true
11,10,1210.6448,0.0101,1203.2763,true
12,10,1066.2415,0.0364,1229.2775,true
13,10,1097.6235,0.0150,1183.7599,true
14,10,1068.7236,0.0394,1211.4877,true
15,10,1071.0840,0.0383,1227.1644,true
16,10,1047.4418,0.0571,1234.6905,true
17,10,1082.8698,0.0291,1207.9198,true
18,10,1077.8711,0.0226,1228.8181,true
19,10,1086.1769,0.0181,1183.7599,true
20,10,1047.5003,0.0554,1234.6905,true
21,10,1107.6856,0.0129,1183.7599,true
22,10,1056.5605,0.0327,1234.2772,true
