Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7662,11,1104.9055,11,1178.2245,0.0280
300,12898,11,1104.9055,11,1166.8721,0.0280
450,23307,15,1104.7410,11,1166.8721,0.0280
600,36151,19,1099.7021,11,1166.8721,0.0249
750,45622,21,1038.4457,11,1166.8721,0.0203
900,51143,23,1038.4457,11,1166.8721,0.0203
1050,59847,25,1038.4457,11,1166.8721,0.0203
1200,70714,26,1038.4457,11,1166.8721,0.0203
1350,79688,21,1038.4457,11,1166.8721,0.0203
1500,86982,19,1036.4619,11,1132.1327,0.0203
1650,94101,19,1036.4619,11,1132.1327,0.0203
1800,96236,21,1032.8562,11,1132.1327,0.0178
1950,106145,12,1032.8562,11,1132.1327,0.0178
2100,113986,14,1032.8562,11,1132.1327,0.0178
2250,119890,16,1032.8562,11,1132.1327,0.0178
2400,123233,18,1032.8562,11,1132.1327,0.0178
2550,132054,21,1032.8562,11,1132.1327,0.0178
2700,143186,20,1032.8562,11,1132.1327,0.0178
2850,149540,20,1032.8562,11,1131.0607,0.0178
3000,156480,21,1032.8562,11,1129.2045,0.0178
3150,163807,21,1032.7937,11,1129.2045,0.0178
3300,168476,22,1032.7937,11,1129.2045,0.0178
3450,179777,19,1032.7937,11,1129.2045,0.0178
3600,186215,27,1032.7937,11,1129.2045,0.0178
3750,193870,27,1032.7937,11,1081.8246,0.0178
3900,201889,30,1032.7937,11,1080.4540,0.0173
4050,211944,34,1032.7937,11,1080.4540,0.0173
4200,221850,36,1032.7937,11,1080.4540,0.0162
4350,228641,32,1031.0083,11,1080.4540,0.0162
4500,238667,32,1031.0083,11,1080.4540,0.0162
4650,249956,32,1031.0083,11,1080.4540,0.0162
4800,256813,32,1031.0083,11,1080.4540,0.0162
4950,264744,32,1031.0083,11,1080.4540,0.0162
5100,273540,32,1031.0083,11,1080.4540,0.0162
5250,283497,32,1031.0083,11,1080.4540,0.0162
5400,289027,32,1031.0083,11,1080.4540,0.0162
5550,295816,32,1031.0083,11,1080.4540,0.0162
5700,296080,32,1031.0083,11,1080.4540,0.0162
5850,296357,32,1031.0083,11,1080.4540,0.0162
6000,296522,32,1031.0083,11,1080.4540,0.0162
6150,296681,33,1023.2112,11,1080.4540,0.0162
6300,298921,32,1023.2112,11,1080.4540,0.0162
6450,302626,32,1023.2112,11,1080.4540,0.0162
6600,308654,35,1023.2112,11,1080.4540,0.0162
6750,320078,36,1023.2112,11,1080.4540,0.0162
6900,324849,37,1023.2112,11,1080.4540,0.0162
7050,330026,39,1023.2112,11,1080.4540,0.0162
7200,336434,40,1023.2112,11,1080.4540,0.0162
7350,341051,29,1023.2112,11,1080.4540,0.0162
7500,347166,30,1023.2112,11,1080.4540,0.0162
7650,356740,30,1023.2112,11,1080.4540,0.0162
7800,362316,30,1023.2112,11,1080.4540,0.0162
7950,368072,30,1023.2112,11,1080.4540,0.0162
8100,371042,30,1023.2112,11,1080.4540,0.0162
8250,376532,30,1023.2112,11,1080.4540,0.0162
8400,387540,30,1023.2112,11,1080.4540,0.0162
8550,391937,30,1023.2112,11,1080.4540,0.0162
8700,398490,30,1023.2112,11,1080.4540,0.0162
8850,405073,30,1023.2112,11,1080.4540,0.0162
9000,410354,30,1023.2112,11,1080.4540,0.0162
9150,414246,30,1023.2112,11,1080.4540,0.0162
9300,421182,31,1023.2112,11,1080.4540,0.0162
9450,429725,32,1023.2112,11,1080.4540,0.0162
9600,432874,32,1023.2112,11,1080.4540,0.0162
9750,437587,33,1023.2112,11,1080.4540,0.0162
9900,442135,33,1023.2112,11,1080.4540,0.0162
10050,447834,31,1023.2112,11,1080.4540,0.0162
10200,451622,31,1023.2112,11,1080.4540,0.0162
10350,462469,31,1023.2112,11,1080.4540,0.0162
10500,467753,29,1023.2112,11,1080.4540,0.0162
10650,473807,31,1023.2112,11,1080.4540,0.0162
10800,480728,31,1023.2112,11,1080.4540,0.0162
10950,492602,31,1023.2112,11,1080.4540,0.0162
11100,499361,31,1023.2112,11,1080.4540,0.0162
11250,503411,31,1023.2112,11,1080.4540,0.0162
11400,508084,31,1023.2112,11,1080.4540,0.0162
11550,513432,31,1023.2112,11,1080.4540,0.0162
11700,519684,31,1023.2112,11,1080.4540,0.0162
11850,529081,31,1023.2112,11,1080.4540,0.0162
12000,535130,31,1023.2112,11,1080.4540,0.0162
12150,544366,31,1023.2112,11,1080.4540,0.0162
12300,548284,31,1023.2112,11,1080.4540,0.0162
12450,552351,31,1023.2112,11,1080.4540,0.0162
12600,557514,31,1023.2112,11,1080.4540,0.0162
12750,566860,31,1023.2112,11,1080.4540,0.0162
12900,571993,32,1023.2112,11,1080.4540,0.0162
13050,578742,32,1023.2112,11,1080.4540,0.0162
13200,586521,32,1023.2112,11,1080.4540,0.0162
13350,592747,32,1023.2112,11,1080.4540,0.0162
13500,599945,30,1023.2112,11,1080.4540,0.0162
13650,604118,31,1023.2112,11,1080.4540,0.0162
13800,609551,31,1023.2112,11,1080.4540,0.0162
13950,615435,31,1023.2112,11,1080.4540,0.0162
