SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1163.4162,0.0173,1080.4540,true
2,11,1046.7125,0.0475,1219.2884,true
3,11,1060.1774,0.0484,1168.1397,true
4,11,1058.2697,0.0585,1168.1397,true
5,11,1170.1761,0.0162,1080.4540,true
6,11,1088.8070,0.0284,1120.5141,true
7,11,1091.6315,0.0271,1080.4540,true
8,11,1023.2112,0.0668,1219.2884,true
9,11,1161.9223,0.0184,1080.4540,true
10,11,1090.3174,0.0282,1080.4540,true
11,11,1170.1761,0.0163,1080.4540,true
12,11,1088.8729,0.0305,1080.4540,true
13,11,1088.8729,0.0315,1080.4540,true
14,11,1067.6380,0.0341,1080.4540,true
15,11,1067.6160,0.0406,1103.7768,true
16,11,1067.6380,0.0350,1080.4540,true
17,11,1070.7981,0.0286,1147.1972,true
18,11,1163.4162,0.0174,1080.4540,true
19,11,1049.8002,0.0739,1147.1972,true
20,11,1064.8135,0.0333,1116.0593,true
21,11,1043.9726,0.0605,1165.1214,true
22,11,1023.2112,0.0669,1219.2884,true
23,11,1039.4742,0.0514,1219.2884,true
24,11,1023.2687,0.0600,1219.2884,true
25,11,1043.7668,0.0506,1196.6934,true
26,11,1050.0938,0.0751,1146.0922,true
27,11,1031.2228,0.0637,1147.9612,true
28,11,1105.6800,0.0233,1086.8350,true
29,11,1085.3704,0.0313,1096.4807,true
30,11,1145.8774,0.0201,1080.4540,true
31,11,1023.2977,0.0586,1219.2884,true
