Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,577.0000,31
150,Route Merging Destroy,Destroy,3.0000,420.0000,29
150,TimeSlackDestroy,Destroy,2.5000,384.0000,30
150,Random Removal,Destroy,2.0000,356.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,560.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,480.0000,29
150,Adaptive Insertion,Repair,2.0000,489.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,346.0000,23
150,Smart Station Repair,Repair,2.5000,554.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,428.0000,36
300,EnergyCriticalRemoval,Destroy,4.9169,447.0000,36
300,Route Merging Destroy,Destroy,4.7224,358.0000,31
300,TimeSlackDestroy,Destroy,4.0450,287.0000,23
300,Random Removal,Destroy,4.3700,268.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.0750,444.0000,37
300,ChargingAwareRouteBuilder,Repair,4.1828,275.0000,24
300,Adaptive Insertion,Repair,4.0661,451.0000,39
300,Greedy Energy Insertion (Enhanced),Repair,3.5315,298.0000,27
300,Smart Station Repair,Repair,4.8056,384.0000,27
300,Regret-3 Repair (Smart Packing),Repair,3.9083,396.0000,33
450,EnergyCriticalRemoval,Destroy,6.0419,288.0000,23
450,Route Merging Destroy,Destroy,5.7463,447.0000,34
450,TimeSlackDestroy,Destroy,5.3100,337.0000,27
450,Random Removal,Destroy,5.4623,444.0000,35
450,VehicleReductionAwareDestroy,Destroy,6.1138,384.0000,31
450,ChargingAwareRouteBuilder,Repair,5.2741,511.0000,34
450,Adaptive Insertion,Repair,5.1908,304.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.6573,216.0000,19
450,Smart Station Repair,Repair,6.2181,413.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.1221,456.0000,38
600,EnergyCriticalRemoval,Destroy,7.0139,464.0000,35
600,Route Merging Destroy,Destroy,6.8564,504.0000,37
600,TimeSlackDestroy,Destroy,6.3857,352.0000,28
600,Random Removal,Destroy,6.5458,320.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.0548,322.0000,25
600,ChargingAwareRouteBuilder,Repair,6.7374,443.0000,35
600,Adaptive Insertion,Repair,6.1011,410.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.6640,309.0000,23
600,Smart Station Repair,Repair,7.2213,476.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.1538,324.0000,27
750,EnergyCriticalRemoval,Destroy,7.9504,361.0000,24
750,Route Merging Destroy,Destroy,7.8712,360.0000,31
750,TimeSlackDestroy,Destroy,7.3136,375.0000,27
750,Random Removal,Destroy,7.4840,423.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.9285,406.0000,37
750,ChargingAwareRouteBuilder,Repair,7.6254,271.0000,24
750,Adaptive Insertion,Repair,7.3066,402.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,6.8296,417.0000,28
750,Smart Station Repair,Repair,8.1215,338.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.0307,497.0000,40
900,EnergyCriticalRemoval,Destroy,9.0141,267.0000,19
900,Route Merging Destroy,Destroy,8.4325,459.0000,35
900,TimeSlackDestroy,Destroy,8.2999,451.0000,34
900,Random Removal,Destroy,8.4081,356.0000,27
