Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,641.0000,33
150,Route Merging Destroy,Destroy,3.0000,523.0000,34
150,TimeSlackDestroy,Destroy,2.5000,443.0000,26
150,Random Removal,Destroy,2.0000,269.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,485.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,533.0000,28
150,Adaptive Insertion,Repair,2.0000,472.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,290.0000,19
150,Smart Station Repair,Repair,2.5000,520.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,546.0000,42
300,EnergyCriticalRemoval,Destroy,5.0386,611.0000,31
300,Route Merging Destroy,Destroy,4.8574,463.0000,37
300,TimeSlackDestroy,Destroy,4.6808,410.0000,21
300,Random Removal,Destroy,3.9417,422.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.8404,462.0000,31
300,ChargingAwareRouteBuilder,Repair,4.5554,582.0000,34
300,Adaptive Insertion,Repair,3.9125,481.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.5645,368.0000,22
300,Smart Station Repair,Repair,4.8147,523.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0750,414.0000,31
450,EnergyCriticalRemoval,Destroy,7.2393,642.0000,40
450,Route Merging Destroy,Destroy,6.0058,190.0000,17
450,TimeSlackDestroy,Destroy,6.9072,572.0000,33
450,Random Removal,Destroy,5.4604,383.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.3498,441.0000,36
450,ChargingAwareRouteBuilder,Repair,6.4397,644.0000,36
450,Adaptive Insertion,Repair,5.6530,468.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,5.5389,336.0000,28
450,Smart Station Repair,Repair,6.5440,495.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.4670,285.0000,22
600,EnergyCriticalRemoval,Destroy,8.5609,563.0000,34
600,Route Merging Destroy,Destroy,6.7814,385.0000,30
600,TimeSlackDestroy,Destroy,8.4711,491.0000,35
600,Random Removal,Destroy,7.0351,315.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.2348,344.0000,29
600,ChargingAwareRouteBuilder,Repair,8.1571,611.0000,39
600,Adaptive Insertion,Repair,6.7551,379.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.5081,375.0000,29
600,Smart Station Repair,Repair,8.2142,565.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.5901,168.0000,14
750,EnergyCriticalRemoval,Destroy,9.7606,555.0000,29
750,Route Merging Destroy,Destroy,7.6892,332.0000,27
750,TimeSlackDestroy,Destroy,9.3048,622.0000,38
750,Random Removal,Destroy,8.1276,467.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.9289,310.0000,25
750,ChargingAwareRouteBuilder,Repair,9.2835,529.0000,32
750,Adaptive Insertion,Repair,7.4646,352.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.4715,444.0000,34
750,Smart Station Repair,Repair,9.4035,652.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.4016,309.0000,24
900,EnergyCriticalRemoval,Destroy,11.1672,628.0000,38
900,Route Merging Destroy,Destroy,8.3802,343.0000,26
900,TimeSlackDestroy,Destroy,10.3643,606.0000,40
900,Random Removal,Destroy,9.1681,294.0000,19
900,VehicleReductionAwareDestroy,Destroy,8.5996,332.0000,27
900,ChargingAwareRouteBuilder,Repair,10.3707,604.0000,37
900,Adaptive Insertion,Repair,8.5449,464.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,8.3096,250.0000,19
900,Smart Station Repair,Repair,10.7096,469.0000,30
900,Regret-3 Repair (Smart Packing),Repair,8.2226,416.0000,32
1050,EnergyCriticalRemoval,Destroy,11.9711,810.0000,42
1050,Route Merging Destroy,Destroy,9.1021,362.0000,25
1050,TimeSlackDestroy,Destroy,11.0822,353.0000,22
1050,Random Removal,Destroy,10.1139,598.0000,38
1050,VehicleReductionAwareDestroy,Destroy,9.1541,273.0000,23
1050,ChargingAwareRouteBuilder,Repair,11.2637,669.0000,36
1050,Adaptive Insertion,Repair,9.4381,399.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,9.0368,459.0000,28
1050,Smart Station Repair,Repair,11.4482,479.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.9392,390.0000,29
1200,EnergyCriticalRemoval,Destroy,13.0683,584.0000,29
1200,Route Merging Destroy,Destroy,9.9087,360.0000,29
1200,TimeSlackDestroy,Destroy,11.8267,438.0000,29
1200,Random Removal,Destroy,10.9574,396.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.5614,396.0000,32
1200,ChargingAwareRouteBuilder,Repair,12.3617,425.0000,25
1200,Adaptive Insertion,Repair,10.2391,339.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,10.1402,395.0000,31
1200,Smart Station Repair,Repair,12.1260,658.0000,41
1200,Regret-3 Repair (Smart Packing),Repair,9.6156,357.0000,28
1350,EnergyCriticalRemoval,Destroy,14.1287,740.0000,45
1350,Route Merging Destroy,Destroy,10.2845,303.0000,25
1350,TimeSlackDestroy,Destroy,12.3182,436.0000,28
1350,Random Removal,Destroy,11.2299,374.0000,25
1350,VehicleReductionAwareDestroy,Destroy,9.9835,342.0000,27
1350,ChargingAwareRouteBuilder,Repair,13.0574,638.0000,39
1350,Adaptive Insertion,Repair,10.7372,419.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,10.5305,303.0000,22
1350,Smart Station Repair,Repair,12.7144,482.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,10.0857,353.0000,28
1500,EnergyCriticalRemoval,Destroy,14.4761,759.0000,44
1500,Route Merging Destroy,Destroy,10.5598,355.0000,28
1500,TimeSlackDestroy,Destroy,12.8062,341.0000,24
1500,Random Removal,Destroy,11.7894,434.0000,23
1500,VehicleReductionAwareDestroy,Destroy,10.3859,381.0000,31
1500,ChargingAwareRouteBuilder,Repair,13.5526,571.0000,38
1500,Adaptive Insertion,Repair,11.0907,396.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,11.0168,557.0000,32
1500,Smart Station Repair,Repair,13.3003,446.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,10.4639,300.0000,25
1650,EnergyCriticalRemoval,Destroy,14.8922,409.0000,33
1650,Route Merging Destroy,Destroy,10.8776,236.0000,20
1650,TimeSlackDestroy,Destroy,13.0165,435.0000,32
1650,Random Removal,Destroy,12.8514,512.0000,34
1650,VehicleReductionAwareDestroy,Destroy,10.6716,370.0000,31
1650,ChargingAwareRouteBuilder,Repair,13.7737,417.0000,28
1650,Adaptive Insertion,Repair,11.6271,466.0000,37
1650,Greedy Energy Insertion (Enhanced),Repair,11.9752,299.0000,24
1650,Smart Station Repair,Repair,13.6946,420.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.6944,360.0000,30
1800,EnergyCriticalRemoval,Destroy,14.5174,469.0000,31
1800,Route Merging Destroy,Destroy,11.0160,273.0000,21
1800,TimeSlackDestroy,Destroy,13.1031,371.0000,30
1800,Random Removal,Destroy,13.1825,440.0000,37
1800,VehicleReductionAwareDestroy,Destroy,10.8612,370.0000,31
1800,ChargingAwareRouteBuilder,Repair,13.9416,572.0000,41
1800,Adaptive Insertion,Repair,11.7722,402.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,12.0477,302.0000,26
1800,Smart Station Repair,Repair,13.6726,383.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.8902,264.0000,22
1950,EnergyCriticalRemoval,Destroy,14.6092,405.0000,33
1950,Route Merging Destroy,Destroy,11.3136,394.0000,33
1950,TimeSlackDestroy,Destroy,12.9926,390.0000,26
1950,Random Removal,Destroy,12.9889,417.0000,27
1950,VehicleReductionAwareDestroy,Destroy,11.0223,408.0000,31
1950,ChargingAwareRouteBuilder,Repair,13.9430,534.0000,36
1950,Adaptive Insertion,Repair,11.7799,294.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,11.9829,385.0000,32
1950,Smart Station Repair,Repair,13.7495,517.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,11.0567,284.0000,24
2100,EnergyCriticalRemoval,Destroy,14.2587,478.0000,37
2100,Route Merging Destroy,Destroy,11.4075,300.0000,25
2100,TimeSlackDestroy,Destroy,13.2937,390.0000,30
2100,Random Removal,Destroy,13.3573,489.0000,33
2100,VehicleReductionAwareDestroy,Destroy,11.3432,298.0000,25
2100,ChargingAwareRouteBuilder,Repair,14.0766,406.0000,25
2100,Adaptive Insertion,Repair,11.7091,405.0000,34
2100,Greedy Energy Insertion (Enhanced),Repair,11.9901,271.0000,22
2100,Smart Station Repair,Repair,14.1105,501.0000,38
2100,Regret-3 Repair (Smart Packing),Repair,11.1732,372.0000,31
2250,EnergyCriticalRemoval,Destroy,14.0577,275.0000,23
2250,Route Merging Destroy,Destroy,11.4963,348.0000,29
2250,TimeSlackDestroy,Destroy,13.2497,356.0000,30
2250,Random Removal,Destroy,13.5764,536.0000,42
2250,VehicleReductionAwareDestroy,Destroy,11.4297,300.0000,26
2250,ChargingAwareRouteBuilder,Repair,14.4011,357.0000,29
2250,Adaptive Insertion,Repair,11.7395,336.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,12.0393,334.0000,29
2250,Smart Station Repair,Repair,13.9716,404.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,11.2972,384.0000,32
2400,EnergyCriticalRemoval,Destroy,13.7426,528.0000,36
2400,Route Merging Destroy,Destroy,11.5719,252.0000,21
2400,TimeSlackDestroy,Destroy,13.0422,478.0000,30
2400,Random Removal,Destroy,13.4542,580.0000,38
2400,VehicleReductionAwareDestroy,Destroy,11.4460,300.0000,25
2400,ChargingAwareRouteBuilder,Repair,14.0875,656.0000,42
2400,Adaptive Insertion,Repair,11.7165,328.0000,24
2400,Greedy Energy Insertion (Enhanced),Repair,11.9610,374.0000,29
