Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10162,9,916.7935,3,903.5726,0.0180
300,22938,17,916.7935,3,903.5092,0.0108
450,31841,19,916.7935,3,903.5092,0.0114
600,44756,23,916.7935,3,903.5092,0.0047
750,52640,25,916.7935,3,903.5092,0.0047
900,64772,27,916.7935,3,903.5092,0.0047
1050,72256,35,916.7935,3,903.5092,0.0047
1200,84197,36,916.7935,3,903.5092,0.0028
1350,94221,30,916.7935,3,897.9963,0.0028
1500,105240,13,878.5303,3,881.6562,0.0028
1650,119045,15,859.2520,3,881.6562,0.0028
1800,127266,15,859.2520,3,881.6562,0.0028
1950,139563,18,859.2520,3,881.6562,0.0028
2100,151201,21,859.2520,3,881.6562,0.0028
2250,161512,20,859.2520,3,881.6562,0.0028
2400,170248,20,859.2520,3,878.1555,0.0028
2550,176793,24,859.2520,3,878.1555,0.0028
2700,195256,28,859.2520,3,878.1555,0.0027
2850,205768,23,859.2520,3,878.1555,0.0031
3000,218314,26,859.2520,3,857.7377,0.0007
3150,223649,27,856.1121,3,857.7377,0.0007
3300,232176,27,856.1121,3,857.7377,0.0007
3450,237540,26,856.1121,3,857.7377,0.0007
3600,247090,30,856.1121,3,857.7377,0.0007
3750,255816,31,856.1121,3,857.7377,0.0007
3900,264962,33,856.1121,3,857.7377,0.0007
4050,273012,28,856.1121,3,857.7377,0.0007
4200,278017,31,856.1121,3,857.7377,0.0007
4350,289878,32,856.1121,3,857.7377,0.0007
4500,298640,29,856.1121,3,857.7377,0.0007
4650,303555,29,856.1121,3,857.7377,0.0007
4800,311663,29,856.1121,3,857.7377,0.0007
4950,322542,30,856.1121,3,857.7377,0.0007
5100,335157,30,856.1121,3,857.7377,0.0007
5250,342209,30,856.1121,3,857.7377,0.0007
5400,353531,30,856.1121,3,857.7377,0.0007
5550,360918,30,856.1121,3,857.7377,0.0007
5700,361604,30,856.1121,3,857.7377,0.0007
5850,362186,30,856.1121,3,857.7377,0.0007
6000,362734,30,856.1121,3,857.7377,0.0007
6150,363264,30,856.1121,3,857.7377,0.0007
6300,366241,30,856.1121,3,857.7377,0.0007
6450,373349,30,856.1121,3,857.7377,0.0007
6600,380330,31,856.1121,3,857.7377,0.0007
6750,385248,31,856.1121,3,857.7377,0.0007
6900,397572,32,856.1121,3,857.7377,0.0007
7050,403367,32,856.1121,3,857.7377,0.0007
7200,407239,28,856.1121,3,857.7377,0.0007
7350,415010,28,856.1121,3,857.7377,0.0007
7500,418824,28,856.1121,3,857.7377,0.0007
7650,429606,30,856.1121,3,857.7377,0.0007
7800,436680,30,856.1121,3,857.7377,0.0007
7950,443536,30,856.1121,3,857.7377,0.0007
8100,448172,30,856.1121,3,857.7377,0.0007
8250,454947,30,856.1121,3,857.7377,0.0007
8400,462549,30,856.1121,3,857.7377,0.0007
8550,467705,30,856.1121,3,857.7377,0.0007
8700,473406,30,856.1121,3,857.7377,0.0007
8850,478963,30,856.1121,3,857.7377,0.0007
9000,484268,30,856.1121,3,857.7377,0.0007
9150,488687,30,856.1121,3,857.7377,0.0007
9300,493699,30,856.1121,3,857.7377,0.0007
9450,502814,31,856.1121,3,857.7377,0.0007
9600,506423,31,856.1121,3,857.7377,0.0007
9750,510332,31,856.1121,3,857.7377,0.0007
9900,517444,33,856.1121,3,857.7377,0.0007
10050,521262,33,856.1121,3,857.7377,0.0007
10200,523683,35,856.1121,3,857.7377,0.0007
10350,525915,35,856.1121,3,857.7377,0.0007
10500,528771,35,856.1121,3,857.7377,0.0007
10650,535663,39,855.2984,3,857.7377,0.0007
10800,539719,39,855.2984,3,857.7377,0.0007
10950,542358,39,855.2984,3,857.7377,0.0007
11100,546568,40,855.2984,3,857.7377,0.0007
11250,548992,41,855.2984,3,857.7377,0.0007
11400,556466,41,855.2984,3,857.7377,0.0007
11550,559100,42,855.2984,3,857.7377,0.0007
11700,563190,42,855.2984,3,857.7377,0.0007
11850,569591,47,855.2984,3,854.5266,0.0007
12000,571630,47,855.2984,3,854.5266,0.0007
12150,576446,42,850.4043,3,854.5266,0.0007
12300,580254,43,850.4043,3,854.5266,0.0007
12450,585903,48,850.4043,3,854.5266,0.0007
12600,589160,49,850.4043,3,854.5266,0.0007
12750,594116,49,850.4043,3,854.5266,0.0007
12900,597088,49,850.4043,3,854.5266,0.0007
13050,604023,49,850.4043,3,854.5266,0.0007
13200,608005,49,850.4043,3,854.5266,0.0007
13350,616170,49,850.4043,3,854.5266,0.0007
13500,620050,49,850.4043,3,854.5266,0.0007
13650,622730,51,849.4408,3,854.5266,0.0007
13800,625364,51,849.4408,3,854.5266,0.0007
13950,628771,52,849.4408,3,854.5266,0.0007
14100,640936,52,849.4408,3,854.5266,0.0007
14250,643847,53,849.4408,3,854.5266,0.0007
14400,647231,53,849.4408,3,854.5266,0.0007
14550,650132,53,849.4408,3,854.5266,0.0007
14700,657988,53,849.4408,3,854.5266,0.0007
14850,662572,55,849.4408,3,854.5266,0.0007
15000,664699,55,849.4408,3,854.5266,0.0007
15150,666970,57,849.4408,3,854.5266,0.0007
15300,678391,55,849.4408,3,854.5266,0.0007
15450,681431,55,849.4408,3,854.5266,0.0007
