SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,879.9743,0.0192,916.2838,true
2,3,883.9608,0.0386,916.0966,true
3,3,903.3020,0.0174,906.8029,true
4,3,886.5487,0.0301,905.4909,true
5,3,929.7073,0.0007,887.0900,true
6,3,859.0813,0.0385,962.8240,true
7,3,924.1809,0.0149,877.0900,true
8,3,906.8500,0.0074,916.4504,true
9,3,917.7785,0.0200,887.0900,true
10,3,928.2676,0.0036,887.0900,true
11,3,870.3285,0.0103,916.2919,true
12,3,885.7658,0.0075,917.4269,true
13,3,913.4332,0.0020,903.8035,true
14,3,874.9970,0.0726,904.9216,true
15,3,904.9380,0.0286,903.8150,true
16,3,924.1172,0.0054,887.0900,true
17,3,923.1946,0.0120,887.0900,true
18,3,873.6287,0.0053,918.4102,true
19,3,922.3820,0.0114,899.5087,true
20,3,896.8188,0.0180,912.9678,true
21,3,871.1521,0.0010,923.6530,true
22,3,866.4288,0.0025,923.2473,true
23,3,863.8706,0.0164,923.2473,true
24,3,957.4356,0.0227,857.7377,true
25,3,957.4356,0.0225,857.7377,true
26,3,958.8326,0.0182,857.7377,true
27,3,850.5158,0.0432,950.9551,true
28,3,911.0985,0.0142,906.0596,true
29,3,945.0292,0.0330,854.5266,true
30,3,935.9933,0.0450,864.9175,true
31,3,922.6867,0.0556,878.6172,true
32,3,956.2293,0.0286,854.5266,true
33,3,862.2446,0.0361,978.6496,true
34,3,939.0287,0.0066,877.0900,true
35,3,864.4001,0.0077,923.2473,true
36,3,943.0187,0.0160,858.8028,true
37,3,931.4430,0.0254,876.7072,true
38,3,942.5961,0.0216,869.7358,true
39,3,946.1829,0.0149,858.8028,true
40,3,849.4408,0.0486,950.5594,true
41,3,853.3895,0.0418,939.3589,true
42,3,861.3338,0.0401,939.3768,true
43,3,850.3718,0.0473,951.5677,true
44,3,849.5506,0.0563,950.5415,true
45,3,960.1377,0.0174,855.7683,true
46,3,863.1020,0.0806,901.2686,true
47,3,883.1819,0.0666,905.3184,true
48,3,946.7788,0.0088,858.8028,true
49,3,944.8191,0.0100,869.7358,true
50,3,959.4235,0.0118,857.7377,true
51,3,942.5936,0.0227,858.8028,true
52,3,933.1975,0.0230,868.0817,true
53,3,862.8616,0.0185,940.4665,true
54,3,850.9593,0.0595,948.7007,true
55,3,913.8214,0.0143,897.4340,true
