Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,390.0000,32
150,Route Merging Destroy,Destroy,3.0000,378.0000,29
150,TimeSlackDestroy,Destroy,2.5000,431.0000,29
150,Random Removal,Destroy,2.0000,270.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,511.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,402.0000,26
150,Adaptive Insertion,Repair,2.0000,296.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,359.0000,25
150,Smart Station Repair,Repair,2.5000,459.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,464.0000,39
300,EnergyCriticalRemoval,Destroy,3.9531,297.0000,22
300,Route Merging Destroy,Destroy,4.5052,310.0000,23
300,TimeSlackDestroy,Destroy,4.3543,351.0000,31
300,Random Removal,Destroy,3.7250,683.0000,48
300,VehicleReductionAwareDestroy,Destroy,4.8913,361.0000,26
300,ChargingAwareRouteBuilder,Repair,4.0192,457.0000,34
300,Adaptive Insertion,Repair,3.7182,313.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.4290,311.0000,25
300,Smart Station Repair,Repair,3.9368,585.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9096,336.0000,28
450,EnergyCriticalRemoval,Destroy,5.3852,405.0000,28
450,Route Merging Destroy,Destroy,5.8511,452.0000,36
450,TimeSlackDestroy,Destroy,5.3996,253.0000,21
450,Random Removal,Destroy,5.3006,385.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.2403,440.0000,36
450,ChargingAwareRouteBuilder,Repair,5.4325,422.0000,37
450,Adaptive Insertion,Repair,4.9662,370.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.7807,388.0000,30
450,Smart Station Repair,Repair,5.7179,433.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.1232,322.0000,27
600,EnergyCriticalRemoval,Destroy,6.7470,468.0000,36
600,Route Merging Destroy,Destroy,6.8568,344.0000,26
600,TimeSlackDestroy,Destroy,6.3968,421.0000,32
600,Random Removal,Destroy,6.4969,345.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.1375,386.0000,31
600,ChargingAwareRouteBuilder,Repair,6.3285,451.0000,33
600,Adaptive Insertion,Repair,6.4413,396.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.0036,331.0000,27
600,Smart Station Repair,Repair,6.9554,445.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.1436,341.0000,27
750,EnergyCriticalRemoval,Destroy,7.6850,372.0000,23
750,Route Merging Destroy,Destroy,7.8129,357.0000,29
750,TimeSlackDestroy,Destroy,7.4107,673.0000,43
750,Random Removal,Destroy,7.5924,392.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.9347,381.0000,28
750,ChargingAwareRouteBuilder,Repair,7.4292,449.0000,28
750,Adaptive Insertion,Repair,7.3912,248.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,6.9419,477.0000,33
750,Smart Station Repair,Repair,7.9980,528.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.1165,473.0000,38
900,EnergyCriticalRemoval,Destroy,8.9583,299.0000,22
900,Route Merging Destroy,Destroy,8.4875,381.0000,28
900,TimeSlackDestroy,Destroy,8.6468,545.0000,39
900,Random Removal,Destroy,8.6313,496.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.7855,362.0000,32
900,ChargingAwareRouteBuilder,Repair,8.7202,434.0000,29
900,Adaptive Insertion,Repair,7.9735,462.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,8.0688,362.0000,28
900,Smart Station Repair,Repair,9.5294,489.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.9161,336.0000,28
1050,EnergyCriticalRemoval,Destroy,9.6532,421.0000,30
1050,Route Merging Destroy,Destroy,9.2555,332.0000,25
1050,TimeSlackDestroy,Destroy,9.4459,312.0000,23
1050,Random Removal,Destroy,9.9021,465.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.1646,572.0000,43
1050,ChargingAwareRouteBuilder,Repair,9.6570,367.0000,25
1050,Adaptive Insertion,Repair,8.8774,379.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.7978,358.0000,29
1050,Smart Station Repair,Repair,10.3921,520.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.5287,478.0000,40
1200,EnergyCriticalRemoval,Destroy,10.3102,341.0000,30
1200,Route Merging Destroy,Destroy,9.8591,292.0000,26
1200,TimeSlackDestroy,Destroy,10.0638,372.0000,30
1200,Random Removal,Destroy,10.8220,393.0000,34
1200,VehicleReductionAwareDestroy,Destroy,9.7852,347.0000,30
1200,ChargingAwareRouteBuilder,Repair,10.4104,414.0000,36
1200,Adaptive Insertion,Repair,9.5762,266.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.3298,281.0000,23
1200,Smart Station Repair,Repair,11.6190,476.0000,41
1200,Regret-3 Repair (Smart Packing),Repair,9.0419,308.0000,26
1350,EnergyCriticalRemoval,Destroy,10.4687,452.0000,39
1350,Route Merging Destroy,Destroy,10.0649,380.0000,30
1350,TimeSlackDestroy,Destroy,10.4142,354.0000,24
1350,Random Removal,Destroy,10.9325,322.0000,29
1350,VehicleReductionAwareDestroy,Destroy,10.0525,310.0000,28
1350,ChargingAwareRouteBuilder,Repair,10.5739,428.0000,37
1350,Adaptive Insertion,Repair,9.8022,352.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,9.7630,376.0000,30
1350,Smart Station Repair,Repair,11.6176,376.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.4625,286.0000,24
1500,EnergyCriticalRemoval,Destroy,10.6368,460.0000,35
1500,Route Merging Destroy,Destroy,10.4552,203.0000,16
1500,TimeSlackDestroy,Destroy,11.0646,424.0000,31
1500,Random Removal,Destroy,10.9581,461.0000,35
1500,VehicleReductionAwareDestroy,Destroy,10.2053,410.0000,33
1500,ChargingAwareRouteBuilder,Repair,10.7229,465.0000,30
1500,Adaptive Insertion,Repair,10.2875,300.0000,23
1500,Greedy Energy Insertion (Enhanced),Repair,10.1785,339.0000,28
1500,Smart Station Repair,Repair,11.6375,468.0000,36
1500,Regret-3 Repair (Smart Packing),Repair,9.8307,386.0000,33
1650,EnergyCriticalRemoval,Destroy,11.0127,497.0000,41
1650,Route Merging Destroy,Destroy,10.7900,323.0000,26
1650,TimeSlackDestroy,Destroy,11.4565,447.0000,38
1650,Random Removal,Destroy,11.2901,213.0000,17
1650,VehicleReductionAwareDestroy,Destroy,10.5381,333.0000,28
1650,ChargingAwareRouteBuilder,Repair,11.4395,254.0000,25
1650,Adaptive Insertion,Repair,10.7009,414.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.4678,352.0000,28
1650,Smart Station Repair,Repair,11.8419,423.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.1106,370.0000,31
1800,EnergyCriticalRemoval,Destroy,11.1791,496.0000,33
1800,Route Merging Destroy,Destroy,11.0350,417.0000,30
1800,TimeSlackDestroy,Destroy,11.5025,409.0000,31
1800,Random Removal,Destroy,11.4760,453.0000,30
1800,VehicleReductionAwareDestroy,Destroy,10.7413,327.0000,26
1800,ChargingAwareRouteBuilder,Repair,11.2476,587.0000,35
1800,Adaptive Insertion,Repair,11.0364,397.0000,33
1800,Greedy Energy Insertion (Enhanced),Repair,10.7834,212.0000,18
1800,Smart Station Repair,Repair,11.9318,500.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.3843,406.0000,34
1950,EnergyCriticalRemoval,Destroy,11.7568,488.0000,33
1950,Route Merging Destroy,Destroy,11.4647,315.0000,25
1950,TimeSlackDestroy,Destroy,11.7562,550.0000,37
1950,Random Removal,Destroy,12.0196,397.0000,33
1950,VehicleReductionAwareDestroy,Destroy,11.0167,292.0000,22
1950,ChargingAwareRouteBuilder,Repair,12.0761,555.0000,33
1950,Adaptive Insertion,Repair,11.1855,419.0000,31
1950,Greedy Energy Insertion (Enhanced),Repair,10.9325,309.0000,25
1950,Smart Station Repair,Repair,12.6420,351.0000,27
1950,Regret-3 Repair (Smart Packing),Repair,10.6179,408.0000,34
2100,EnergyCriticalRemoval,Destroy,12.2115,329.0000,25
2100,Route Merging Destroy,Destroy,11.6350,401.0000,32
2100,TimeSlackDestroy,Destroy,12.2225,525.0000,41
2100,Random Removal,Destroy,12.0212,296.0000,23
2100,VehicleReductionAwareDestroy,Destroy,11.3551,391.0000,29
2100,ChargingAwareRouteBuilder,Repair,12.7874,343.0000,26
2100,Adaptive Insertion,Repair,11.5351,405.0000,33
2100,Greedy Energy Insertion (Enhanced),Repair,11.1466,354.0000,28
2100,Smart Station Repair,Repair,12.6957,484.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,10.8252,356.0000,30
2250,EnergyCriticalRemoval,Destroy,12.3537,416.0000,26
2250,Route Merging Destroy,Destroy,11.7694,390.0000,29
2250,TimeSlackDestroy,Destroy,12.3098,478.0000,36
2250,Random Removal,Destroy,12.1485,579.0000,37
2250,VehicleReductionAwareDestroy,Destroy,11.6742,260.0000,22
2250,ChargingAwareRouteBuilder,Repair,12.8482,526.0000,28
2250,Adaptive Insertion,Repair,11.6457,397.0000,33
2250,Greedy Energy Insertion (Enhanced),Repair,11.3711,304.0000,26
2250,Smart Station Repair,Repair,12.9913,540.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,10.9814,356.0000,30
2400,EnergyCriticalRemoval,Destroy,12.9007,478.0000,37
2400,Route Merging Destroy,Destroy,12.0213,264.0000,22
2400,TimeSlackDestroy,Destroy,12.4550,355.0000,28
2400,Random Removal,Destroy,12.6735,369.0000,29
2400,VehicleReductionAwareDestroy,Destroy,11.6958,429.0000,34
2400,ChargingAwareRouteBuilder,Repair,13.7388,436.0000,33
2400,Adaptive Insertion,Repair,11.7034,282.0000,24
2400,Greedy Energy Insertion (Enhanced),Repair,11.4193,417.0000,33
2400,Smart Station Repair,Repair,13.4972,472.0000,36
2400,Regret-3 Repair (Smart Packing),Repair,11.1142,288.0000,24
2550,EnergyCriticalRemoval,Destroy,12.9034,539.0000,39
2550,Route Merging Destroy,Destroy,12.0181,358.0000,30
2550,TimeSlackDestroy,Destroy,12.4886,276.0000,24
2550,Random Removal,Destroy,12.6811,390.0000,27
2550,VehicleReductionAwareDestroy,Destroy,11.8341,358.0000,30
2550,ChargingAwareRouteBuilder,Repair,13.6598,433.0000,29
2550,Adaptive Insertion,Repair,11.7104,337.0000,28
2550,Greedy Energy Insertion (Enhanced),Repair,11.6018,375.0000,30
2550,Smart Station Repair,Repair,13.4393,440.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.2471,336.0000,28
2700,EnergyCriticalRemoval,Destroy,13.0410,338.0000,29
2700,Route Merging Destroy,Destroy,12.0054,372.0000,31
2700,TimeSlackDestroy,Destroy,12.3403,385.0000,31
2700,Random Removal,Destroy,12.9456,348.0000,29
2700,VehicleReductionAwareDestroy,Destroy,11.8490,360.0000,30
2700,ChargingAwareRouteBuilder,Repair,13.8505,386.0000,33
2700,Adaptive Insertion,Repair,11.7592,298.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,11.7366,346.0000,29
2700,Smart Station Repair,Repair,13.3091,341.0000,27
2700,Regret-3 Repair (Smart Packing),Repair,11.3600,432.0000,36
2850,EnergyCriticalRemoval,Destroy,12.8331,302.0000,27
2850,Route Merging Destroy,Destroy,12.0046,379.0000,30
2850,TimeSlackDestroy,Destroy,12.3521,337.0000,27
2850,Random Removal,Destroy,12.8038,559.0000,39
2850,VehicleReductionAwareDestroy,Destroy,11.8716,324.0000,27
2850,ChargingAwareRouteBuilder,Repair,13.5275,462.0000,33
2850,Adaptive Insertion,Repair,11.7833,384.0000,32
2850,Greedy Energy Insertion (Enhanced),Repair,11.7657,283.0000,22
2850,Smart Station Repair,Repair,13.2072,484.0000,39
2850,Regret-3 Repair (Smart Packing),Repair,11.4560,288.0000,24
3000,EnergyCriticalRemoval,Destroy,12.5859,375.0000,24
3000,Route Merging Destroy,Destroy,12.0989,300.0000,25
3000,TimeSlackDestroy,Destroy,12.3715,435.0000,32
3000,Random Removal,Destroy,13.0332,584.0000,39
3000,VehicleReductionAwareDestroy,Destroy,11.8909,402.0000,30
3000,ChargingAwareRouteBuilder,Repair,13.5983,485.0000,33
3000,Adaptive Insertion,Repair,11.8158,379.0000,30
3000,Greedy Energy Insertion (Enhanced),Repair,11.9304,491.0000,36
3000,Smart Station Repair,Repair,13.0876,504.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,11.5376,237.0000,18
3150,EnergyCriticalRemoval,Destroy,13.0418,236.0000,22
3150,Route Merging Destroy,Destroy,12.0840,370.0000,31
3150,TimeSlackDestroy,Destroy,12.5549,350.0000,32
3150,Random Removal,Destroy,13.3244,390.0000,35
3150,VehicleReductionAwareDestroy,Destroy,12.1173,328.0000,30
3150,ChargingAwareRouteBuilder,Repair,13.7631,236.0000,23
3150,Adaptive Insertion,Repair,11.9384,386.0000,33
3150,Greedy Energy Insertion (Enhanced),Repair,12.1867,354.0000,31
3150,Smart Station Repair,Repair,13.4154,422.0000,40
3150,Regret-3 Repair (Smart Packing),Repair,11.7820,276.0000,23
3300,EnergyCriticalRemoval,Destroy,12.6946,341.0000,27
3300,Route Merging Destroy,Destroy,12.0618,360.0000,30
3300,TimeSlackDestroy,Destroy,12.3123,485.0000,39
3300,Random Removal,Destroy,12.9971,339.0000,23
3300,VehicleReductionAwareDestroy,Destroy,11.9397,372.0000,31
3300,ChargingAwareRouteBuilder,Repair,13.2378,530.0000,41
3300,Adaptive Insertion,Repair,11.9022,357.0000,28
3300,Greedy Energy Insertion (Enhanced),Repair,12.0716,346.0000,29
3300,Smart Station Repair,Repair,12.9856,340.0000,25
3300,Regret-3 Repair (Smart Packing),Repair,11.8147,324.0000,27
3450,EnergyCriticalRemoval,Destroy,12.6849,388.0000,27
3450,Route Merging Destroy,Destroy,12.0525,393.0000,31
3450,TimeSlackDestroy,Destroy,12.3308,411.0000,33
3450,Random Removal,Destroy,13.2584,344.0000,29
3450,VehicleReductionAwareDestroy,Destroy,11.9487,356.0000,30
3450,ChargingAwareRouteBuilder,Repair,13.1912,427.0000,31
3450,Adaptive Insertion,Repair,12.0294,414.0000,35
3450,Greedy Energy Insertion (Enhanced),Repair,12.0505,258.0000,22
3450,Smart Station Repair,Repair,13.0778,409.0000,30
3450,Regret-3 Repair (Smart Packing),Repair,11.8425,384.0000,32
3600,EnergyCriticalRemoval,Destroy,12.9377,399.0000,29
3600,Route Merging Destroy,Destroy,12.1462,342.0000,25
3600,TimeSlackDestroy,Destroy,12.3494,523.0000,35
3600,Random Removal,Destroy,13.0490,411.0000,30
3600,VehicleReductionAwareDestroy,Destroy,11.9364,393.0000,31
3600,ChargingAwareRouteBuilder,Repair,13.2786,475.0000,35
3600,Adaptive Insertion,Repair,11.9993,300.0000,25
3600,Greedy Energy Insertion (Enhanced),Repair,12.0020,357.0000,29
3600,Smart Station Repair,Repair,13.1611,600.0000,33
3600,Regret-3 Repair (Smart Packing),Repair,11.8661,336.0000,28
3750,EnergyCriticalRemoval,Destroy,13.0608,210.0000,18
3750,Route Merging Destroy,Destroy,12.3763,252.0000,21
3750,TimeSlackDestroy,Destroy,12.7384,520.0000,44
3750,Random Removal,Destroy,13.1466,455.0000,33
3750,VehicleReductionAwareDestroy,Destroy,12.0476,408.0000,34
3750,ChargingAwareRouteBuilder,Repair,13.3225,397.0000,32
3750,Adaptive Insertion,Repair,11.9994,276.0000,23
3750,Greedy Energy Insertion (Enhanced),Repair,12.0483,394.0000,33
3750,Smart Station Repair,Repair,13.9142,406.0000,31
3750,Regret-3 Repair (Smart Packing),Repair,11.8862,372.0000,31
3900,EnergyCriticalRemoval,Destroy,12.8517,304.0000,26
3900,Route Merging Destroy,Destroy,12.3199,420.0000,35
3900,TimeSlackDestroy,Destroy,12.6004,427.0000,35
3900,Random Removal,Destroy,13.2428,379.0000,29
3900,VehicleReductionAwareDestroy,Destroy,12.0404,300.0000,25
3900,ChargingAwareRouteBuilder,Repair,13.1851,391.0000,28
3900,Adaptive Insertion,Repair,11.9995,310.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,12.0319,416.0000,36
3900,Smart Station Repair,Repair,13.7916,425.0000,34
3900,Regret-3 Repair (Smart Packing),Repair,11.9033,288.0000,24
4050,EnergyCriticalRemoval,Destroy,12.6778,333.0000,27
4050,Route Merging Destroy,Destroy,12.2719,348.0000,29
4050,TimeSlackDestroy,Destroy,12.5403,441.0000,33
4050,Random Removal,Destroy,13.2167,279.0000,22
4050,VehicleReductionAwareDestroy,Destroy,12.0344,468.0000,39
4050,ChargingAwareRouteBuilder,Repair,13.3020,430.0000,30
4050,Adaptive Insertion,Repair,11.8603,288.0000,24
4050,Greedy Energy Insertion (Enhanced),Repair,11.9605,288.0000,24
4050,Smart Station Repair,Repair,13.5978,383.0000,32
4050,Regret-3 Repair (Smart Packing),Repair,11.9178,480.0000,40
4200,EnergyCriticalRemoval,Destroy,12.6261,471.0000,39
4200,Route Merging Destroy,Destroy,12.2311,384.0000,32
4200,TimeSlackDestroy,Destroy,12.6638,300.0000,25
4200,Random Removal,Destroy,13.1365,422.0000,32
4200,VehicleReductionAwareDestroy,Destroy,12.0292,264.0000,22
4200,ChargingAwareRouteBuilder,Repair,13.4567,418.0000,32
4200,Adaptive Insertion,Repair,11.8812,228.0000,19
4200,Greedy Energy Insertion (Enhanced),Repair,11.9664,370.0000,31
4200,Smart Station Repair,Repair,13.3535,453.0000,37
4200,Regret-3 Repair (Smart Packing),Repair,11.9301,372.0000,31
4350,EnergyCriticalRemoval,Destroy,12.5437,365.0000,29
4350,Route Merging Destroy,Destroy,12.1964,396.0000,33
4350,TimeSlackDestroy,Destroy,12.5642,310.0000,26
4350,Random Removal,Destroy,13.1442,475.0000,38
4350,VehicleReductionAwareDestroy,Destroy,12.0248,288.0000,24
4350,ChargingAwareRouteBuilder,Repair,13.3975,358.0000,30
4350,Adaptive Insertion,Repair,11.8990,369.0000,29
4350,Greedy Energy Insertion (Enhanced),Repair,11.9618,396.0000,33
4350,Smart Station Repair,Repair,13.1869,423.0000,34
4350,Regret-3 Repair (Smart Packing),Repair,11.9406,288.0000,24
4500,EnergyCriticalRemoval,Destroy,12.5501,450.0000,35
4500,Route Merging Destroy,Destroy,12.1670,272.0000,23
4500,TimeSlackDestroy,Destroy,12.4681,356.0000,30
4500,Random Removal,Destroy,13.0475,415.0000,34
4500,VehicleReductionAwareDestroy,Destroy,12.0211,336.0000,28
4500,ChargingAwareRouteBuilder,Repair,13.1779,367.0000,31
4500,Adaptive Insertion,Repair,12.0228,372.0000,31
4500,Greedy Energy Insertion (Enhanced),Repair,11.9675,396.0000,33
4500,Smart Station Repair,Repair,13.0751,298.0000,22
4500,Regret-3 Repair (Smart Packing),Repair,11.9495,396.0000,33
4650,EnergyCriticalRemoval,Destroy,12.5962,527.0000,39
