SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,629.9494,0.1553,3359.4904,true
2,4,639.9256,0.1540,3359.4904,true
3,4,641.1283,0.1505,3308.1340,true
4,4,707.7177,0.0359,3308.1340,true
5,4,696.1625,0.0426,3308.1340,true
6,4,678.7279,0.0478,3308.1340,true
7,4,667.0758,0.0667,3308.1340,true
8,4,641.6015,0.1486,3359.4904,true
9,4,669.0191,0.0647,3308.1340,true
10,4,671.9070,0.0582,3308.1340,true
11,4,738.3352,0.0306,3229.6619,true
12,4,700.6146,0.0375,3308.1340,true
13,4,660.2549,0.0700,3308.1340,true
14,4,744.7055,0.0056,3229.6619,true
15,4,729.8117,0.0316,3229.6619,true
16,4,741.8978,0.0054,3308.1340,true
17,4,691.9061,0.0578,3229.6619,true
18,4,740.4086,0.0165,3229.6619,true
19,4,717.6545,0.0295,3308.1340,true
20,4,719.7575,0.0212,3308.1340,true
21,4,732.2579,0.0114,3308.1340,true
22,4,691.9061,0.0577,3229.6619,true
23,4,690.2346,0.0649,3229.6619,true
24,4,691.9061,0.0578,3229.6619,true
25,4,710.0637,0.0395,3229.6619,true
26,4,647.6698,0.1179,3308.1340,true
27,4,646.4127,0.1425,3359.4904,true
28,4,644.1852,0.1475,3359.4904,true
29,4,646.0976,0.1441,3359.4904,true
30,4,649.5816,0.1505,3256.4737,true
31,4,702.2456,0.0444,3229.6619,true
32,4,663.8331,0.0702,3229.6619,true
33,4,658.8209,0.0878,3308.1340,true
34,4,664.4778,0.0655,3308.9625,true
35,4,678.1287,0.0678,3229.6619,true
