Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2255,7,629.9494,4,3308.1340,0.0907
300,5011,7,629.9494,4,3308.1340,0.0621
450,6826,9,629.9494,4,3306.1331,0.0621
600,11398,13,629.9494,4,3251.7870,0.0589
750,14800,16,629.9494,4,3229.6619,0.0491
900,17494,18,629.9494,4,3229.6619,0.0491
1050,20852,18,629.9494,4,3229.6619,0.0491
1200,26354,18,629.9494,4,3229.6619,0.0491
1350,29262,18,629.9494,4,3229.6619,0.0491
1500,32985,18,629.9494,4,3229.6619,0.0491
1650,35999,18,629.9494,4,3229.6619,0.0491
1800,39392,18,629.9494,4,3229.6619,0.0300
1950,42459,20,629.9494,4,3229.6619,0.0300
2100,45480,19,629.9494,4,3229.6619,0.0300
2250,47710,21,629.9494,4,3229.6619,0.0300
2400,51403,25,629.9494,4,3229.6619,0.0263
2550,56373,26,629.9494,4,3229.6619,0.0263
2700,62918,26,629.9494,4,3229.6619,0.0263
2850,65516,28,629.9494,4,3229.6619,0.0263
3000,68942,31,629.9494,4,3229.6619,0.0184
3150,70570,31,629.9494,4,3229.6619,0.0184
3300,72697,33,629.9494,4,3229.6619,0.0153
3450,77270,33,629.9494,4,3229.6619,0.0153
3600,79495,30,629.9494,4,3229.6619,0.0153
3750,82534,33,629.9494,4,3229.6619,0.0153
3900,86305,33,629.9494,4,3229.6619,0.0153
4050,88166,34,629.9494,4,3229.6619,0.0153
4200,91095,36,629.9494,4,3229.6619,0.0056
4350,100798,37,629.9494,4,3229.6619,0.0054
4500,104570,37,629.9494,4,3229.6619,0.0054
4650,106200,37,629.9494,4,3229.6619,0.0054
4800,108269,37,629.9494,4,3229.6619,0.0054
4950,110588,37,629.9494,4,3229.6619,0.0054
5100,112716,37,629.9494,4,3229.6619,0.0054
5250,116189,37,629.9494,4,3229.6619,0.0054
5400,120821,36,629.9494,4,3229.6619,0.0054
5550,122598,36,629.9494,4,3229.6619,0.0054
5700,122957,36,629.9494,4,3229.6619,0.0054
5850,123366,36,629.9494,4,3229.6619,0.0054
6000,123716,36,629.9494,4,3229.6619,0.0054
6150,124006,37,629.9494,4,3229.6619,0.0054
6300,124794,37,629.9494,4,3229.6619,0.0054
6450,126374,34,629.9494,4,3229.6619,0.0054
6600,131468,34,629.9494,4,3229.6619,0.0054
6750,133745,30,629.9494,4,3229.6619,0.0054
6900,135785,30,629.9494,4,3229.6619,0.0054
7050,137529,30,629.9494,4,3229.6619,0.0054
7200,142495,30,629.9494,4,3229.6619,0.0054
7350,144667,31,629.9494,4,3229.6619,0.0054
7500,146269,32,629.9494,4,3229.6619,0.0054
7650,147963,32,629.9494,4,3229.6619,0.0054
7800,149821,29,629.9494,4,3229.6619,0.0054
7950,151189,29,629.9494,4,3229.6619,0.0054
8100,152427,31,629.9494,4,3229.6619,0.0054
8250,153814,31,629.9494,4,3229.6619,0.0054
8400,155373,31,629.9494,4,3229.6619,0.0054
8550,158823,31,629.9494,4,3229.6619,0.0054
8700,161365,32,629.9494,4,3229.6619,0.0054
8850,163081,32,629.9494,4,3229.6619,0.0054
9000,167789,32,629.9494,4,3229.6619,0.0054
9150,169398,32,629.9494,4,3229.6619,0.0054
9300,170903,32,629.9494,4,3229.6619,0.0054
9450,173493,32,629.9494,4,3229.6619,0.0054
9600,175027,32,629.9494,4,3229.6619,0.0054
9750,177446,32,629.9494,4,3229.6619,0.0054
9900,181837,32,629.9494,4,3229.6619,0.0054
10050,183336,32,629.9494,4,3229.6619,0.0054
10200,184556,32,629.9494,4,3229.6619,0.0054
10350,186172,33,629.9494,4,3229.6619,0.0054
10500,187258,35,629.9494,4,3229.6619,0.0054
10650,188253,35,629.9494,4,3229.6619,0.0054
10800,189284,35,629.9494,4,3229.6619,0.0054
10950,190151,35,629.9494,4,3229.6619,0.0054
