Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3074,8,641.6467,4,3122.4666,0.0689
300,6605,5,636.6945,4,3086.8284,0.0404
450,12286,6,630.0646,4,3086.8284,0.0404
600,17047,10,630.0646,4,3044.9212,0.0089
750,21897,12,630.0646,4,2998.7242,0.0089
900,25067,13,629.9494,4,2998.7242,0.0089
1050,28372,13,629.9494,4,2998.7242,0.0089
1200,32324,15,629.9494,4,2998.7242,0.0089
1350,36176,18,629.9494,4,2998.7242,0.0089
1500,41022,21,629.9494,4,2998.7242,0.0089
1650,43903,23,629.9494,4,2998.7242,0.0089
1800,51989,24,629.9494,4,2998.7242,0.0089
1950,56656,30,629.9494,4,2996.2801,0.0089
2100,61481,28,629.9494,4,2906.1172,0.0089
2250,65134,30,629.9494,4,2906.1172,0.0089
2400,68812,33,629.9494,4,2906.1172,0.0089
2550,72483,34,629.9494,4,2906.1172,0.0089
2700,76657,34,629.9494,4,2906.1172,0.0061
2850,84201,35,629.9494,4,2906.1172,0.0043
3000,87677,35,629.9494,4,2906.1172,0.0043
3150,91701,37,629.9494,4,2906.1172,0.0043
3300,94818,37,629.9494,4,2906.1172,0.0043
3450,98170,39,629.9494,4,2906.1172,0.0043
3600,102595,39,629.9494,4,2906.1172,0.0043
3750,106013,39,629.9494,4,2906.1172,0.0043
3900,109095,40,629.9494,4,2906.1172,0.0024
4050,111599,43,629.9494,4,2906.1172,0.0024
4200,114794,43,629.9494,4,2906.1172,0.0024
4350,123370,45,629.9494,4,2906.1172,0.0024
4500,125862,44,629.9494,4,2906.1172,0.0024
4650,129093,45,629.9494,4,2906.1172,0.0024
4800,132901,45,629.9494,4,2906.1172,0.0024
4950,136538,46,629.9494,4,2906.1172,0.0024
5100,140524,46,629.9494,4,2906.1172,0.0024
5250,144467,46,629.9494,4,2906.1172,0.0024
5400,147332,46,629.9494,4,2906.1172,0.0024
5550,148850,46,629.9494,4,2906.1172,0.0024
5700,149179,46,629.9494,4,2906.1172,0.0024
5850,149571,47,629.9494,4,2906.1172,0.0024
6000,149930,47,629.9494,4,2906.1172,0.0024
6150,150277,47,629.9494,4,2906.1172,0.0024
6300,154779,47,629.9494,4,2906.1172,0.0024
6450,156670,48,629.9494,4,2906.1172,0.0029
6600,158705,50,629.9494,4,2906.1172,0.0029
6750,163405,52,629.9494,4,2906.1172,0.0029
6900,165790,52,629.9494,4,2906.1172,0.0029
7050,169348,57,629.9494,4,2906.1172,0.0029
7200,171563,57,629.9494,4,2906.1172,0.0029
7350,173758,57,629.9494,4,2906.1172,0.0029
7500,175824,60,629.9494,4,2906.1172,0.0029
7650,178094,60,629.9494,4,2906.1172,0.0029
7800,181688,60,629.9494,4,2906.1172,0.0029
7950,184352,60,629.9494,4,2906.1172,0.0029
8100,189855,60,629.9494,4,2906.1172,0.0029
8250,192243,60,629.9494,4,2906.1172,0.0029
8400,194672,60,629.9494,4,2906.1172,0.0029
8550,196992,60,629.9494,4,2906.1172,0.0029
8700,199196,60,629.9494,4,2906.1172,0.0029
8850,201706,61,629.9494,4,2906.1172,0.0029
9000,204620,62,629.9494,4,2906.1172,0.0029
9150,207560,62,629.9494,4,2906.1172,0.0029
9300,209158,62,629.9494,4,2906.1172,0.0029
9450,211521,61,629.9494,4,2906.1172,0.0029
9600,213330,62,629.9494,4,2906.1172,0.0029
9750,215301,64,629.9494,4,2906.1172,0.0029
9900,217446,64,629.9494,4,2906.1172,0.0029
10050,220326,64,629.9494,4,2906.1172,0.0029
10200,225438,64,629.9494,4,2906.1172,0.0029
10350,227041,65,629.9494,4,2906.1172,0.0029
10500,228838,65,629.9494,4,2906.1172,0.0029
10650,230326,65,629.9494,4,2906.1172,0.0029
10800,231799,65,629.9494,4,2906.1172,0.0029
10950,233585,65,629.9494,4,2906.1172,0.0029
