Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,374.0000,27
150,Route Merging Destroy,Destroy,3.0000,574.0000,38
150,TimeSlackDestroy,Destroy,2.5000,394.0000,23
150,Random Removal,Destroy,2.0000,319.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,627.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,406.0000,26
150,Adaptive Insertion,Repair,2.0000,294.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,329.0000,20
150,Smart Station Repair,Repair,2.5000,744.0000,44
150,Regret-3 Repair (Smart Packing),Repair,2.5000,515.0000,38
300,EnergyCriticalRemoval,Destroy,4.2028,384.0000,28
300,Route Merging Destroy,Destroy,4.8158,320.0000,24
300,TimeSlackDestroy,Destroy,4.6946,506.0000,34
300,Random Removal,Destroy,3.8750,412.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.3262,415.0000,35
300,ChargingAwareRouteBuilder,Repair,4.0423,493.0000,32
300,Adaptive Insertion,Repair,3.7045,486.0000,39
300,Greedy Energy Insertion (Enhanced),Repair,3.7425,286.0000,23
300,Smart Station Repair,Repair,4.6614,414.0000,26
300,Regret-3 Repair (Smart Packing),Repair,4.1579,358.0000,30
450,EnergyCriticalRemoval,Destroy,5.6295,357.0000,24
450,Route Merging Destroy,Destroy,6.0934,531.0000,37
450,TimeSlackDestroy,Destroy,6.2227,491.0000,30
450,Random Removal,Destroy,5.4248,459.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.3059,352.0000,31
450,ChargingAwareRouteBuilder,Repair,5.7469,733.0000,38
450,Adaptive Insertion,Repair,5.0181,257.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,5.0463,430.0000,34
450,Smart Station Repair,Repair,6.3506,441.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.3242,329.0000,26
600,EnergyCriticalRemoval,Destroy,7.0163,481.0000,31
600,Route Merging Destroy,Destroy,7.3321,338.0000,26
600,TimeSlackDestroy,Destroy,7.7443,483.0000,37
600,Random Removal,Destroy,7.0700,467.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.0632,274.0000,24
600,ChargingAwareRouteBuilder,Repair,7.7783,483.0000,31
600,Adaptive Insertion,Repair,6.1011,284.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.1864,321.0000,27
600,Smart Station Repair,Repair,7.5319,490.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.4237,465.0000,37
750,EnergyCriticalRemoval,Destroy,8.2913,467.0000,34
750,Route Merging Destroy,Destroy,8.1823,316.0000,24
750,TimeSlackDestroy,Destroy,8.5408,344.0000,27
750,Random Removal,Destroy,8.1986,422.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.7162,403.0000,36
750,ChargingAwareRouteBuilder,Repair,8.9486,379.0000,34
750,Adaptive Insertion,Repair,7.1223,341.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.0418,302.0000,24
750,Smart Station Repair,Repair,8.6294,564.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.3452,366.0000,31
900,EnergyCriticalRemoval,Destroy,9.1079,466.0000,36
900,Route Merging Destroy,Destroy,8.9299,383.0000,31
900,TimeSlackDestroy,Destroy,9.1708,437.0000,33
900,Random Removal,Destroy,9.1515,341.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.2380,330.0000,26
900,ChargingAwareRouteBuilder,Repair,9.2784,328.0000,27
900,Adaptive Insertion,Repair,8.0999,415.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,7.8730,387.0000,29
900,Smart Station Repair,Repair,9.6850,411.0000,24
900,Regret-3 Repair (Smart Packing),Repair,8.0144,416.0000,35
1050,EnergyCriticalRemoval,Destroy,9.6834,370.0000,31
1050,Route Merging Destroy,Destroy,9.4437,293.0000,24
1050,TimeSlackDestroy,Destroy,9.7815,424.0000,35
1050,Random Removal,Destroy,9.9101,427.0000,33
1050,VehicleReductionAwareDestroy,Destroy,8.9061,302.0000,27
1050,ChargingAwareRouteBuilder,Repair,9.7089,277.0000,25
1050,Adaptive Insertion,Repair,8.6635,291.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.6938,360.0000,32
1050,Smart Station Repair,Repair,10.8010,626.0000,47
1050,Regret-3 Repair (Smart Packing),Repair,8.5951,262.0000,22
1200,EnergyCriticalRemoval,Destroy,10.0212,338.0000,28
1200,Route Merging Destroy,Destroy,9.8584,416.0000,32
1200,TimeSlackDestroy,Destroy,10.1314,466.0000,34
1200,Random Removal,Destroy,10.3645,465.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.2480,282.0000,25
1200,ChargingAwareRouteBuilder,Repair,9.9145,410.0000,30
1200,Adaptive Insertion,Repair,9.1827,316.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.0772,367.0000,31
1200,Smart Station Repair,Repair,11.1787,502.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.0922,372.0000,31
1350,EnergyCriticalRemoval,Destroy,10.3287,571.0000,39
1350,Route Merging Destroy,Destroy,10.3296,541.0000,41
1350,TimeSlackDestroy,Destroy,10.6676,282.0000,25
1350,Random Removal,Destroy,11.0598,309.0000,21
1350,VehicleReductionAwareDestroy,Destroy,9.5528,301.0000,24
1350,ChargingAwareRouteBuilder,Repair,10.4774,341.0000,26
1350,Adaptive Insertion,Repair,9.7803,477.0000,36
1350,Greedy Energy Insertion (Enhanced),Repair,9.4915,457.0000,31
1350,Smart Station Repair,Repair,11.7166,395.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.5284,334.0000,28
1500,EnergyCriticalRemoval,Destroy,10.9756,478.0000,37
1500,Route Merging Destroy,Destroy,10.7594,296.0000,22
1500,TimeSlackDestroy,Destroy,10.7595,462.0000,36
1500,Random Removal,Destroy,11.6080,436.0000,34
1500,VehicleReductionAwareDestroy,Destroy,10.0011,238.0000,21
1500,ChargingAwareRouteBuilder,Repair,10.8731,368.0000,26
1500,Adaptive Insertion,Repair,10.3008,425.0000,35
1500,Greedy Energy Insertion (Enhanced),Repair,10.2790,422.0000,37
1500,Smart Station Repair,Repair,12.0022,421.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,9.8884,274.0000,23
