SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,648.0190,0.1200,3265.3579,true
2,4,689.0182,0.0678,3181.5680,true
3,4,634.2283,0.1490,3361.8046,true
4,4,670.6102,0.0870,3362.1837,true
5,4,648.8921,0.1232,3165.6387,true
6,4,663.1877,0.1098,3165.6387,true
7,4,667.7110,0.1076,3314.8466,true
8,4,629.9494,0.1554,3361.8046,true
9,4,675.5350,0.0947,3086.8284,true
10,4,645.1137,0.1415,3373.6975,true
11,4,698.0492,0.0401,3090.1340,true
12,4,647.4660,0.1398,3288.4444,true
13,4,645.0256,0.1443,3361.8046,true
14,4,672.0013,0.0994,3086.8284,true
15,4,921.1477,0.0075,2906.1172,true
16,4,696.9891,0.0413,3086.8284,true
17,4,650.7417,0.1176,3167.9454,true
18,4,646.6973,0.1516,3276.2333,true
19,4,906.9540,0.0124,2906.1172,true
20,4,698.0733,0.0404,3028.5338,true
21,4,697.7197,0.0456,3028.5338,true
22,4,696.1158,0.0590,3028.5338,true
23,4,693.2186,0.0613,3201.6266,true
24,4,713.8574,0.0091,3090.1340,true
25,4,710.6597,0.0223,3090.1340,true
26,4,712.1635,0.0114,3090.1340,true
27,4,712.1635,0.0112,3090.1340,true
28,4,715.6769,0.0081,3090.1340,true
29,4,729.9726,0.0070,3090.1340,true
30,4,867.9986,0.0116,2938.0567,true
31,4,850.3295,0.0198,2917.6830,true
32,4,833.5078,0.0342,2908.7544,true
33,4,829.4319,0.0403,2923.1966,true
34,4,679.1564,0.0691,3090.1340,true
35,4,633.0918,0.1507,3361.8046,true
36,4,690.2461,0.0791,3086.8284,true
37,4,659.3526,0.1101,3277.2507,true
38,4,904.1804,0.0265,2906.1172,true
39,4,920.4318,0.0095,2906.1172,true
40,4,889.1339,0.0047,2927.4098,true
41,4,901.6860,0.0029,2927.4098,true
42,4,667.1618,0.1013,3374.0765,true
43,4,739.2149,0.0359,2996.2801,true
44,4,767.6973,0.0040,2996.2801,true
45,4,678.7713,0.0831,3374.0765,true
46,4,713.8574,0.0094,3090.1340,true
47,4,732.4415,0.0071,3028.5338,true
48,4,692.1205,0.0182,3230.5104,true
49,4,692.1205,0.0189,3230.5104,true
50,4,704.2394,0.0154,3254.1101,true
51,4,673.4455,0.0944,3170.2348,true
52,4,718.1219,0.0355,2998.7242,true
53,4,714.8960,0.0665,2996.2801,true
54,4,712.2930,0.0399,2998.7242,true
55,4,708.2511,0.0755,2998.7242,true
56,4,638.7794,0.1451,3374.0765,true
57,4,740.8982,0.0081,2996.2801,true
58,4,646.8782,0.1403,3373.6975,true
59,4,632.4052,0.1490,3362.1837,true
60,4,938.9047,0.0045,2906.1172,true
61,4,706.4161,0.0168,3230.5104,true
62,4,728.0655,0.0100,3028.5338,true
63,4,740.6142,0.0262,2996.2801,true
64,4,642.9834,0.1438,3362.1837,true
65,4,737.3368,0.0053,2998.7242,true
