Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4058,14,637.5162,4,3091.2624,0.0568
300,8630,11,637.3564,4,3003.1340,0.0458
450,12491,14,629.9494,4,3003.1340,0.0458
600,16449,16,629.9494,4,3003.1340,0.0458
750,19421,17,629.9494,4,3003.1340,0.0458
900,23915,19,629.9494,4,3003.1340,0.0458
1050,32587,14,629.9494,4,3003.1340,0.0458
1200,35895,14,629.9494,4,3003.1340,0.0458
1350,39709,15,629.9494,4,3003.1340,0.0458
1500,43015,12,629.9494,4,3003.1340,0.0458
1650,47935,12,629.9494,4,3003.1340,0.0458
1800,52159,15,629.9494,4,3003.1340,0.0126
1950,55593,17,629.9494,4,3003.1340,0.0126
2100,58357,12,629.9494,4,3003.1340,0.0126
2250,63865,14,629.9494,4,3003.1340,0.0069
2400,66606,14,629.9494,4,3003.1340,0.0063
2550,70870,17,629.9494,4,3003.1340,0.0063
2700,73300,18,629.9494,4,3003.1340,0.0063
2850,75873,21,629.9494,4,3003.1340,0.0063
3000,79534,20,629.9494,4,3003.1340,0.0063
3150,82081,20,629.9494,4,3003.1340,0.0063
3300,86576,23,629.9494,4,3003.1340,0.0063
3450,89404,23,629.9494,4,3003.1340,0.0063
3600,93190,25,629.9494,4,3003.1340,0.0063
3750,95228,26,629.9494,4,3003.1340,0.0063
3900,102046,25,629.9494,4,3003.1340,0.0060
4050,106223,23,629.9494,4,3003.1340,0.0060
4200,111010,23,629.9494,4,3003.1340,0.0060
4350,114494,23,629.9494,4,3003.1340,0.0060
4500,117637,22,629.9494,4,3003.1340,0.0060
4650,120198,22,629.9494,4,3003.1340,0.0060
4800,123086,22,629.9494,4,3003.1340,0.0060
4950,125490,22,629.9494,4,3003.1340,0.0060
5100,130892,22,629.9494,4,3003.1340,0.0060
5250,137607,23,629.9494,4,3003.1340,0.0060
5400,139429,23,629.9494,4,3003.1340,0.0060
5550,141915,23,629.9494,4,3003.1340,0.0060
5700,142233,23,629.9494,4,3003.1340,0.0060
5850,142569,23,629.9494,4,3003.1340,0.0060
6000,142939,24,629.9494,4,3003.1340,0.0060
6150,143267,24,629.9494,4,3003.1340,0.0060
6300,144351,26,629.9494,4,3003.1340,0.0027
6450,147147,26,629.9494,4,3003.1340,0.0027
6600,150343,27,629.9494,4,3003.1340,0.0027
6750,154482,28,629.9494,4,3003.1340,0.0027
6900,157067,28,629.9494,4,3003.1340,0.0027
7050,160056,28,629.9494,4,3003.1340,0.0027
7200,163139,28,629.9494,4,3003.1340,0.0027
7350,165288,28,629.9494,4,3003.1340,0.0027
7500,171426,28,629.9494,4,3003.1340,0.0027
7650,176267,29,629.9494,4,3003.1340,0.0027
7800,179193,31,629.9494,4,2999.8284,0.0027
7950,182449,31,629.9494,4,2999.8284,0.0027
8100,184532,32,629.9494,4,2999.8284,0.0027
8250,186258,32,629.9494,4,2999.8284,0.0027
8400,188453,33,629.9494,4,2999.8284,0.0027
8550,191260,33,629.9494,4,2999.8284,0.0027
8700,194454,33,629.9494,4,2999.8284,0.0027
8850,197676,33,629.9494,4,2999.8284,0.0027
9000,199158,33,629.9494,4,2999.8284,0.0027
9150,200731,33,629.9494,4,2999.8284,0.0027
9300,205269,33,629.9494,4,2999.8284,0.0027
9450,207615,34,629.9494,4,2999.8284,0.0027
9600,209706,34,629.9494,4,2999.8284,0.0027
9750,212379,35,629.9494,4,2999.8284,0.0027
9900,216791,35,629.9494,4,2999.8284,0.0027
10050,218497,35,629.9494,4,2999.8284,0.0027
10200,219939,35,629.9494,4,2999.8284,0.0027
10350,221292,39,629.9494,4,2999.8284,0.0027
10500,222797,38,629.9494,4,2999.8284,0.0027
10650,224113,38,629.9494,4,2999.8284,0.0027
10800,225635,38,629.9494,4,2999.8284,0.0027
10950,226921,43,629.9494,4,2999.8284,0.0027
