Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,404.0000,30
150,Route Merging Destroy,Destroy,3.0000,521.0000,32
150,TimeSlackDestroy,Destroy,2.5000,358.0000,20
150,Random Removal,Destroy,2.0000,597.0000,32
150,VehicleReductionAwareDestroy,Destroy,3.5000,494.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,365.0000,20
150,Adaptive Insertion,Repair,2.0000,465.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,500.0000,29
150,Smart Station Repair,Repair,2.5000,686.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,358.0000,30
300,EnergyCriticalRemoval,Destroy,4.1450,335.0000,21
300,Route Merging Destroy,Destroy,4.9922,552.0000,42
300,TimeSlackDestroy,Destroy,4.8100,394.0000,27
300,Random Removal,Destroy,4.4984,456.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.0333,427.0000,35
300,ChargingAwareRouteBuilder,Repair,4.4375,462.0000,27
300,Adaptive Insertion,Repair,3.8797,473.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.8612,282.0000,21
300,Smart Station Repair,Repair,4.7635,602.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.9150,345.0000,27
450,EnergyCriticalRemoval,Destroy,5.9161,389.0000,27
450,Route Merging Destroy,Destroy,6.2148,231.0000,19
450,TimeSlackDestroy,Destroy,6.2774,516.0000,38
450,Random Removal,Destroy,6.5597,457.0000,35
450,VehicleReductionAwareDestroy,Destroy,6.1083,352.0000,31
450,ChargingAwareRouteBuilder,Repair,6.3385,496.0000,35
450,Adaptive Insertion,Repair,5.2686,438.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.2963,311.0000,26
450,Smart Station Repair,Repair,6.3643,426.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.2444,274.0000,23
600,EnergyCriticalRemoval,Destroy,7.1898,430.0000,28
600,Route Merging Destroy,Destroy,7.1063,441.0000,33
600,TimeSlackDestroy,Destroy,7.3726,324.0000,25
600,Random Removal,Destroy,7.5343,379.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.8953,446.0000,36
600,ChargingAwareRouteBuilder,Repair,7.5135,467.0000,30
600,Adaptive Insertion,Repair,6.3554,420.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.2961,397.0000,30
600,Smart Station Repair,Repair,7.4710,331.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.2447,405.0000,32
750,EnergyCriticalRemoval,Destroy,8.4149,365.0000,29
750,Route Merging Destroy,Destroy,8.0449,294.0000,26
750,TimeSlackDestroy,Destroy,8.2107,356.0000,28
750,Random Removal,Destroy,8.4345,478.0000,34
750,VehicleReductionAwareDestroy,Destroy,7.7193,397.0000,33
750,ChargingAwareRouteBuilder,Repair,8.7215,410.0000,31
750,Adaptive Insertion,Repair,7.3112,352.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.3367,489.0000,37
750,Smart Station Repair,Repair,8.3363,365.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.2064,274.0000,23
900,EnergyCriticalRemoval,Destroy,9.0406,482.0000,38
900,Route Merging Destroy,Destroy,8.5343,361.0000,30
900,TimeSlackDestroy,Destroy,8.8863,397.0000,30
900,Random Removal,Destroy,9.2782,275.0000,19
900,VehicleReductionAwareDestroy,Destroy,8.3660,389.0000,33
900,ChargingAwareRouteBuilder,Repair,9.3971,404.0000,35
900,Adaptive Insertion,Repair,7.8645,295.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,8.2186,363.0000,32
900,Smart Station Repair,Repair,9.1137,535.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.9124,307.0000,24
1050,EnergyCriticalRemoval,Destroy,9.5871,410.0000,31
1050,Route Merging Destroy,Destroy,9.0591,350.0000,23
1050,TimeSlackDestroy,Destroy,9.5383,389.0000,26
1050,Random Removal,Destroy,10.0575,405.0000,34
1050,VehicleReductionAwareDestroy,Destroy,8.8793,450.0000,36
1050,ChargingAwareRouteBuilder,Repair,9.7190,594.0000,44
1050,Adaptive Insertion,Repair,8.5286,381.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.6874,235.0000,19
1050,Smart Station Repair,Repair,10.0395,489.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.6443,305.0000,24
1200,EnergyCriticalRemoval,Destroy,10.1329,440.0000,25
1200,Route Merging Destroy,Destroy,9.9829,388.0000,30
1200,TimeSlackDestroy,Destroy,10.3518,474.0000,35
1200,Random Removal,Destroy,10.3356,456.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.4224,304.0000,27
1200,ChargingAwareRouteBuilder,Repair,10.2861,403.0000,28
1200,Adaptive Insertion,Repair,9.0352,332.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.2395,322.0000,29
1200,Smart Station Repair,Repair,10.8997,705.0000,42
1200,Regret-3 Repair (Smart Packing),Repair,9.2539,300.0000,25
1350,EnergyCriticalRemoval,Destroy,11.2530,518.0000,41
1350,Route Merging Destroy,Destroy,10.4254,337.0000,28
1350,TimeSlackDestroy,Destroy,10.8305,356.0000,24
1350,Random Removal,Destroy,10.8580,372.0000,26
1350,VehicleReductionAwareDestroy,Destroy,9.6979,350.0000,31
1350,ChargingAwareRouteBuilder,Repair,10.9021,566.0000,37
1350,Adaptive Insertion,Repair,9.5953,316.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,9.5191,253.0000,21
1350,Smart Station Repair,Repair,11.7826,502.0000,39
1350,Regret-3 Repair (Smart Packing),Repair,9.6658,296.0000,25
1500,EnergyCriticalRemoval,Destroy,11.4602,485.0000,31
1500,Route Merging Destroy,Destroy,10.6670,333.0000,27
1500,TimeSlackDestroy,Destroy,11.4309,598.0000,41
1500,Random Removal,Destroy,11.3755,351.0000,26
1500,VehicleReductionAwareDestroy,Destroy,9.9368,330.0000,25
1500,ChargingAwareRouteBuilder,Repair,11.5614,524.0000,33
1500,Adaptive Insertion,Repair,9.8489,384.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,9.8984,244.0000,21
1500,Smart Station Repair,Repair,11.9460,617.0000,42
1500,Regret-3 Repair (Smart Packing),Repair,9.9920,328.0000,24
1650,EnergyCriticalRemoval,Destroy,12.0879,389.0000,34
1650,Route Merging Destroy,Destroy,10.9169,267.0000,21
1650,TimeSlackDestroy,Destroy,11.9041,442.0000,35
1650,Random Removal,Destroy,11.6941,425.0000,32
1650,VehicleReductionAwareDestroy,Destroy,10.4263,368.0000,28
1650,ChargingAwareRouteBuilder,Repair,12.2090,420.0000,31
1650,Adaptive Insertion,Repair,10.2916,414.0000,36
1650,Greedy Energy Insertion (Enhanced),Repair,10.1565,263.0000,21
1650,Smart Station Repair,Repair,12.3576,400.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.5432,394.0000,33
1800,EnergyCriticalRemoval,Destroy,11.9909,502.0000,30
1800,Route Merging Destroy,Destroy,11.1865,396.0000,26
1800,TimeSlackDestroy,Destroy,12.0127,429.0000,31
1800,Random Removal,Destroy,11.9322,444.0000,34
1800,VehicleReductionAwareDestroy,Destroy,10.8337,365.0000,29
1800,ChargingAwareRouteBuilder,Repair,12.4099,554.0000,33
1800,Adaptive Insertion,Repair,10.4728,428.0000,33
1800,Greedy Energy Insertion (Enhanced),Repair,10.5116,309.0000,21
1800,Smart Station Repair,Repair,12.5730,547.0000,38
1800,Regret-3 Repair (Smart Packing),Repair,10.7526,298.0000,25
1950,EnergyCriticalRemoval,Destroy,12.7023,477.0000,37
1950,Route Merging Destroy,Destroy,11.7932,347.0000,28
1950,TimeSlackDestroy,Destroy,12.2866,402.0000,31
1950,Random Removal,Destroy,12.1012,423.0000,34
1950,VehicleReductionAwareDestroy,Destroy,11.0966,278.0000,20
1950,ChargingAwareRouteBuilder,Repair,13.0666,380.0000,26
1950,Adaptive Insertion,Repair,10.8474,377.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,11.1420,469.0000,39
1950,Smart Station Repair,Repair,12.8462,329.0000,23
1950,Regret-3 Repair (Smart Packing),Repair,10.9277,372.0000,32
2100,EnergyCriticalRemoval,Destroy,12.7307,458.0000,35
2100,Route Merging Destroy,Destroy,11.8831,367.0000,29
2100,TimeSlackDestroy,Destroy,12.3888,386.0000,26
2100,Random Removal,Destroy,12.1522,508.0000,33
2100,VehicleReductionAwareDestroy,Destroy,11.5171,337.0000,27
2100,ChargingAwareRouteBuilder,Repair,13.2989,487.0000,31
2100,Adaptive Insertion,Repair,11.1053,402.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,11.2745,337.0000,27
2100,Smart Station Repair,Repair,13.0649,510.0000,34
