SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,633.0918,0.1507,3361.7130,true
2,4,629.9494,0.1553,3361.7130,true
3,4,645.1446,0.1397,3268.7615,true
4,4,653.9275,0.1144,3152.2265,true
5,4,677.6947,0.1042,3224.4050,true
6,4,704.7872,0.0404,3003.1340,true
7,4,666.7136,0.1103,3245.4110,true
8,4,703.1157,0.0427,3003.1340,true
9,4,686.2328,0.0597,3094.5680,true
10,4,686.3788,0.0582,3003.1340,true
11,4,700.9679,0.0507,3003.1340,true
12,4,696.3550,0.0556,3003.1340,true
13,4,702.5151,0.0494,3003.1340,true
14,4,684.5552,0.0672,3003.1340,true
15,4,646.4629,0.1119,3167.8538,true
16,4,766.7239,0.0060,3003.1340,true
17,4,710.9541,0.0094,3014.4340,true
18,4,710.9541,0.0100,3014.4340,true
19,4,791.7985,0.0027,3372.3767,true
20,4,791.7985,0.0034,3372.3767,true
21,4,635.1296,0.1456,3362.0921,true
22,4,636.9576,0.1453,3361.7130,true
23,4,704.8804,0.0392,3003.1340,true
24,4,703.0569,0.0464,3003.1340,true
25,4,644.6417,0.1501,3257.8198,true
26,4,739.0252,0.0410,2999.8284,true
27,4,645.2424,0.1260,3262.5716,true
28,4,721.3807,0.0450,2999.8284,true
29,4,822.8659,0.0151,2999.8284,true
30,4,704.2947,0.0516,2999.8284,true
31,4,706.9473,0.0287,3003.1340,true
32,4,740.1017,0.0090,3003.1340,true
33,4,749.3099,0.0080,3003.1340,true
34,4,706.8577,0.0373,3003.1340,true
35,4,714.3138,0.0103,3003.1340,true
36,4,714.3138,0.0111,3003.1340,true
37,4,707.6182,0.0141,3003.1340,true
38,4,707.6182,0.0137,3003.1340,true
39,4,747.9695,0.0397,2999.8284,true
40,4,721.3550,0.0491,2999.8284,true
41,4,781.9080,0.0272,2999.8284,true
42,4,790.8523,0.0164,2999.8284,true
43,4,702.8220,0.0670,2999.8284,true
