Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,652.0000,35
150,Route Merging Destroy,Destroy,3.0000,542.0000,35
150,TimeSlackDestroy,Destroy,2.5000,414.0000,24
150,Random Removal,Destroy,2.0000,464.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,641.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,620.0000,28
150,Adaptive Insertion,Repair,2.0000,465.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,525.0000,29
150,Smart Station Repair,Repair,2.5000,686.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,417.0000,33
300,EnergyCriticalRemoval,Destroy,4.9193,400.0000,24
300,Route Merging Destroy,Destroy,4.8729,484.0000,34
300,TimeSlackDestroy,Destroy,4.7125,306.0000,26
300,Random Removal,Destroy,4.4840,357.0000,29
300,VehicleReductionAwareDestroy,Destroy,6.0766,534.0000,37
300,ChargingAwareRouteBuilder,Repair,5.0214,390.0000,27
300,Adaptive Insertion,Repair,4.2833,353.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.9905,401.0000,29
300,Smart Station Repair,Repair,5.2432,577.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0205,360.0000,30
450,EnergyCriticalRemoval,Destroy,6.6814,436.0000,32
450,Route Merging Destroy,Destroy,6.2772,404.0000,34
450,TimeSlackDestroy,Destroy,5.7710,378.0000,28
450,Random Removal,Destroy,5.6580,268.0000,19
450,VehicleReductionAwareDestroy,Destroy,7.3300,470.0000,37
450,ChargingAwareRouteBuilder,Repair,6.4349,435.0000,32
450,Adaptive Insertion,Repair,5.4667,258.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,5.4661,307.0000,24
450,Smart Station Repair,Repair,6.9296,527.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.2174,429.0000,34
600,EnergyCriticalRemoval,Destroy,7.7229,391.0000,34
600,Route Merging Destroy,Destroy,7.1180,298.0000,25
600,TimeSlackDestroy,Destroy,6.9304,331.0000,26
600,Random Removal,Destroy,6.9250,373.0000,30
600,VehicleReductionAwareDestroy,Destroy,8.1359,418.0000,35
600,ChargingAwareRouteBuilder,Repair,7.5087,347.0000,29
600,Adaptive Insertion,Repair,6.4058,314.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.5649,363.0000,29
600,Smart Station Repair,Repair,7.9704,439.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.3274,348.0000,29
750,EnergyCriticalRemoval,Destroy,8.2895,390.0000,27
750,Route Merging Destroy,Destroy,7.8383,358.0000,30
750,TimeSlackDestroy,Destroy,7.8004,412.0000,31
750,Random Removal,Destroy,7.7513,364.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.7069,441.0000,35
750,ChargingAwareRouteBuilder,Repair,8.1772,469.0000,31
750,Adaptive Insertion,Repair,7.1894,202.0000,17
750,Greedy Energy Insertion (Enhanced),Repair,7.4578,463.0000,37
750,Smart Station Repair,Repair,8.6040,459.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.1783,372.0000,31
900,EnergyCriticalRemoval,Destroy,9.2127,360.0000,24
900,Route Merging Destroy,Destroy,8.4525,346.0000,29
900,TimeSlackDestroy,Destroy,8.6239,364.0000,27
900,Random Removal,Destroy,8.6108,425.0000,34
900,VehicleReductionAwareDestroy,Destroy,9.2909,432.0000,36
900,ChargingAwareRouteBuilder,Repair,9.2200,414.0000,28
900,Adaptive Insertion,Repair,7.8933,441.0000,35
