Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8871,19,1166.5831,12,227.4927,0.0174
300,19761,5,1172.6143,11,229.1227,0.0115
450,27075,6,1158.5293,11,229.1227,0.0115
600,33493,7,1154.2518,11,229.1227,0.0115
750,36964,9,1154.2518,11,228.8697,0.0116
900,45125,11,1154.2518,11,228.8697,0.0120
1050,49104,14,1096.7120,11,228.8697,0.0120
1200,53769,20,1096.7120,11,228.8697,0.0120
1350,59303,26,1096.7120,11,228.8697,0.0120
1500,66398,27,1096.7120,11,228.8697,0.0115
1650,72661,33,1096.7120,11,228.8697,0.0115
1800,81017,34,1096.7120,11,228.8697,0.0115
1950,85717,36,1096.7120,11,228.8697,0.0115
2100,96185,41,1096.7120,11,228.8697,0.0115
2250,102687,42,1096.7120,11,228.8697,0.0115
2400,105680,45,1096.7120,11,228.8697,0.0097
2550,117568,46,1096.7120,11,228.1099,0.0097
2700,120799,45,1096.7120,11,228.1099,0.0101
2850,126892,44,1096.7120,11,228.1099,0.0101
3000,135768,45,1096.7120,11,227.2650,0.0101
3150,141411,46,1094.7524,11,227.2650,0.0101
3300,147541,47,1094.7524,11,227.2650,0.0101
3450,152932,44,1094.7524,11,226.8782,0.0101
3600,159168,38,1094.7524,11,226.8782,0.0101
3750,166679,38,1090.6778,11,224.8225,0.0101
3900,170632,40,1090.6778,11,224.8225,0.0096
4050,175448,34,1090.6778,11,224.6828,0.0096
4200,185755,31,1090.6778,11,224.6828,0.0096
4350,190777,32,1090.6778,11,224.6828,0.0096
4500,196449,29,1090.6778,11,224.6828,0.0096
4650,206613,30,1090.6778,11,224.6828,0.0096
4800,210069,28,1090.6778,11,224.6828,0.0096
4950,220122,29,1090.6778,11,224.6339,0.0096
5100,225729,29,1090.6778,11,224.6339,0.0096
5250,233353,31,1090.6778,11,224.6339,0.0096
5400,238582,33,1085.9738,11,224.6339,0.0096
5550,241569,33,1085.9738,11,224.6339,0.0096
5700,241862,34,1085.9738,11,224.6339,0.0096
5850,242092,37,1085.9738,11,224.6339,0.0096
6000,242348,37,1085.9738,11,224.6339,0.0096
6150,242615,38,1085.9738,11,224.6339,0.0096
6300,244158,39,1085.9738,11,224.6339,0.0096
6450,253803,39,1085.9738,11,224.6339,0.0096
6600,258782,39,1085.9738,11,224.6339,0.0096
6750,262655,39,1085.9738,11,224.6339,0.0096
6900,265890,39,1085.9738,11,224.6339,0.0096
7050,271621,39,1085.9738,11,224.6339,0.0096
7200,278834,39,1085.9738,11,224.6339,0.0096
7350,288421,39,1085.9738,11,224.6339,0.0096
7500,293084,37,1085.9738,11,224.6339,0.0096
7650,300622,40,1080.3042,11,224.6339,0.0096
7800,304604,38,1080.3042,11,224.6339,0.0096
7950,308073,39,1080.3042,11,224.6339,0.0096
8100,313983,40,1080.3042,11,224.6339,0.0096
8250,324018,40,1080.3042,11,224.6339,0.0096
8400,328806,40,1080.3042,11,224.6339,0.0096
8550,334621,40,1080.3042,11,224.6339,0.0096
8700,339668,40,1080.3042,11,224.6339,0.0096
8850,347142,40,1080.3042,11,224.6339,0.0096
9000,352437,40,1080.3042,11,224.6339,0.0096
9150,359335,41,1080.3042,11,224.6339,0.0096
9300,364922,40,1080.3042,11,224.6339,0.0096
9450,373162,40,1080.3042,11,224.6339,0.0096
9600,375975,40,1080.3042,11,224.6339,0.0096
9750,382753,40,1080.3042,11,224.6339,0.0096
9900,393034,41,1080.3042,11,224.6339,0.0096
10050,398161,42,1080.3042,11,224.6339,0.0096
10200,402053,42,1080.3042,11,224.6339,0.0096
10350,409796,42,1080.3042,11,224.6339,0.0096
10500,415561,43,1080.3042,11,224.6339,0.0096
10650,417992,43,1080.3042,11,224.6339,0.0096
10800,422204,42,1080.3042,11,224.6339,0.0096
10950,430619,41,1080.3042,11,224.6339,0.0096
11100,435080,42,1080.3042,11,224.6339,0.0096
11250,444647,37,1080.3042,11,224.6339,0.0096
11400,451258,37,1080.3042,11,224.6339,0.0096
11550,455831,36,1080.3042,11,224.6339,0.0096
11700,465323,36,1080.3042,11,224.6339,0.0096
11850,470050,36,1080.3042,11,224.6339,0.0096
12000,472131,38,1080.3042,11,224.6339,0.0096
12150,475942,41,1080.3042,11,224.6339,0.0096
12300,480929,41,1080.3042,11,224.6339,0.0096
12450,485965,41,1080.3042,11,224.6339,0.0096
12600,492889,41,1080.3042,11,224.6339,0.0096
12750,501146,41,1080.3042,11,224.6339,0.0096
12900,507976,42,1080.3042,11,224.6339,0.0096
13050,512425,42,1080.3042,11,224.6339,0.0096
13200,517359,42,1080.3042,11,224.6339,0.0096
13350,521550,44,1080.3042,11,224.6339,0.0096
13500,527394,44,1080.3042,11,224.6339,0.0096
13650,535567,45,1080.3042,11,224.6339,0.0096
13800,540732,46,1080.3042,11,224.6339,0.0096
13950,542335,45,1080.3042,11,224.6339,0.0096
14100,547844,46,1080.3042,11,224.6339,0.0096
