SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1212.5079,0.0120,228.8697,true
2,11,1212.5079,0.0120,228.8697,true
3,11,1212.5079,0.0115,228.8697,true
4,11,1212.5079,0.0115,228.8697,true
5,11,1188.7201,0.0138,229.4996,true
6,11,1212.3267,0.0115,229.0096,true
7,11,1212.3267,0.0120,229.0096,true
8,11,1117.9677,0.0256,224.6828,true
9,11,1095.2026,0.0440,228.8014,true
10,11,1117.9677,0.0253,224.6828,true
11,11,1152.5819,0.0181,228.1996,true
12,11,1152.5819,0.0181,228.1996,true
13,11,1148.6178,0.0192,228.1996,true
14,11,1109.3913,0.0382,224.6828,true
15,11,1109.3913,0.0385,224.6828,true
16,11,1109.7952,0.0307,224.6828,true
17,11,1109.7952,0.0306,224.6828,true
18,11,1081.7188,0.0563,228.9944,true
19,11,1080.3042,0.0593,228.9944,true
20,11,1082.2669,0.0516,228.8014,true
21,11,1080.3042,0.0583,228.9944,true
22,11,1213.5414,0.0096,228.8697,true
23,11,1211.4610,0.0118,229.0197,true
24,11,1192.3922,0.0153,228.1901,true
25,11,1153.5310,0.0192,227.6045,true
26,11,1153.5310,0.0192,227.6045,true
27,11,1159.7707,0.0169,228.6583,true
28,11,1089.6745,0.0475,228.8014,true
29,11,1095.6523,0.0411,226.1672,true
30,11,1110.7112,0.0218,228.0431,true
31,11,1120.5643,0.0205,224.6828,true
32,11,1101.8167,0.0400,228.8014,true
33,11,1134.9457,0.0333,224.6339,true
34,11,1109.4492,0.0352,226.0561,true
35,11,1106.6320,0.0387,226.0561,true
36,11,1106.6320,0.0381,226.0561,true
37,11,1202.0123,0.0137,228.9773,true
38,11,1120.5643,0.0205,224.6828,true
39,11,1158.0657,0.0191,224.6828,true
40,11,1131.1180,0.0191,228.6583,true
41,11,1080.3042,0.0592,228.9944,true
42,11,1209.3501,0.0137,228.8697,true
43,11,1209.3501,0.0138,228.8697,true
44,11,1135.8529,0.0249,224.6339,true
45,11,1110.7112,0.0226,228.0431,true
46,11,1160.7416,0.0170,227.3288,true
