Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,302.0000,24
150,Route Merging Destroy,Destroy,3.0000,442.0000,35
150,TimeSlackDestroy,Destroy,2.5000,341.0000,26
150,Random Removal,Destroy,2.0000,326.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,413.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,424.0000,33
150,Adaptive Insertion,Repair,2.0000,237.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,271.0000,24
150,Smart Station Repair,Repair,2.5000,410.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,482.0000,36
300,EnergyCriticalRemoval,Destroy,4.0125,384.0000,27
300,Route Merging Destroy,Destroy,4.4443,566.0000,52
300,TimeSlackDestroy,Destroy,4.0923,354.0000,25
300,Random Removal,Destroy,3.5808,280.0000,18
300,VehicleReductionAwareDestroy,Destroy,4.5635,326.0000,28
300,ChargingAwareRouteBuilder,Repair,3.6273,411.0000,29
300,Adaptive Insertion,Repair,3.3929,419.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,2.9688,245.0000,22
300,Smart Station Repair,Repair,3.8333,301.0000,23
300,Regret-3 Repair (Smart Packing),Repair,4.1333,534.0000,41
450,EnergyCriticalRemoval,Destroy,5.5440,271.0000,23
450,Route Merging Destroy,Destroy,5.4103,366.0000,32
450,TimeSlackDestroy,Destroy,5.6025,288.0000,27
450,Random Removal,Destroy,5.3770,571.0000,38
450,VehicleReductionAwareDestroy,Destroy,5.6254,323.0000,30
450,ChargingAwareRouteBuilder,Repair,5.2090,394.0000,30
450,Adaptive Insertion,Repair,4.6796,318.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.1939,236.0000,23
450,Smart Station Repair,Repair,5.2214,451.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.4670,420.0000,33
600,EnergyCriticalRemoval,Destroy,6.4798,289.0000,26
600,Route Merging Destroy,Destroy,6.3144,266.0000,22
600,TimeSlackDestroy,Destroy,6.3621,299.0000,26
600,Random Removal,Destroy,6.8244,505.0000,40
600,VehicleReductionAwareDestroy,Destroy,6.3966,475.0000,36
600,ChargingAwareRouteBuilder,Repair,6.3977,419.0000,39
600,Adaptive Insertion,Repair,5.8123,354.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.1039,287.0000,25
600,Smart Station Repair,Repair,6.2184,374.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.5560,400.0000,28
750,EnergyCriticalRemoval,Destroy,7.1751,353.0000,30
750,Route Merging Destroy,Destroy,7.1809,253.0000,23
750,TimeSlackDestroy,Destroy,7.1328,325.0000,29
750,Random Removal,Destroy,7.6945,360.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.4162,436.0000,39
750,ChargingAwareRouteBuilder,Repair,7.0496,380.0000,33
750,Adaptive Insertion,Repair,6.7105,355.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,6.0603,210.0000,20
750,Smart Station Repair,Repair,7.2892,444.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.7155,338.0000,31
900,EnergyCriticalRemoval,Destroy,7.8638,370.0000,29
900,Route Merging Destroy,Destroy,7.7538,412.0000,32
900,TimeSlackDestroy,Destroy,7.7439,468.0000,31
900,Random Removal,Destroy,8.4024,383.0000,30
900,VehicleReductionAwareDestroy,Destroy,7.9807,372.0000,28
900,ChargingAwareRouteBuilder,Repair,7.7194,510.0000,36
