Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5,1,167.9835,1,406.0384,0.0000
300,9,1,167.9835,1,406.0384,0.0000
450,15,1,167.9835,1,406.0384,0.0000
600,21,1,167.9835,1,406.0384,0.0000
750,26,1,167.9835,1,406.0384,0.0000
900,31,1,167.9835,1,406.0384,0.0000
1050,37,1,167.9835,1,406.0384,0.0000
1200,41,1,167.9835,1,406.0384,0.0000
1350,47,1,167.9835,1,406.0384,0.0000
1500,52,1,167.9835,1,406.0384,0.0000
1650,58,1,167.9835,1,406.0384,0.0000
1800,64,1,167.9835,1,406.0384,0.0000
1950,71,1,167.9835,1,406.0384,0.0000
2100,75,1,167.9835,1,406.0384,0.0000
2250,81,1,167.9835,1,406.0384,0.0000
2400,88,1,167.9835,1,406.0384,0.0000
2550,91,1,167.9835,1,406.0384,0.0000
2700,97,1,167.9835,1,406.0384,0.0000
2850,102,1,167.9835,1,406.0384,0.0000
3000,108,1,167.9835,1,406.0384,0.0000
3150,113,1,167.9835,1,406.0384,0.0000
3300,119,1,167.9835,1,406.0384,0.0000
3450,123,1,167.9835,1,406.0384,0.0000
3600,128,1,167.9835,1,406.0384,0.0000
