Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12,1,267.9650,1,682.7495,0.0000
300,21,1,267.9650,1,682.7495,0.0000
450,33,2,267.9650,1,664.9819,0.0000
600,50,2,267.9650,1,664.9819,0.0000
750,66,2,267.9650,1,664.9819,0.0000
900,77,2,267.9650,1,664.9819,0.0000
1050,87,2,267.9650,1,664.9819,0.0000
1200,100,2,267.9650,1,664.9819,0.0000
1350,111,2,267.9650,1,664.9819,0.0000
1500,125,2,267.9650,1,664.9819,0.0000
1650,136,2,267.9650,1,664.9819,0.0000
1800,146,2,267.9650,1,664.9819,0.0000
1950,165,2,267.9650,1,664.9819,0.0000
2100,173,2,267.9650,1,664.9819,0.0000
2250,184,2,267.9650,1,664.9819,0.0000
2400,203,2,267.9650,1,664.9819,0.0000
2550,218,2,267.9650,1,664.9819,0.0000
2700,226,2,267.9650,1,664.9819,0.0000
2850,240,2,267.9650,1,664.9819,0.0000
3000,253,2,267.9650,1,664.9819,0.0000
3150,262,2,267.9650,1,664.9819,0.0000
3300,277,2,267.9650,1,664.9819,0.0000
3450,294,2,267.9650,1,664.9819,0.0000
3600,318,2,267.9650,1,664.9819,0.0000
3750,330,2,253.3431,1,653.4452,0.0000
3900,347,2,253.3431,1,653.4452,0.0000
4050,361,2,253.3431,1,653.4452,0.0000
4200,371,2,253.3431,1,653.4452,0.0000
4350,382,2,253.3431,1,653.4452,0.0000
4500,393,2,253.3431,1,653.4452,0.0000
4650,410,2,253.3431,1,653.4452,0.0000
4800,427,2,253.3431,1,653.4452,0.0000
4950,446,2,253.3431,1,653.4452,0.0000
5100,461,2,253.3431,1,653.4452,0.0000
5250,478,2,253.3431,1,653.4452,0.0000
5400,491,2,253.3431,1,653.4452,0.0000
5550,504,2,253.3431,1,653.4452,0.0000
5700,509,2,253.3431,1,653.4452,0.0000
5850,512,2,253.3431,1,653.4452,0.0000
6000,516,2,253.3431,1,653.4452,0.0000
6150,521,2,253.3431,1,653.4452,0.0000
6300,528,2,253.3431,1,653.4452,0.0000
6450,534,2,253.3431,1,653.4452,0.0000
6600,549,2,253.3431,1,653.4452,0.0000
6750,560,2,253.3431,1,653.4452,0.0000
6900,571,2,253.3431,1,653.4452,0.0000
7050,582,2,253.3431,1,653.4452,0.0000
7200,587,2,253.3431,1,653.4452,0.0000
7350,598,2,253.3431,1,653.4452,0.0000
7500,607,2,253.3431,1,653.4452,0.0000
7650,621,2,253.3431,1,653.4452,0.0000
7800,636,2,253.3431,1,653.4452,0.0000
7950,649,2,253.3431,1,653.4452,0.0000
8100,663,2,253.3431,1,653.4452,0.0000
8250,679,2,253.3431,1,653.4452,0.0000
8400,688,2,253.3431,1,653.4452,0.0000
8550,700,2,253.3431,1,653.4452,0.0000
8700,706,2,253.3431,1,653.4452,0.0000
8850,712,2,253.3431,1,653.4452,0.0000
9000,721,2,253.3431,1,653.4452,0.0000
9150,738,2,253.3431,1,653.4452,0.0000
9300,748,2,253.3431,1,653.4452,0.0000
9450,760,2,253.3431,1,653.4452,0.0000
9600,772,2,253.3431,1,653.4452,0.0000
9750,784,2,253.3431,1,653.4452,0.0000
9900,795,2,253.3431,1,653.4452,0.0000
10050,803,2,253.3431,1,653.4452,0.0000
10200,808,2,253.3431,1,653.4452,0.0000
10350,816,2,253.3431,1,653.4452,0.0000
10500,823,2,253.3431,1,653.4452,0.0000
10650,828,2,253.3431,1,653.4452,0.0000
10800,833,2,253.3431,1,653.4452,0.0000
10950,841,2,253.3431,1,653.4452,0.0000
