Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3604,11,1046.1615,11,1206.5398,0.0353
300,13021,19,1046.1615,11,1206.5398,0.0229
450,22409,25,1046.1615,11,1189.3831,0.0163
600,29475,28,1046.1615,11,1189.3831,0.0163
750,37268,21,1046.1615,11,1183.0278,0.0163
900,48878,9,1027.3083,10,1218.7147,0.0129
1050,54399,14,1005.9800,10,1218.7147,0.0129
1200,61830,16,1005.9800,10,1214.3839,0.0129
1350,68325,19,1005.9800,10,1214.3839,0.0111
1500,73963,25,991.6368,10,1214.3839,0.0111
1650,84251,16,951.3075,10,1214.3839,0.0111
1800,91165,16,951.3075,10,1214.3839,0.0111
1950,97637,13,951.3075,10,1212.7978,0.0111
2100,103115,17,951.3075,10,1212.7978,0.0111
2250,105342,28,951.3075,10,1211.0278,0.0104
2400,107310,31,951.3075,10,1211.0278,0.0104
2550,112228,33,951.3075,10,1194.9994,0.0104
2700,120724,31,951.3075,10,1194.9994,0.0104
2850,124384,19,951.3075,10,1194.9994,0.0104
3000,127749,21,951.3075,10,1194.9994,0.0104
3150,130579,24,918.9275,10,1194.9994,0.0104
3300,135328,26,918.9275,10,1194.9994,0.0103
3450,142608,23,918.9275,10,1194.9994,0.0103
3600,148261,25,918.9275,10,1194.9994,0.0103
3750,157450,28,918.9275,10,1194.9994,0.0103
3900,159880,28,918.9275,10,1194.9994,0.0103
4050,164288,27,918.9275,10,1182.3839,0.0103
4200,170447,28,918.9275,10,1182.3839,0.0103
4350,173963,30,918.9275,10,1182.3839,0.0103
4500,177996,33,918.9275,10,1182.3839,0.0103
4650,183433,33,918.9275,10,1182.3839,0.0103
4800,194277,33,918.9275,10,1182.3839,0.0103
4950,197842,33,918.9275,10,1182.3839,0.0103
5100,203516,34,918.9275,10,1182.3839,0.0103
5250,206557,32,918.9275,10,1182.3839,0.0103
5400,214677,32,918.9275,10,1182.3839,0.0103
5550,216678,32,918.9275,10,1182.3839,0.0103
5700,216863,32,918.9275,10,1182.3839,0.0103
5850,217044,34,918.9275,10,1182.3839,0.0103
6000,217255,32,918.9275,10,1182.3839,0.0103
6150,217373,32,918.9275,10,1182.3839,0.0103
6300,218233,32,918.9275,10,1182.3839,0.0103
6450,227409,33,918.9275,10,1182.3839,0.0103
6600,231355,35,918.9275,10,1182.3839,0.0103
6750,235588,39,918.9275,10,1182.3839,0.0103
6900,238307,42,918.9275,10,1182.3839,0.0103
7050,243420,38,918.9275,10,1182.3839,0.0103
7200,250592,39,918.9275,10,1182.3839,0.0103
7350,255006,37,918.9275,10,1182.3839,0.0103
7500,261689,38,918.9275,10,1182.3839,0.0103
7650,263853,38,918.8630,10,1182.3839,0.0103
7800,267960,38,918.8630,10,1182.3839,0.0103
7950,272406,38,918.8630,10,1182.3839,0.0103
8100,275345,38,918.8630,10,1182.3839,0.0103
8250,280346,38,918.8630,10,1182.3839,0.0103
8400,284176,39,918.8630,10,1182.3839,0.0103
8550,288329,39,918.8630,10,1182.3839,0.0103
8700,292241,39,918.8630,10,1182.3839,0.0103
8850,299263,35,918.8630,10,1182.3839,0.0103
9000,301432,35,918.8630,10,1182.3839,0.0103
9150,307427,36,918.5358,10,1182.3839,0.0103
9300,310812,36,918.5358,10,1182.3839,0.0103
9450,314148,36,918.5358,10,1182.3839,0.0103
9600,318446,36,918.5358,10,1182.3839,0.0103
9750,321633,37,918.5358,10,1182.3839,0.0103
9900,325828,37,918.5358,10,1182.3839,0.0103
10050,327897,37,918.5358,10,1182.3839,0.0103
10200,335545,37,918.5358,10,1182.3839,0.0103
10350,339344,37,918.5358,10,1182.3839,0.0103
10500,342561,38,918.5358,10,1182.3839,0.0103
10650,347259,40,918.5358,10,1182.3839,0.0103
10800,349699,40,918.5358,10,1182.3839,0.0103
10950,352136,40,918.5358,10,1182.3839,0.0103
11100,355218,40,918.5358,10,1182.3839,0.0103
11250,360178,40,918.5358,10,1182.3839,0.0103
11400,368880,41,918.5358,10,1182.3839,0.0103
11550,371712,40,918.5358,10,1182.3839,0.0103
11700,374878,40,918.5358,10,1182.3839,0.0103
11850,377966,41,918.5358,10,1182.3839,0.0103
12000,379781,41,918.5358,10,1182.3839,0.0103
12150,382714,41,918.5358,10,1182.3839,0.0103
12300,388709,40,918.5358,10,1182.3839,0.0103
12450,392902,40,918.5358,10,1182.3839,0.0103
12600,396623,40,918.5358,10,1182.3839,0.0103
12750,402456,40,918.5358,10,1182.3839,0.0103
12900,408235,41,918.5358,10,1182.3839,0.0103
13050,411079,41,918.5358,10,1182.3839,0.0103
13200,415365,42,918.5358,10,1182.3839,0.0103
13350,417855,42,918.5358,10,1182.3839,0.0103
13500,420769,42,918.5358,10,1182.3839,0.0103
13650,423330,42,918.5358,10,1182.3839,0.0103
13800,425643,41,918.5358,10,1182.3839,0.0109
13950,428890,54,918.5358,10,1179.3059,0.0109
