SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,1091.9049,0.0182,1194.9994,true
2,10,1091.9049,0.0178,1194.9994,true
3,10,1121.2965,0.0164,1194.9994,true
4,10,950.6615,0.0447,1182.3839,true
5,10,950.6615,0.0446,1182.3839,true
6,10,1060.4104,0.0167,1216.3283,true
7,10,1029.1140,0.0294,1182.6469,true
8,10,1062.5779,0.0133,1216.3283,true
9,10,950.1425,0.0467,1182.3839,true
10,10,958.3126,0.0393,1182.3839,true
11,10,996.5593,0.0348,1182.3839,true
12,10,1067.3110,0.0150,1203.1434,true
13,10,1069.1844,0.0134,1203.1434,true
14,10,1069.1844,0.0134,1203.1434,true
15,10,1164.1098,0.0129,1189.9115,true
16,10,1164.1098,0.0125,1189.9115,true
17,10,1164.1098,0.0124,1189.9115,true
18,10,937.3217,0.0308,1211.0278,true
19,10,967.1830,0.0270,1183.0043,true
20,10,919.1126,0.0464,1231.7308,true
21,10,937.6861,0.0308,1183.0043,true
22,10,918.8630,0.0467,1232.6795,true
23,10,1101.6165,0.0189,1194.2179,true
24,10,918.5358,0.0525,1232.6795,true
25,10,983.2775,0.0201,1211.0278,true
26,10,987.4787,0.0206,1183.0043,true
27,10,984.9180,0.0225,1185.6155,true
28,10,926.7018,0.0363,1185.6155,true
29,10,924.1091,0.0362,1186.8537,true
30,10,923.1179,0.0357,1211.0278,true
31,10,1031.8113,0.0286,1182.3839,true
32,10,1031.8113,0.0289,1182.3839,true
33,10,1148.9117,0.0109,1197.0931,true
34,10,926.8331,0.0333,1183.0043,true
35,10,973.9193,0.0249,1183.0043,true
36,10,1110.1612,0.0123,1212.7978,true
37,10,939.2542,0.0325,1182.8825,true
38,10,1163.0400,0.0137,1195.4980,true
39,10,1128.3290,0.0112,1234.0604,true
40,10,1058.5067,0.0310,1179.3059,true
41,10,1058.5067,0.0314,1179.3059,true
42,10,1075.9886,0.0279,1179.3059,true
43,10,1075.9886,0.0275,1179.3059,true
44,10,1075.9886,0.0282,1179.3059,true
45,10,1075.9886,0.0279,1179.3059,true
46,10,1064.5873,0.0293,1179.3059,true
47,10,1122.7344,0.0148,1179.3059,true
48,10,1122.7344,0.0150,1179.3059,true
49,10,1122.7344,0.0151,1179.3059,true
50,10,1097.9272,0.0217,1179.3059,true
51,10,1104.1491,0.0203,1179.3059,true
52,10,1056.3611,0.0336,1182.1936,true
53,10,1104.1491,0.0201,1179.3059,true
54,10,1120.8680,0.0188,1179.3059,true
