Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,482.0000,28
150,Route Merging Destroy,Destroy,3.0000,527.0000,37
150,TimeSlackDestroy,Destroy,2.5000,389.0000,24
150,Random Removal,Destroy,2.0000,463.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,548.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,464.0000,27
150,Adaptive Insertion,Repair,2.0000,477.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,275.0000,15
150,Smart Station Repair,Repair,2.5000,703.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,490.0000,41
300,EnergyCriticalRemoval,Destroy,4.7071,505.0000,33
300,Route Merging Destroy,Destroy,4.6865,414.0000,29
300,TimeSlackDestroy,Destroy,4.5563,347.0000,24
300,Random Removal,Destroy,4.2722,393.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.3926,472.0000,36
300,ChargingAwareRouteBuilder,Repair,4.2778,417.0000,29
300,Adaptive Insertion,Repair,4.1672,579.0000,39
300,Greedy Energy Insertion (Enhanced),Repair,4.0250,298.0000,23
300,Smart Station Repair,Repair,4.9000,504.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9177,333.0000,26
450,EnergyCriticalRemoval,Destroy,6.2965,588.0000,38
450,Route Merging Destroy,Destroy,6.1249,442.0000,32
450,TimeSlackDestroy,Destroy,6.0416,392.0000,31
450,Random Removal,Destroy,5.7367,207.0000,16
450,VehicleReductionAwareDestroy,Destroy,6.5504,396.0000,33
450,ChargingAwareRouteBuilder,Repair,5.7930,484.0000,33
450,Adaptive Insertion,Repair,5.7691,320.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.3647,345.0000,25
450,Smart Station Repair,Repair,6.4559,542.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.2512,334.0000,28
600,EnergyCriticalRemoval,Destroy,7.6731,367.0000,20
600,Route Merging Destroy,Destroy,7.2780,414.0000,33
