Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,709.0000,30
150,Route Merging Destroy,Destroy,3.0000,536.0000,31
150,TimeSlackDestroy,Destroy,2.5000,426.0000,29
150,Random Removal,Destroy,2.0000,330.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,763.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,750.0000,36
150,Adaptive Insertion,Repair,2.0000,523.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,598.0000,29
150,Smart Station Repair,Repair,2.5000,468.0000,22
150,Regret-3 Repair (Smart Packing),Repair,2.5000,425.0000,34
300,EnergyCriticalRemoval,Destroy,5.6700,596.0000,30
300,Route Merging Destroy,Destroy,5.1435,494.0000,36
300,TimeSlackDestroy,Destroy,4.3284,309.0000,25
300,Random Removal,Destroy,3.7625,457.0000,26
300,VehicleReductionAwareDestroy,Destroy,6.1542,487.0000,33
300,ChargingAwareRouteBuilder,Repair,4.8250,577.0000,35
300,Adaptive Insertion,Repair,4.4052,435.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.3681,340.0000,27
300,Smart Station Repair,Repair,5.3159,667.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0000,324.0000,27
450,EnergyCriticalRemoval,Destroy,7.7995,578.0000,32
450,Route Merging Destroy,Destroy,6.4303,269.0000,22
450,TimeSlackDestroy,Destroy,5.5332,292.0000,19
450,Random Removal,Destroy,5.8347,341.0000,27
450,VehicleReductionAwareDestroy,Destroy,7.4447,584.0000,50
450,ChargingAwareRouteBuilder,Repair,6.5741,405.0000,28
450,Adaptive Insertion,Repair,5.9944,342.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.6018,342.0000,27
450,Smart Station Repair,Repair,7.6451,639.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.2000,336.0000,28
600,EnergyCriticalRemoval,Destroy,9.3390,738.0000,38
600,Route Merging Destroy,Destroy,7.2999,318.0000,25
600,TimeSlackDestroy,Destroy,7.0085,380.0000,30
600,Random Removal,Destroy,6.8539,340.0000,26
600,VehicleReductionAwareDestroy,Destroy,8.0800,471.0000,31
600,ChargingAwareRouteBuilder,Repair,7.7576,511.0000,31
600,Adaptive Insertion,Repair,7.0683,261.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.6615,382.0000,26
600,Smart Station Repair,Repair,8.8361,827.0000,48
600,Regret-3 Repair (Smart Packing),Repair,6.2200,266.0000,23
750,EnergyCriticalRemoval,Destroy,10.8513,536.0000,33
750,Route Merging Destroy,Destroy,8.1129,303.0000,26
750,TimeSlackDestroy,Destroy,7.8572,352.0000,26
750,Random Removal,Destroy,7.7874,390.0000,33
750,VehicleReductionAwareDestroy,Destroy,9.1470,419.0000,32
750,ChargingAwareRouteBuilder,Repair,9.0666,505.0000,34
750,Adaptive Insertion,Repair,7.7876,275.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,7.8661,428.0000,34
750,Smart Station Repair,Repair,10.0951,518.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.0218,274.0000,23
900,EnergyCriticalRemoval,Destroy,11.6599,573.0000,36
900,Route Merging Destroy,Destroy,8.6440,397.0000,32
900,TimeSlackDestroy,Destroy,8.7094,319.0000,26
900,Random Removal,Destroy,8.3920,370.0000,29
900,VehicleReductionAwareDestroy,Destroy,9.7390,327.0000,27
900,ChargingAwareRouteBuilder,Repair,9.9345,542.0000,34
900,Adaptive Insertion,Repair,8.4129,322.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.5744,334.0000,29
900,Smart Station Repair,Repair,10.7392,500.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.7555,288.0000,24
1050,EnergyCriticalRemoval,Destroy,12.2984,463.0000,33
1050,Route Merging Destroy,Destroy,9.2084,262.0000,23
1050,TimeSlackDestroy,Destroy,9.2434,366.0000,32
1050,Random Removal,Destroy,9.0470,407.0000,29
1050,VehicleReductionAwareDestroy,Destroy,10.0948,468.0000,33
1050,ChargingAwareRouteBuilder,Repair,10.8355,466.0000,35
1050,Adaptive Insertion,Repair,9.0830,366.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,9.0159,339.0000,27
1050,Smart Station Repair,Repair,11.1020,543.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.3922,252.0000,22
1200,EnergyCriticalRemoval,Destroy,12.5582,441.0000,35
1200,Route Merging Destroy,Destroy,9.5358,292.0000,25
1200,TimeSlackDestroy,Destroy,9.5725,378.0000,31
1200,Random Removal,Destroy,9.7951,332.0000,26
1200,VehicleReductionAwareDestroy,Destroy,10.7079,525.0000,33
1200,ChargingAwareRouteBuilder,Repair,11.2073,576.0000,40
1200,Adaptive Insertion,Repair,9.6813,355.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,9.5468,456.0000,33
1200,Smart Station Repair,Repair,11.5801,341.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,8.8515,240.0000,20
1350,EnergyCriticalRemoval,Destroy,12.5645,466.0000,36
1350,Route Merging Destroy,Destroy,9.8574,372.0000,28
1350,TimeSlackDestroy,Destroy,9.9656,332.0000,25
1350,Random Removal,Destroy,10.2412,420.0000,32
1350,VehicleReductionAwareDestroy,Destroy,11.4881,362.0000,29
1350,ChargingAwareRouteBuilder,Repair,11.6862,536.0000,36
1350,Adaptive Insertion,Repair,9.9468,224.0000,21
1350,Greedy Energy Insertion (Enhanced),Repair,10.1875,444.0000,39
1350,Smart Station Repair,Repair,11.8104,498.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.3238,250.0000,21
1500,EnergyCriticalRemoval,Destroy,12.6215,606.0000,35
1500,Route Merging Destroy,Destroy,10.3717,465.0000,38
1500,TimeSlackDestroy,Destroy,10.4628,224.0000,19
1500,Random Removal,Destroy,10.6738,389.0000,31
1500,VehicleReductionAwareDestroy,Destroy,11.6373,317.0000,27
1500,ChargingAwareRouteBuilder,Repair,12.1666,383.0000,28
1500,Adaptive Insertion,Repair,10.0548,276.0000,21
1500,Greedy Energy Insertion (Enhanced),Repair,10.3671,439.0000,36
1500,Smart Station Repair,Repair,12.3025,462.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.7109,441.0000,35
1650,EnergyCriticalRemoval,Destroy,13.3254,431.0000,25
1650,Route Merging Destroy,Destroy,10.6515,293.0000,23
1650,TimeSlackDestroy,Destroy,10.6618,390.0000,34
1650,Random Removal,Destroy,10.9550,437.0000,32
1650,VehicleReductionAwareDestroy,Destroy,11.6528,480.0000,36
1650,ChargingAwareRouteBuilder,Repair,12.3934,516.0000,35
1650,Adaptive Insertion,Repair,10.5180,333.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.6412,276.0000,20
1650,Smart Station Repair,Repair,12.7671,519.0000,37
1650,Regret-3 Repair (Smart Packing),Repair,10.1443,387.0000,31
1800,EnergyCriticalRemoval,Destroy,13.9126,479.0000,33
1800,Route Merging Destroy,Destroy,10.9646,348.0000,29
1800,TimeSlackDestroy,Destroy,10.7831,320.0000,27
1800,Random Removal,Destroy,11.3602,427.0000,34
1800,VehicleReductionAwareDestroy,Destroy,11.9049,325.0000,27
1800,ChargingAwareRouteBuilder,Repair,12.7458,283.0000,22
1800,Adaptive Insertion,Repair,10.7903,358.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,11.1150,462.0000,33
1800,Smart Station Repair,Repair,12.9561,424.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.4952,372.0000,31
1950,EnergyCriticalRemoval,Destroy,14.0030,644.0000,40
1950,Route Merging Destroy,Destroy,11.1199,286.0000,24
1950,TimeSlackDestroy,Destroy,10.9434,388.0000,30
1950,Random Removal,Destroy,11.5400,394.0000,26
1950,VehicleReductionAwareDestroy,Destroy,11.9247,460.0000,30
1950,ChargingAwareRouteBuilder,Repair,12.7635,655.0000,34
1950,Adaptive Insertion,Repair,10.9040,303.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,11.5478,342.0000,29
1950,Smart Station Repair,Repair,12.9399,524.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.7209,348.0000,29
2100,EnergyCriticalRemoval,Destroy,14.3175,493.0000,31
2100,Route Merging Destroy,Destroy,11.2394,312.0000,27
2100,TimeSlackDestroy,Destroy,11.2419,260.0000,22
2100,Random Removal,Destroy,12.0820,466.0000,34
2100,VehicleReductionAwareDestroy,Destroy,12.4360,548.0000,36
2100,ChargingAwareRouteBuilder,Repair,13.7387,543.0000,37
2100,Adaptive Insertion,Repair,11.0165,354.0000,25
2100,Greedy Energy Insertion (Enhanced),Repair,11.5846,290.0000,26
2100,Smart Station Repair,Repair,13.4552,556.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,10.9128,336.0000,28
2250,EnergyCriticalRemoval,Destroy,14.5554,386.0000,30
2250,Route Merging Destroy,Destroy,11.2868,408.0000,34
2250,TimeSlackDestroy,Destroy,11.3284,310.0000,26
2250,Random Removal,Destroy,12.3256,324.0000,28
2250,VehicleReductionAwareDestroy,Destroy,12.8539,414.0000,32
2250,ChargingAwareRouteBuilder,Repair,13.8792,341.0000,27
2250,Adaptive Insertion,Repair,11.4880,366.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,11.5200,420.0000,32
2250,Smart Station Repair,Repair,13.8899,475.0000,40
2250,Regret-3 Repair (Smart Packing),Repair,11.0759,240.0000,20
2400,EnergyCriticalRemoval,Destroy,14.3021,428.0000,35
2400,Route Merging Destroy,Destroy,11.3938,360.0000,31
2400,TimeSlackDestroy,Destroy,11.4176,314.0000,23
2400,Random Removal,Destroy,12.2125,405.0000,33
2400,VehicleReductionAwareDestroy,Destroy,12.8665,324.0000,28
2400,ChargingAwareRouteBuilder,Repair,13.6918,432.0000,34
2400,Adaptive Insertion,Repair,11.5358,351.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,11.7607,402.0000,35
2400,Smart Station Repair,Repair,13.5876,322.0000,26
2400,Regret-3 Repair (Smart Packing),Repair,11.2145,324.0000,27
2550,EnergyCriticalRemoval,Destroy,13.9911,588.0000,36
2550,Route Merging Destroy,Destroy,11.4267,332.0000,30
2550,TimeSlackDestroy,Destroy,11.7528,322.0000,23
2550,Random Removal,Destroy,12.2215,444.0000,38
2550,VehicleReductionAwareDestroy,Destroy,12.6722,360.0000,23
2550,ChargingAwareRouteBuilder,Repair,13.5439,536.0000,31
2550,Adaptive Insertion,Repair,11.6858,327.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.7195,372.0000,33
2550,Smart Station Repair,Repair,13.4072,571.0000,38
2550,Regret-3 Repair (Smart Packing),Repair,11.3323,240.0000,21
2700,EnergyCriticalRemoval,Destroy,14.3424,404.0000,31
2700,Route Merging Destroy,Destroy,11.3727,250.0000,21
2700,TimeSlackDestroy,Destroy,12.0898,320.0000,27
2700,Random Removal,Destroy,12.1409,403.0000,32
2700,VehicleReductionAwareDestroy,Destroy,13.1192,458.0000,39
2700,ChargingAwareRouteBuilder,Repair,14.1059,446.0000,34
2700,Adaptive Insertion,Repair,11.7496,302.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,11.6525,270.0000,23
2700,Smart Station Repair,Repair,13.6501,505.0000,41
2700,Regret-3 Repair (Smart Packing),Repair,11.3468,312.0000,26
2850,EnergyCriticalRemoval,Destroy,14.1459,570.0000,38
2850,Route Merging Destroy,Destroy,11.4525,360.0000,30
2850,TimeSlackDestroy,Destroy,12.0541,306.0000,22
2850,Random Removal,Destroy,12.2089,292.0000,24
2850,VehicleReductionAwareDestroy,Destroy,12.9129,451.0000,36
2850,ChargingAwareRouteBuilder,Repair,13.9576,437.0000,28
2850,Adaptive Insertion,Repair,11.7294,356.0000,30
