SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,19,1650.8794,0.0958,227.3248,true
2,19,1650.8794,0.0959,227.3248,true
3,19,1650.8794,0.0966,227.3248,true
4,19,1667.3492,0.0923,227.3248,true
5,19,1650.4721,0.1012,227.3248,true
6,19,1650.4721,0.1007,227.3248,true
7,19,1650.4721,0.1014,227.3248,true
8,19,1650.4721,0.1007,227.3248,true
9,19,1650.4721,0.1016,227.3248,true
10,19,1710.9496,0.0812,224.6867,true
11,19,1724.4023,0.0529,226.4049,true
12,19,1651.2512,0.1091,225.6218,true
13,19,1660.1741,0.1010,225.6218,true
14,19,1686.3251,0.0777,228.5136,true
15,19,1692.0295,0.0759,228.5136,true
16,19,1736.6913,0.0650,225.7917,true
17,19,1721.2221,0.0608,226.4049,true
18,19,1718.1968,0.0607,227.3248,true
19,19,1747.5750,0.0452,229.2469,true
20,19,1713.0974,0.0669,225.6218,true
21,19,1704.7846,0.0719,226.1725,true
22,19,1712.2409,0.0695,225.6218,true
23,19,1703.9281,0.0745,226.1725,true
24,19,1704.2455,0.0765,225.6218,true
25,19,1699.4862,0.0779,225.6218,true
26,19,1688.0628,0.0825,224.6867,true
27,19,1685.4110,0.0850,224.6867,true
28,19,1685.4110,0.0858,224.6867,true
29,19,1813.5396,0.0455,225.6340,true
30,19,1754.1744,0.0598,225.6218,true
31,19,1723.7812,0.0565,229.1393,true
32,19,1721.4322,0.0590,229.1393,true
33,19,1765.8914,0.0496,225.6218,true
34,19,1782.3880,0.0484,225.6218,true
35,19,1675.7293,0.0887,225.6218,true
36,19,1690.0553,0.0776,226.4049,true
37,19,1697.0827,0.0745,226.4049,true
38,19,1775.2858,0.0576,224.6867,true
39,19,1648.8446,0.1154,225.6218,true
40,19,1829.4575,0.0444,225.6340,true
41,19,1830.6467,0.0419,225.6340,true
42,19,1713.7181,0.0753,224.6867,true
43,19,1713.7181,0.0745,224.6867,true
44,19,1713.7181,0.0753,224.6867,true
45,19,1719.1657,0.0721,224.6867,true
46,19,1651.2512,0.1082,225.6218,true
47,19,1704.1199,0.0721,229.1393,true
48,19,1671.9929,0.0985,225.6218,true
49,19,1719.1657,0.0719,224.6867,true
50,19,1718.6359,0.0733,224.6867,true
51,19,1644.2369,0.1026,226.1883,true
52,19,1634.3811,0.1124,226.1883,true
53,19,1719.1657,0.0720,224.6867,true
54,19,1743.8023,0.0676,224.6867,true
55,19,1630.2621,0.1199,228.5136,true
56,19,1819.6775,0.0466,225.6218,true
57,19,1830.6467,0.0424,225.6340,true
58,19,1714.1918,0.0648,226.4049,true
59,19,1670.1233,0.0865,227.3248,true
60,19,1633.7494,0.1176,228.5136,true
