Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4582,8,1769.6694,20,225.6218,0.0473
300,12919,18,1694.9941,20,225.6218,0.0473
450,16185,23,1694.9941,20,225.6218,0.0473
600,26412,5,1668.4446,19,228.5136,0.0711
750,31538,9,1668.4446,19,228.5136,0.0711
900,38099,6,1668.4446,19,228.5136,0.0711
1050,42075,9,1668.4446,19,228.5136,0.0583
1200,52907,13,1644.0618,19,228.5136,0.0581
1350,58838,13,1644.0618,19,228.5136,0.0581
1500,64602,18,1644.0618,19,225.6218,0.0581
1650,72179,17,1644.0618,19,225.6218,0.0581
1800,82927,19,1644.0618,19,225.6218,0.0538
1950,91000,30,1644.0618,19,224.6867,0.0538
2100,97246,17,1644.0618,19,224.6867,0.0538
2250,102123,18,1644.0618,19,224.6867,0.0538
2400,107563,20,1644.0618,19,224.6867,0.0538
2550,119666,30,1644.0618,19,224.6867,0.0538
2700,124058,32,1644.0618,19,224.6867,0.0538
2850,127929,37,1644.0618,19,224.6867,0.0538
3000,132439,35,1644.0618,19,224.6867,0.0538
3150,140005,37,1641.8241,19,224.6867,0.0538
3300,145025,39,1641.8241,19,224.6867,0.0473
3450,150988,40,1641.8241,19,224.6867,0.0473
3600,156031,37,1641.8241,19,224.6867,0.0473
3750,165845,37,1641.8241,19,224.6867,0.0473
3900,169422,38,1641.8241,19,224.6867,0.0473
4050,176614,36,1641.8241,19,224.6867,0.0473
4200,186330,39,1641.8241,19,224.6867,0.0473
4350,190404,40,1641.8241,19,224.6867,0.0473
4500,193815,43,1641.8241,19,224.6867,0.0473
4650,199128,40,1641.8241,19,224.6867,0.0473
4800,203800,40,1641.8241,19,224.6867,0.0473
4950,209599,40,1641.8241,19,224.6867,0.0473
5100,214159,40,1641.8241,19,224.6867,0.0473
5250,222160,41,1641.8241,19,224.6867,0.0473
5400,227275,39,1641.8241,19,224.6867,0.0473
5550,231393,39,1641.8241,19,224.6867,0.0473
5700,231679,39,1641.8241,19,224.6867,0.0473
5850,231924,39,1641.8241,19,224.6867,0.0473
6000,232187,39,1641.8241,19,224.6867,0.0473
6150,232446,40,1641.6278,19,224.6867,0.0473
6300,233289,40,1641.6278,19,224.6867,0.0473
6450,236978,41,1641.6278,19,224.6867,0.0473
6600,240907,43,1641.6278,19,224.6867,0.0473
6750,243726,46,1641.6278,19,224.6867,0.0452
6900,248544,46,1641.6278,19,224.6867,0.0452
7050,252159,50,1641.6278,19,224.6867,0.0452
7200,260227,51,1641.6278,19,224.6867,0.0452
7350,262845,53,1641.6278,19,224.6867,0.0452
7500,265934,49,1641.6278,19,224.6867,0.0452
7650,273595,50,1641.6278,19,224.6867,0.0452
7800,275433,53,1641.6278,19,224.6867,0.0452
7950,278769,53,1641.6278,19,224.6867,0.0452
8100,284239,55,1641.6278,19,224.6867,0.0452
8250,290463,55,1641.6278,19,224.6867,0.0452
8400,297083,55,1641.6278,19,224.6867,0.0452
8550,301320,55,1641.6278,19,224.6867,0.0452
8700,304936,52,1641.6278,19,224.6867,0.0452
8850,309425,52,1641.6278,19,224.6867,0.0452
9000,312503,52,1641.6278,19,224.6867,0.0452
9150,315495,52,1641.6278,19,224.6867,0.0452
9300,320960,52,1641.6278,19,224.6867,0.0452
9450,326088,52,1641.6278,19,224.6867,0.0452
9600,330898,54,1641.6278,19,224.6867,0.0452
9750,336231,53,1641.6278,19,224.6867,0.0452
9900,338823,53,1641.6278,19,224.6867,0.0452
10050,348978,51,1641.6278,19,224.6867,0.0452
10200,352225,53,1641.6278,19,224.6867,0.0419
10350,356276,53,1641.6278,19,224.6867,0.0419
10500,362056,52,1641.6278,19,224.6867,0.0419
10650,369246,54,1638.3790,19,224.6867,0.0419
10800,374304,54,1638.3790,19,224.6867,0.0419
10950,377494,54,1638.3790,19,224.6867,0.0419
11100,382945,55,1638.3790,19,224.6867,0.0419
11250,386928,55,1638.3790,19,224.6867,0.0419
11400,388367,55,1638.3790,19,224.6867,0.0419
11550,391865,56,1638.3790,19,224.6867,0.0419
11700,399620,56,1638.3790,19,224.6867,0.0419
11850,406382,58,1630.7721,19,224.6867,0.0419
12000,411619,58,1630.7721,19,224.6867,0.0419
12150,415438,58,1630.7721,19,224.6867,0.0419
12300,418341,58,1630.7721,19,224.6867,0.0419
12450,420871,58,1630.7721,19,224.6867,0.0419
12600,423555,58,1630.7721,19,224.6867,0.0419
12750,429690,58,1630.7721,19,224.6867,0.0419
12900,433163,58,1630.7721,19,224.6867,0.0419
13050,434967,54,1630.7721,19,224.6867,0.0419
13200,436792,54,1630.7721,19,224.6867,0.0419
13350,439041,56,1630.7721,19,224.6867,0.0419
13500,443645,56,1630.7721,19,224.6867,0.0419
13650,449953,56,1630.2621,19,224.6867,0.0419
13800,452890,58,1630.2621,19,224.6867,0.0419
13950,456731,58,1630.2621,19,224.6867,0.0419
14100,459908,58,1630.2621,19,224.6867,0.0419
14250,466576,58,1630.2621,19,224.6867,0.0419
14400,471543,58,1630.2621,19,224.6867,0.0419
14550,475909,59,1630.2621,19,224.6867,0.0419
14700,478890,59,1630.2621,19,224.6867,0.0419
14850,482700,59,1630.2621,19,224.6867,0.0419
15000,484188,59,1630.2621,19,224.6867,0.0419
15150,488381,60,1630.2621,19,224.6867,0.0419
