Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,590.0000,30
150,Route Merging Destroy,Destroy,3.0000,504.0000,33
150,TimeSlackDestroy,Destroy,2.5000,528.0000,27
150,Random Removal,Destroy,2.0000,314.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,456.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,525.0000,31
150,Adaptive Insertion,Repair,2.0000,330.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,302.0000,23
150,Smart Station Repair,Repair,2.5000,653.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,582.0000,45
300,EnergyCriticalRemoval,Destroy,5.0750,650.0000,36
300,Route Merging Destroy,Destroy,4.8409,468.0000,31
300,TimeSlackDestroy,Destroy,5.0583,499.0000,31
300,Random Removal,Destroy,3.7478,390.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.8236,345.0000,30
300,ChargingAwareRouteBuilder,Repair,4.2403,578.0000,29
300,Adaptive Insertion,Repair,3.9500,544.0000,38
300,Greedy Energy Insertion (Enhanced),Repair,3.2446,266.0000,21
300,Smart Station Repair,Repair,5.5026,666.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0650,298.0000,25
450,EnergyCriticalRemoval,Destroy,7.0221,595.0000,39
450,Route Merging Destroy,Destroy,6.3793,393.0000,29
450,TimeSlackDestroy,Destroy,6.7141,489.0000,30
450,Random Removal,Destroy,5.8447,496.0000,32
450,VehicleReductionAwareDestroy,Destroy,5.8251,243.0000,20
450,ChargingAwareRouteBuilder,Repair,6.5939,601.0000,38
450,Adaptive Insertion,Repair,5.5049,345.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.6579,300.0000,21
450,Smart Station Repair,Repair,7.3772,576.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.2433,394.0000,33
600,EnergyCriticalRemoval,Destroy,8.2572,437.0000,32
600,Route Merging Destroy,Destroy,7.4552,290.0000,26
600,TimeSlackDestroy,Destroy,8.1520,418.0000,31
600,Random Removal,Destroy,7.2930,391.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.7738,394.0000,32
600,ChargingAwareRouteBuilder,Repair,7.9772,618.0000,42
600,Adaptive Insertion,Repair,6.4636,316.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.1021,336.0000,30
600,Smart Station Repair,Repair,9.2499,408.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.2477,252.0000,21
750,EnergyCriticalRemoval,Destroy,9.0671,565.0000,35
750,Route Merging Destroy,Destroy,8.0100,456.0000,36
750,TimeSlackDestroy,Destroy,8.9518,569.0000,41
750,Random Removal,Destroy,8.2215,341.0000,17
750,VehicleReductionAwareDestroy,Destroy,7.6046,255.0000,21
750,ChargingAwareRouteBuilder,Repair,8.9878,546.0000,31
750,Adaptive Insertion,Repair,7.3172,297.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,6.8667,250.0000,19
750,Smart Station Repair,Repair,9.8366,773.0000,48
