Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6337,12,782.3262,4,3229.6619,0.0154
300,11340,16,758.6752,4,3229.6619,0.0154
450,16298,12,758.6752,4,3229.6619,0.0164
600,23025,15,758.6752,4,3229.6619,0.0082
750,29947,17,758.6752,4,3229.6619,0.0083
900,38629,11,758.6752,4,3229.6619,0.0083
1050,42005,10,718.0617,4,3229.6619,0.0083
1200,50101,11,718.0617,4,3229.6619,0.0083
1350,55505,12,718.0617,4,3229.6619,0.0083
1500,60746,15,718.0617,4,3229.6619,0.0083
1650,70430,13,701.2039,4,3229.6619,0.0083
1800,75246,14,701.2039,4,3229.6619,0.0066
1950,80089,16,701.2039,4,3229.6619,0.0066
2100,86664,17,701.2039,4,3229.6619,0.0066
2250,91041,10,701.2039,4,3229.6619,0.0054
2400,94750,13,701.2039,4,3229.6619,0.0054
2550,98992,17,684.6988,4,3229.6619,0.0054
2700,100674,16,684.6988,4,3229.6619,0.0054
2850,106749,15,684.6988,4,3229.6619,0.0054
3000,113165,19,684.6988,4,3229.6619,0.0054
3150,115732,19,672.9182,4,3229.6619,0.0054
3300,119186,21,672.9182,4,3229.6619,0.0032
3450,123677,22,672.9182,4,3229.6619,0.0032
3600,130712,21,672.9182,4,3229.6619,0.0032
3750,133850,21,672.9182,4,3229.6619,0.0032
3900,136682,21,672.9182,4,3229.6619,0.0032
4050,143594,18,672.9182,4,3229.6619,0.0032
4200,147567,18,672.9182,4,3229.6619,0.0032
4350,153191,19,672.9182,4,3229.6619,0.0032
4500,156902,19,672.9182,4,3229.6619,0.0032
4650,159757,18,669.7879,4,3229.6619,0.0032
4800,162703,18,669.7879,4,3229.6619,0.0032
4950,168439,18,669.7879,4,3229.6619,0.0032
5100,177254,18,669.7879,4,3229.6619,0.0032
5250,182507,18,669.7879,4,3229.6619,0.0032
5400,186321,18,669.7879,4,3229.6619,0.0032
5550,189032,19,669.7879,4,3229.6619,0.0032
5700,189825,19,669.7879,4,3229.6619,0.0032
5850,190524,18,669.7879,4,3229.6619,0.0032
6000,191292,18,669.7879,4,3229.6619,0.0032
6150,191963,18,669.7879,4,3229.6619,0.0032
6300,193890,18,669.7879,4,3229.6619,0.0032
6450,198518,18,669.7879,4,3229.6619,0.0032
6600,202716,17,669.7879,4,3229.6619,0.0032
6750,205136,17,669.7879,4,3229.6619,0.0032
6900,212631,17,669.7879,4,3229.6619,0.0032
7050,216561,14,669.7879,4,3229.6619,0.0032
7200,217686,14,669.7879,4,3229.6619,0.0032
7350,219848,14,669.7879,4,3229.6619,0.0033
7500,223651,14,669.7879,4,3229.6619,0.0033
7650,224985,14,669.7879,4,3229.6619,0.0033
7800,227759,14,669.7879,4,3229.6619,0.0033
7950,232585,14,669.7879,4,3229.6619,0.0033
8100,235944,16,669.7879,4,3229.6619,0.0033
8250,238135,16,669.7879,4,3229.6619,0.0033
8400,241890,16,669.7879,4,3229.6619,0.0033
8550,247431,17,669.7879,4,3229.6619,0.0033
8700,249843,17,669.7879,4,3229.6619,0.0033
8850,253920,17,669.7879,4,3229.6619,0.0033
9000,258083,17,669.7879,4,3229.6619,0.0033
9150,260053,17,669.7879,4,3229.6619,0.0033
9300,261823,19,669.7879,4,3229.6619,0.0033
9450,265004,19,669.7879,4,3229.6619,0.0033
9600,269710,18,664.7217,4,3229.6619,0.0033
9750,272841,18,664.7217,4,3229.6619,0.0033
9900,278229,17,664.7217,4,3229.6619,0.0033
10050,282357,17,664.7217,4,3229.6619,0.0033
10200,283845,17,664.7217,4,3229.6619,0.0033
10350,285817,13,664.7217,4,3229.6619,0.0033
10500,287866,15,664.7217,4,3229.6619,0.0033
10650,289250,15,664.7217,4,3229.6619,0.0033
10800,291696,15,664.7217,4,3229.6619,0.0033
10950,292811,15,664.7217,4,3229.6619,0.0033
11100,295695,17,664.7217,4,3229.6619,0.0033
11250,299334,17,664.7217,4,3229.6619,0.0033
11400,301108,17,664.7217,4,3229.6619,0.0033
11550,303895,18,664.7217,4,3229.6619,0.0033
11700,305723,19,664.7217,4,3229.6619,0.0033
11850,307024,19,664.7217,4,3229.6619,0.0033
12000,308215,18,646.6973,4,3229.6619,0.0033
12150,309634,19,629.9494,4,3229.6619,0.0033
12300,310921,19,629.9494,4,3229.6619,0.0033
12450,316950,19,629.9494,4,3229.6619,0.0033
12600,319522,19,629.9494,4,3229.6619,0.0033
12750,323051,18,629.9494,4,3229.6619,0.0033
12900,325582,18,629.9494,4,3229.6619,0.0033
13050,327315,19,629.9494,4,3229.6619,0.0033
13200,329309,19,629.9494,4,3229.6619,0.0033
13350,331682,20,629.9494,4,3229.6619,0.0033
13500,334608,20,629.9494,4,3229.6619,0.0033
13650,336408,21,629.9494,4,3229.6619,0.0033
13800,342469,21,629.9494,4,3229.6619,0.0033
13950,344019,21,629.9494,4,3229.6619,0.0033
14100,346552,21,629.9494,4,3229.6619,0.0033
14250,352197,20,629.9494,4,3229.6619,0.0033
14400,353762,20,629.9494,4,3229.6619,0.0033
14550,355829,20,629.9494,4,3229.6619,0.0033
14700,358855,22,629.9494,4,3229.6619,0.0033
14850,361502,23,629.9494,4,3229.6619,0.0033
15000,362811,24,629.9494,4,3229.6619,0.0033
15150,364273,24,629.9494,4,3229.6619,0.0033
15300,366909,24,629.9494,4,3229.6619,0.0033
15450,368082,25,629.9494,4,3229.6619,0.0033
