SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,669.7879,0.1136,3229.6619,true
2,4,749.1801,0.0033,3229.6619,true
3,4,694.4923,0.0674,3229.6619,true
4,4,688.9805,0.0721,3229.6619,true
5,4,672.7542,0.1090,3229.6619,true
6,4,712.3541,0.0499,3308.9778,true
7,4,664.7217,0.1279,3274.0880,true
8,4,699.7958,0.0574,3229.6619,true
9,4,728.2226,0.0193,3257.4243,true
10,4,670.4370,0.0864,3274.0880,true
11,4,677.7902,0.0723,3308.9625,true
12,4,674.6599,0.0778,3308.9625,true
13,4,674.1304,0.0804,3229.6619,true
14,4,646.6973,0.1515,3274.0880,true
15,4,629.9494,0.1553,3359.6728,true
16,4,663.2730,0.1399,3274.7589,true
17,4,730.2625,0.0051,3229.6619,true
18,4,728.7912,0.0130,3229.6619,true
19,4,730.2625,0.0056,3229.6619,true
20,4,728.7912,0.0130,3229.6619,true
21,4,727.7201,0.0231,3229.6619,true
22,4,722.8376,0.0420,3229.6619,true
23,4,729.2580,0.0096,3229.6619,true
24,4,642.3087,0.1535,3359.6728,true
25,4,662.0270,0.1451,3255.8218,true
