Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,496.0000,37
150,Route Merging Destroy,Destroy,3.0000,434.0000,34
150,TimeSlackDestroy,Destroy,2.5000,419.0000,32
150,Random Removal,Destroy,2.0000,240.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,283.0000,26
150,ChargingAwareRouteBuilder,Repair,2.0000,351.0000,23
150,Adaptive Insertion,Repair,2.0000,341.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,322.0000,26
150,Smart Station Repair,Repair,2.5000,456.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,402.0000,35
300,EnergyCriticalRemoval,Destroy,4.1358,359.0000,28
300,Route Merging Destroy,Destroy,4.4647,290.0000,29
300,TimeSlackDestroy,Destroy,4.0891,310.0000,24
300,Random Removal,Destroy,3.4143,372.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.6077,446.0000,40
300,ChargingAwareRouteBuilder,Repair,3.9891,445.0000,37
300,Adaptive Insertion,Repair,3.4050,384.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.1327,202.0000,19
300,Smart Station Repair,Repair,4.0250,335.0000,26
300,Regret-3 Repair (Smart Packing),Repair,3.8479,411.0000,36
450,EnergyCriticalRemoval,Destroy,5.4387,375.0000,32
450,Route Merging Destroy,Destroy,5.2950,296.0000,25
450,TimeSlackDestroy,Destroy,5.4132,289.0000,25
450,Random Removal,Destroy,4.8263,506.0000,38
450,VehicleReductionAwareDestroy,Destroy,5.5890,300.0000,30
450,ChargingAwareRouteBuilder,Repair,5.1948,485.0000,41
450,Adaptive Insertion,Repair,4.6943,346.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.2575,275.0000,23
450,Smart Station Repair,Repair,5.3539,280.0000,23
450,Regret-3 Repair (Smart Packing),Repair,4.9832,380.0000,35
600,EnergyCriticalRemoval,Destroy,6.3807,316.0000,25
600,Route Merging Destroy,Destroy,6.2767,330.0000,33
600,TimeSlackDestroy,Destroy,6.3352,344.0000,31
600,Random Removal,Destroy,6.0997,326.0000,30
600,VehicleReductionAwareDestroy,Destroy,6.2507,356.0000,31
600,ChargingAwareRouteBuilder,Repair,6.1900,313.0000,29
600,Adaptive Insertion,Repair,5.8437,342.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,5.4124,320.0000,25
600,Smart Station Repair,Repair,6.3769,423.0000,40
600,Regret-3 Repair (Smart Packing),Repair,5.8643,274.0000,25
750,EnergyCriticalRemoval,Destroy,7.3196,343.0000,29
750,Route Merging Destroy,Destroy,6.8352,310.0000,31
750,TimeSlackDestroy,Destroy,7.0495,328.0000,30
750,Random Removal,Destroy,6.8148,423.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.0357,326.0000,28
750,ChargingAwareRouteBuilder,Repair,6.8805,335.0000,31
750,Adaptive Insertion,Repair,6.6220,359.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,6.5205,342.0000,27
750,Smart Station Repair,Repair,7.0066,356.0000,31
750,Regret-3 Repair (Smart Packing),Repair,6.6286,338.0000,30
900,EnergyCriticalRemoval,Destroy,7.9958,338.0000,32
900,Route Merging Destroy,Destroy,7.3100,409.0000,34
900,TimeSlackDestroy,Destroy,7.6320,351.0000,29
900,Random Removal,Destroy,7.7754,295.0000,25
900,VehicleReductionAwareDestroy,Destroy,7.7267,346.0000,30
900,ChargingAwareRouteBuilder,Repair,7.4694,352.0000,35
900,Adaptive Insertion,Repair,7.3658,384.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.4424,329.0000,29
900,Smart Station Repair,Repair,7.6782,303.0000,23
900,Regret-3 Repair (Smart Packing),Repair,7.3243,371.0000,32
1050,EnergyCriticalRemoval,Destroy,8.3808,282.0000,26
1050,Route Merging Destroy,Destroy,8.0179,290.0000,29
1050,TimeSlackDestroy,Destroy,8.3027,400.0000,32
1050,Random Removal,Destroy,8.3790,413.0000,34
1050,VehicleReductionAwareDestroy,Destroy,8.2977,290.0000,29
1050,ChargingAwareRouteBuilder,Repair,7.8575,333.0000,31
1050,Adaptive Insertion,Repair,8.1190,310.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.0278,286.0000,26
1050,Smart Station Repair,Repair,8.5026,318.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,7.9647,428.0000,38
1200,EnergyCriticalRemoval,Destroy,8.7506,376.0000,35
1200,Route Merging Destroy,Destroy,8.3152,316.0000,27
1200,TimeSlackDestroy,Destroy,8.9323,296.0000,27
1200,Random Removal,Destroy,8.9442,334.0000,30
1200,VehicleReductionAwareDestroy,Destroy,8.5531,356.0000,31
1200,ChargingAwareRouteBuilder,Repair,8.2902,364.0000,36
1200,Adaptive Insertion,Repair,8.5618,265.0000,22
1200,Greedy Energy Insertion (Enhanced),Repair,8.4736,293.0000,25
1200,Smart Station Repair,Repair,8.9939,363.0000,34
