Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,38,1,265.3609,1,653.4452,0.0000
300,66,1,254.3157,1,653.4452,0.0000
450,88,2,253.3431,1,653.4452,0.0000
600,119,2,253.3431,1,653.4452,0.0000
750,156,2,253.3431,1,653.4452,0.0000
900,176,2,253.3431,1,653.4452,0.0000
1050,195,2,253.3431,1,653.4452,0.0000
1200,213,2,253.3431,1,653.4452,0.0000
1350,240,2,253.3431,1,653.4452,0.0000
1500,264,2,253.3431,1,653.4452,0.0000
1650,286,2,253.3431,1,653.4452,0.0000
1800,313,2,253.3431,1,653.4452,0.0000
1950,348,2,253.3431,1,653.4452,0.0000
2100,371,2,253.3431,1,653.4452,0.0000
2250,398,2,253.3431,1,653.4452,0.0000
2400,420,2,253.3431,1,653.4452,0.0000
2550,446,2,253.3431,1,653.4452,0.0000
2700,475,2,253.3431,1,653.4452,0.0000
2850,510,2,253.3431,1,653.4452,0.0000
3000,545,2,253.3431,1,653.4452,0.0000
3150,569,2,253.3431,1,653.4452,0.0000
3300,612,2,253.3431,1,653.4452,0.0000
3450,637,2,253.3431,1,653.4452,0.0000
3600,656,2,253.3431,1,653.4452,0.0000
3750,684,2,253.3431,1,653.4452,0.0000
3900,718,2,253.3431,1,653.4452,0.0000
4050,754,2,253.3431,1,653.4452,0.0000
4200,772,2,253.3431,1,653.4452,0.0000
4350,792,2,253.3431,1,653.4452,0.0000
4500,824,2,253.3431,1,653.4452,0.0000
4650,845,2,253.3431,1,653.4452,0.0000
4800,877,2,253.3431,1,653.4452,0.0000
4950,895,2,253.3431,1,653.4452,0.0000
5100,918,2,253.3431,1,653.4452,0.0000
5250,946,2,253.3431,1,653.4452,0.0000
5400,975,2,253.3431,1,653.4452,0.0000
5550,1004,2,253.3431,1,653.4452,0.0000
5700,1012,2,253.3431,1,653.4452,0.0000
5850,1021,2,253.3431,1,653.4452,0.0000
6000,1029,2,253.3431,1,653.4452,0.0000
6150,1036,2,253.3431,1,653.4452,0.0000
6300,1048,2,253.3431,1,653.4452,0.0000
6450,1071,2,253.3431,1,653.4452,0.0000
6600,1100,2,253.3431,1,653.4452,0.0000
6750,1118,2,253.3431,1,653.4452,0.0000
6900,1141,2,253.3431,1,653.4452,0.0000
7050,1164,2,253.3431,1,653.4452,0.0000
7200,1178,2,253.3431,1,653.4452,0.0000
7350,1189,2,253.3431,1,653.4452,0.0000
7500,1215,2,253.3431,1,653.4452,0.0000
7650,1231,2,253.3431,1,653.4452,0.0000
7800,1246,2,253.3431,1,653.4452,0.0000
7950,1277,2,253.3431,1,653.4452,0.0000
8100,1293,2,253.3431,1,653.4452,0.0000
8250,1307,2,253.3431,1,653.4452,0.0000
8400,1333,2,253.3431,1,653.4452,0.0000
8550,1353,2,253.3431,1,653.4452,0.0000
8700,1375,2,253.3431,1,653.4452,0.0000
8850,1390,2,253.3431,1,653.4452,0.0000
9000,1410,2,253.3431,1,653.4452,0.0000
9150,1429,2,253.3431,1,653.4452,0.0000
9300,1448,2,253.3431,1,653.4452,0.0000
9450,1464,2,253.3431,1,653.4452,0.0000
9600,1480,2,253.3431,1,653.4452,0.0000
9750,1492,2,253.3431,1,653.4452,0.0000
9900,1513,2,253.3431,1,653.4452,0.0000
10050,1525,2,253.3431,1,653.4452,0.0000
10200,1540,2,253.3431,1,653.4452,0.0000
10350,1553,2,253.3431,1,653.4452,0.0000
10500,1561,2,253.3431,1,653.4452,0.0000
10650,1592,2,253.3431,1,653.4452,0.0000
10800,1604,2,253.3431,1,653.4452,0.0000
10950,1615,2,253.3431,1,653.4452,0.0000
