SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1014.1529,0.0360,889.9776,true
2,3,996.2072,0.0413,890.0949,true
3,3,996.2274,0.0395,890.1174,true
4,3,849.0422,0.0878,927.0692,true
5,3,847.5908,0.0945,923.8819,true
6,3,845.2160,0.0959,927.9243,true
7,3,846.1613,0.0851,941.4367,true
8,3,846.3743,0.0813,940.4382,true
9,3,995.3254,0.0150,894.9566,true
10,3,918.4472,0.0402,894.4614,true
11,3,831.8041,0.1069,974.5958,true
12,3,831.8041,0.1064,974.5958,true
13,3,839.5608,0.1035,958.5820,true
14,3,927.3758,0.1070,884.3553,true
15,3,873.3762,0.0002,911.2029,true
16,3,871.8145,0.0092,897.1948,true
17,3,868.1020,0.0015,898.8724,true
18,3,857.2511,0.0078,906.1983,true
19,3,857.3332,0.0034,906.2190,true
20,3,861.0190,0.0123,895.8440,true
21,3,933.3044,0.0319,894.3610,true
22,3,853.8336,0.0042,906.2254,true
23,3,852.5079,0.0076,916.0311,true
24,3,878.3123,0.0121,895.5849,true
25,3,889.8861,0.0056,896.1809,true
26,3,826.1954,0.1170,974.5958,true
27,3,826.1954,0.1165,974.5958,true
28,3,865.2706,0.0022,906.5125,true
29,3,946.1151,0.0568,873.9495,true
30,3,982.0748,0.0505,884.0556,true
31,3,932.6481,0.0579,873.9495,true
32,3,940.4697,0.0431,885.5577,true
33,3,925.5506,0.0623,885.5577,true
34,3,983.2278,0.0391,894.3038,true
35,3,867.1859,0.0022,906.4702,true
36,3,872.3985,0.0005,912.2563,true
37,3,851.7792,0.0051,916.3346,true
38,3,875.9576,0.0097,896.4861,true
39,3,879.2634,0.0084,896.4861,true
40,3,857.5193,0.0123,905.9288,true
41,3,842.6536,0.1012,974.5958,true
42,3,985.5498,0.0946,860.1303,true
43,3,985.3767,0.1034,870.2364,true
44,3,871.1328,0.0016,897.2220,true
45,3,868.2169,0.0039,897.4394,true
46,3,827.5848,0.1167,933.2368,true
47,3,825.3104,0.1148,984.5958,true
48,3,967.7300,0.0891,871.4194,true
49,3,995.3257,0.0782,860.1303,true
50,3,1004.0259,0.0604,873.9284,true
51,3,1032.0683,0.0766,860.1303,true
52,3,1043.6358,0.0620,864.4226,true
53,3,1024.4135,0.0759,872.4494,true
54,3,849.9242,0.0042,917.4102,true
55,3,853.7988,0.0171,908.5898,true
