Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9970,12,905.1798,3,891.3953,0.0094
300,23375,16,905.1798,3,889.9776,0.0038
450,35287,20,905.1798,3,889.9776,0.0038
600,44884,23,903.1812,3,889.9776,0.0038
750,56350,22,903.1812,3,889.9776,0.0038
900,64496,23,903.1812,3,889.9776,0.0038
1050,79149,21,903.1812,3,889.9776,0.0038
1200,91512,22,903.1812,3,889.9776,0.0038
1350,103163,25,903.1812,3,889.9776,0.0038
1500,110988,26,903.1812,3,889.9776,0.0038
1650,125297,28,855.8425,3,889.9776,0.0038
1800,136796,30,855.8425,3,889.9776,0.0038
1950,143790,31,855.8425,3,889.9776,0.0038
2100,150472,29,855.8425,3,889.9776,0.0031
2250,161874,29,855.8425,3,889.9776,0.0031
2400,168268,33,855.8425,3,889.9776,0.0026
2550,177358,42,842.9050,3,889.9776,0.0026
2700,183870,40,842.9050,3,889.9776,0.0015
2850,191837,43,842.9050,3,888.4575,0.0015
3000,202986,43,842.9050,3,888.4575,0.0015
3150,211082,49,828.6497,3,888.4575,0.0015
3300,218144,49,828.6497,3,888.4575,0.0015
3450,230515,54,828.6497,3,876.0601,0.0015
3600,243678,50,828.6497,3,876.0601,0.0017
3750,251074,40,828.6497,3,876.0601,0.0002
3900,262946,37,828.6497,3,876.0601,0.0002
4050,270053,32,828.6497,3,876.0601,0.0002
4200,278996,32,828.6497,3,876.0601,0.0002
4350,290687,36,828.6497,3,876.0601,0.0002
4500,303716,36,828.6497,3,876.0601,0.0002
4650,310154,38,826.1954,3,876.0601,0.0002
4800,316563,38,826.1954,3,876.0601,0.0002
4950,330354,38,826.1954,3,876.0601,0.0002
5100,342027,38,826.1954,3,876.0601,0.0002
5250,349691,38,826.1954,3,876.0601,0.0002
5400,358240,38,826.1954,3,876.0601,0.0002
5550,370890,38,826.1954,3,876.0601,0.0002
5700,371854,38,826.1954,3,876.0601,0.0002
5850,372675,38,826.1954,3,876.0601,0.0002
6000,373437,38,826.1954,3,876.0601,0.0002
6150,374008,38,826.1954,3,876.0601,0.0002
6300,375702,38,826.1954,3,876.0601,0.0002
6450,381645,40,826.1954,3,873.9495,0.0002
6600,389918,42,826.1954,3,873.9495,0.0002
6750,400595,43,826.1954,3,873.9495,0.0002
6900,408569,44,826.1954,3,873.9495,0.0002
7050,416489,44,826.1954,3,873.9495,0.0002
7200,422250,44,826.1954,3,873.9495,0.0002
7350,427820,44,826.1954,3,873.9495,0.0002
7500,438819,44,826.1954,3,873.9495,0.0002
7650,446538,44,826.1954,3,873.9495,0.0002
7800,450850,44,826.1954,3,873.9495,0.0002
7950,455359,44,826.1954,3,873.9495,0.0002
8100,460517,45,826.1954,3,860.1303,0.0002
8250,470800,45,826.1954,3,860.1303,0.0002
8400,475964,45,826.1954,3,860.1303,0.0002
8550,485310,45,826.1954,3,860.1303,0.0002
8700,489481,45,826.1954,3,860.1303,0.0002
8850,492710,45,826.1954,3,860.1303,0.0002
9000,499739,45,826.1954,3,860.1303,0.0002
9150,507974,46,826.1954,3,860.1303,0.0002
9300,513089,46,826.1954,3,860.1303,0.0002
9450,516789,49,826.1954,3,860.1303,0.0002
9600,525727,49,826.1954,3,860.1303,0.0002
9750,529758,49,826.1954,3,860.1303,0.0002
9900,534859,49,826.1954,3,860.1303,0.0002
10050,540917,49,826.1954,3,860.1303,0.0002
10200,546431,50,826.1954,3,860.1303,0.0002
10350,549387,51,826.1954,3,860.1303,0.0002
10500,553749,51,826.1954,3,860.1303,0.0002
10650,556584,50,825.3104,3,860.1303,0.0002
10800,564347,50,825.3104,3,860.1303,0.0002
10950,568548,54,825.3104,3,860.1303,0.0002
11100,571282,55,825.3104,3,860.1303,0.0002
