Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,382.0000,19
150,Route Merging Destroy,Destroy,3.0000,617.0000,38
150,TimeSlackDestroy,Destroy,2.5000,699.0000,38
150,Random Removal,Destroy,2.0000,420.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,437.0000,30
150,ChargingAwareRouteBuilder,Repair,2.0000,498.0000,26
150,Adaptive Insertion,Repair,2.0000,459.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,374.0000,23
150,Smart Station Repair,Repair,2.5000,852.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,372.0000,31
300,EnergyCriticalRemoval,Destroy,5.1408,510.0000,31
300,Route Merging Destroy,Destroy,4.9855,301.0000,26
300,TimeSlackDestroy,Destroy,4.8842,615.0000,34
300,Random Removal,Destroy,4.2200,514.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.1600,405.0000,33
300,ChargingAwareRouteBuilder,Repair,4.5731,480.0000,28
300,Adaptive Insertion,Repair,3.8516,438.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.7141,377.0000,29
300,Smart Station Repair,Repair,5.4882,822.0000,45
300,Regret-3 Repair (Smart Packing),Repair,3.9250,228.0000,19
450,EnergyCriticalRemoval,Destroy,6.8374,630.0000,34
450,Route Merging Destroy,Destroy,5.9742,323.0000,27
450,TimeSlackDestroy,Destroy,6.8648,542.0000,38
450,Random Removal,Destroy,6.5524,399.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.2269,299.0000,22
450,ChargingAwareRouteBuilder,Repair,6.4585,395.0000,23
450,Adaptive Insertion,Repair,5.5393,580.0000,41
450,Greedy Energy Insertion (Enhanced),Repair,5.1070,239.0000,16
450,Smart Station Repair,Repair,7.4049,655.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.1363,324.0000,27
600,EnergyCriticalRemoval,Destroy,8.5912,658.0000,41
600,Route Merging Destroy,Destroy,6.8725,306.0000,24
600,TimeSlackDestroy,Destroy,7.9746,412.0000,31
600,Random Removal,Destroy,7.6333,475.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.3315,321.0000,24
600,ChargingAwareRouteBuilder,Repair,8.0658,617.0000,40
600,Adaptive Insertion,Repair,6.8304,207.0000,18
600,Greedy Energy Insertion (Enhanced),Repair,6.5816,455.0000,33
600,Smart Station Repair,Repair,8.5791,596.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.1658,297.0000,23
750,EnergyCriticalRemoval,Destroy,9.7098,655.0000,38
750,Route Merging Destroy,Destroy,7.7542,403.0000,31
750,TimeSlackDestroy,Destroy,8.7719,333.0000,25
750,Random Removal,Destroy,8.8633,386.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.2380,293.0000,26
750,ChargingAwareRouteBuilder,Repair,9.1697,423.0000,25
750,Adaptive Insertion,Repair,7.5308,416.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,7.6625,323.0000,28
750,Smart Station Repair,Repair,9.7755,632.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.1779,276.0000,23
900,EnergyCriticalRemoval,Destroy,10.8389,680.0000,34
900,Route Merging Destroy,Destroy,8.5410,385.0000,29
900,TimeSlackDestroy,Destroy,9.4541,405.0000,28
900,Random Removal,Destroy,9.4638,359.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.6927,331.0000,29
900,ChargingAwareRouteBuilder,Repair,10.3323,647.0000,38
900,Adaptive Insertion,Repair,8.1841,333.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.2435,364.0000,26
900,Smart Station Repair,Repair,10.7400,492.0000,30
900,Regret-3 Repair (Smart Packing),Repair,7.9012,324.0000,27
1050,EnergyCriticalRemoval,Destroy,12.2131,675.0000,45
1050,Route Merging Destroy,Destroy,9.2513,402.0000,29
1050,TimeSlackDestroy,Destroy,10.2057,294.0000,23
1050,Random Removal,Destroy,9.8393,420.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.1009,305.0000,27
1050,ChargingAwareRouteBuilder,Repair,11.3364,556.0000,36
1050,Adaptive Insertion,Repair,8.6789,339.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,9.1070,397.0000,32
1050,Smart Station Repair,Repair,11.5890,486.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.5160,318.0000,27
1200,EnergyCriticalRemoval,Destroy,12.6311,517.0000,34
1200,Route Merging Destroy,Destroy,9.9429,370.0000,30
1200,TimeSlackDestroy,Destroy,10.5922,405.0000,28
1200,Random Removal,Destroy,10.7864,382.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.4302,338.0000,28
1200,ChargingAwareRouteBuilder,Repair,11.9526,568.0000,41
1200,Adaptive Insertion,Repair,9.3328,314.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,9.6019,470.0000,40
1200,Smart Station Repair,Repair,12.3644,459.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.0053,201.0000,15
1350,EnergyCriticalRemoval,Destroy,13.0173,552.0000,40
1350,Route Merging Destroy,Destroy,10.3015,328.0000,22
1350,TimeSlackDestroy,Destroy,11.1730,390.0000,28
