Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,620.0000,34
150,Route Merging Destroy,Destroy,3.0000,516.0000,35
150,TimeSlackDestroy,Destroy,2.5000,562.0000,27
150,Random Removal,Destroy,2.0000,268.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,615.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,355.0000,19
150,Adaptive Insertion,Repair,2.0000,592.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,424.0000,23
150,Smart Station Repair,Repair,2.5000,814.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,396.0000,33
300,EnergyCriticalRemoval,Destroy,4.8603,660.0000,42
300,Route Merging Destroy,Destroy,4.7614,294.0000,27
300,TimeSlackDestroy,Destroy,5.2472,422.0000,24
300,Random Removal,Destroy,4.2125,300.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.4026,490.0000,34
300,ChargingAwareRouteBuilder,Repair,4.5026,492.0000,36
300,Adaptive Insertion,Repair,4.2371,517.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,4.0402,313.0000,23
300,Smart Station Repair,Repair,5.1775,534.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9250,310.0000,26
450,EnergyCriticalRemoval,Destroy,6.4884,543.0000,33
450,Route Merging Destroy,Destroy,5.6805,492.0000,38
450,TimeSlackDestroy,Destroy,7.0976,396.0000,24
450,Random Removal,Destroy,5.5371,288.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.7540,352.0000,33
450,ChargingAwareRouteBuilder,Repair,5.8772,496.0000,35
450,Adaptive Insertion,Repair,5.8173,294.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,5.4755,441.0000,31
450,Smart Station Repair,Repair,7.0709,546.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.1247,294.0000,25
600,EnergyCriticalRemoval,Destroy,7.9833,622.0000,34
600,Route Merging Destroy,Destroy,6.7706,350.0000,28
600,TimeSlackDestroy,Destroy,8.5080,545.0000,37
600,Random Removal,Destroy,6.6702,313.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.3409,325.0000,29
600,ChargingAwareRouteBuilder,Repair,7.1214,474.0000,28
600,Adaptive Insertion,Repair,6.8621,376.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.7880,177.0000,15
600,Smart Station Repair,Repair,8.2852,821.0000,51
600,Regret-3 Repair (Smart Packing),Repair,6.1200,307.0000,24
750,EnergyCriticalRemoval,Destroy,9.5299,438.0000,29
750,Route Merging Destroy,Destroy,7.6300,467.0000,38
750,TimeSlackDestroy,Destroy,9.4413,657.0000,30
750,Random Removal,Destroy,7.8038,400.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.9208,285.0000,25
750,ChargingAwareRouteBuilder,Repair,8.5924,691.0000,43
750,Adaptive Insertion,Repair,7.5953,400.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.5398,234.0000,18
750,Smart Station Repair,Repair,9.4572,613.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.1208,309.0000,24
900,EnergyCriticalRemoval,Destroy,10.3660,541.0000,32
900,Route Merging Destroy,Destroy,8.3289,261.0000,22
900,TimeSlackDestroy,Destroy,11.3101,442.0000,29
900,Random Removal,Destroy,8.7761,489.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.4427,486.0000,37
900,ChargingAwareRouteBuilder,Repair,9.7140,493.0000,28
900,Adaptive Insertion,Repair,8.4560,495.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,8.3589,299.0000,18
900,Smart Station Repair,Repair,10.6657,598.0000,40
900,Regret-3 Repair (Smart Packing),Repair,7.9839,334.0000,28
1050,EnergyCriticalRemoval,Destroy,11.3470,534.0000,35
1050,Route Merging Destroy,Destroy,8.8591,429.0000,30
1050,TimeSlackDestroy,Destroy,11.8998,561.0000,34
1050,Random Removal,Destroy,9.9047,399.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.1465,339.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.8980,483.0000,27
1050,Adaptive Insertion,Repair,9.2501,384.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,9.5967,424.0000,32
1050,Smart Station Repair,Repair,11.3084,707.0000,41
1050,Regret-3 Repair (Smart Packing),Repair,8.5756,264.0000,22
1200,EnergyCriticalRemoval,Destroy,11.9335,407.0000,29
1200,Route Merging Destroy,Destroy,9.6752,235.0000,19
1200,TimeSlackDestroy,Destroy,12.5898,471.0000,37
1200,Random Removal,Destroy,10.7209,534.0000,36
1200,VehicleReductionAwareDestroy,Destroy,9.8086,406.0000,29
1200,ChargingAwareRouteBuilder,Repair,11.9466,417.0000,29
1200,Adaptive Insertion,Repair,9.9197,462.0000,35
1200,Greedy Energy Insertion (Enhanced),Repair,10.1447,392.0000,32
1200,Smart Station Repair,Repair,12.1987,484.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.0893,298.0000,25
1350,EnergyCriticalRemoval,Destroy,12.2487,621.0000,31
1350,Route Merging Destroy,Destroy,10.0792,315.0000,26
1350,TimeSlackDestroy,Destroy,12.6108,500.0000,42
1350,Random Removal,Destroy,11.3377,383.0000,25
1350,VehicleReductionAwareDestroy,Destroy,10.4373,351.0000,26
1350,ChargingAwareRouteBuilder,Repair,12.3115,633.0000,32
1350,Adaptive Insertion,Repair,10.4118,311.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,10.4605,265.0000,23
1350,Smart Station Repair,Repair,12.8723,558.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.5139,403.0000,32
1500,EnergyCriticalRemoval,Destroy,13.4162,489.0000,32
1500,Route Merging Destroy,Destroy,10.3846,367.0000,31
1500,TimeSlackDestroy,Destroy,12.5049,466.0000,31
1500,Random Removal,Destroy,11.9351,468.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.8967,353.0000,25
1500,ChargingAwareRouteBuilder,Repair,13.4320,422.0000,27
1500,Adaptive Insertion,Repair,10.5778,456.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,10.6197,379.0000,29
1500,Smart Station Repair,Repair,13.2665,662.0000,41
1500,Regret-3 Repair (Smart Packing),Repair,9.9758,224.0000,19
1650,EnergyCriticalRemoval,Destroy,13.6960,568.0000,42
1650,Route Merging Destroy,Destroy,10.6028,283.0000,22
1650,TimeSlackDestroy,Destroy,12.8840,472.0000,31
1650,Random Removal,Destroy,12.4093,364.0000,24
1650,VehicleReductionAwareDestroy,Destroy,11.3802,373.0000,31
1650,ChargingAwareRouteBuilder,Repair,13.7616,499.0000,32
1650,Adaptive Insertion,Repair,11.0029,298.0000,23
1650,Greedy Energy Insertion (Enhanced),Repair,10.9871,465.0000,36
1650,Smart Station Repair,Repair,13.6985,417.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.2479,381.0000,31
1800,EnergyCriticalRemoval,Destroy,13.6701,415.0000,24
1800,Route Merging Destroy,Destroy,10.9419,381.0000,33
1800,TimeSlackDestroy,Destroy,13.2353,484.0000,36
1800,Random Removal,Destroy,12.8229,450.0000,35
1800,VehicleReductionAwareDestroy,Destroy,11.4780,281.0000,22
1800,ChargingAwareRouteBuilder,Repair,14.0365,431.0000,32
1800,Adaptive Insertion,Repair,11.2959,443.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,11.2765,322.0000,27
1800,Smart Station Repair,Repair,13.8776,539.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.5543,276.0000,23
1950,EnergyCriticalRemoval,Destroy,14.2134,632.0000,39
1950,Route Merging Destroy,Destroy,11.0324,288.0000,24
1950,TimeSlackDestroy,Destroy,13.2666,478.0000,33
1950,Random Removal,Destroy,12.8281,445.0000,25
1950,VehicleReductionAwareDestroy,Destroy,11.6722,346.0000,29
1950,ChargingAwareRouteBuilder,Repair,13.9513,383.0000,24
1950,Adaptive Insertion,Repair,11.5559,413.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,11.3739,444.0000,31
1950,Smart Station Repair,Repair,14.1739,496.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.7711,453.0000,33
2100,EnergyCriticalRemoval,Destroy,14.5121,505.0000,33
2100,Route Merging Destroy,Destroy,11.1776,384.0000,32
2100,TimeSlackDestroy,Destroy,13.4494,541.0000,33
2100,Random Removal,Destroy,13.5739,553.0000,27
2100,VehicleReductionAwareDestroy,Destroy,11.7110,319.0000,25
2100,ChargingAwareRouteBuilder,Repair,14.2524,584.0000,36
2100,Adaptive Insertion,Repair,11.8876,487.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,11.8162,298.0000,22
2100,Smart Station Repair,Repair,14.3728,564.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,11.2145,369.0000,29
2250,EnergyCriticalRemoval,Destroy,14.6308,439.0000,31
2250,Route Merging Destroy,Destroy,11.3009,309.0000,24
2250,TimeSlackDestroy,Destroy,13.8911,494.0000,38
2250,Random Removal,Destroy,14.6100,583.0000,33
2250,VehicleReductionAwareDestroy,Destroy,11.8684,286.0000,24
2250,ChargingAwareRouteBuilder,Repair,14.5478,569.0000,32
2250,Adaptive Insertion,Repair,12.6234,495.0000,37
2250,Greedy Energy Insertion (Enhanced),Repair,12.0756,361.0000,29
2250,Smart Station Repair,Repair,14.7051,385.0000,28
2250,Regret-3 Repair (Smart Packing),Repair,11.4410,301.0000,24
2400,EnergyCriticalRemoval,Destroy,14.5603,434.0000,30
2400,Route Merging Destroy,Destroy,11.5370,396.0000,33
2400,TimeSlackDestroy,Destroy,13.7574,279.0000,18
2400,Random Removal,Destroy,15.0685,432.0000,36
2400,VehicleReductionAwareDestroy,Destroy,11.8756,396.0000,33
2400,ChargingAwareRouteBuilder,Repair,15.0328,512.0000,43
2400,Adaptive Insertion,Repair,12.7366,304.0000,22
2400,Greedy Energy Insertion (Enhanced),Repair,12.1315,285.0000,22
2400,Smart Station Repair,Repair,14.5619,452.0000,31
2400,Regret-3 Repair (Smart Packing),Repair,11.6061,384.0000,32
2550,EnergyCriticalRemoval,Destroy,14.5463,500.0000,39
2550,Route Merging Destroy,Destroy,11.6065,204.0000,17
2550,TimeSlackDestroy,Destroy,14.0188,474.0000,29
2550,Random Removal,Destroy,14.6082,468.0000,25
2550,VehicleReductionAwareDestroy,Destroy,11.8943,480.0000,40
2550,ChargingAwareRouteBuilder,Repair,14.5640,642.0000,37
2550,Adaptive Insertion,Repair,12.8989,244.0000,21
2550,Greedy Energy Insertion (Enhanced),Repair,12.2550,426.0000,33
2550,Smart Station Repair,Repair,14.5647,415.0000,27
2550,Regret-3 Repair (Smart Packing),Repair,11.6652,399.0000,32
2700,EnergyCriticalRemoval,Destroy,14.2874,312.0000,26
2700,Route Merging Destroy,Destroy,11.6655,288.0000,24
2700,TimeSlackDestroy,Destroy,14.3677,477.0000,38
2700,Random Removal,Destroy,15.2250,384.0000,32
2700,VehicleReductionAwareDestroy,Destroy,11.9101,360.0000,30
2700,ChargingAwareRouteBuilder,Repair,14.9821,468.0000,39
2700,Adaptive Insertion,Repair,12.7069,348.0000,29
2700,Greedy Energy Insertion (Enhanced),Repair,12.3531,348.0000,29
2700,Smart Station Repair,Repair,14.6855,381.0000,30
2700,Regret-3 Repair (Smart Packing),Repair,11.7857,276.0000,23
2850,EnergyCriticalRemoval,Destroy,13.9443,347.0000,26
2850,Route Merging Destroy,Destroy,11.7157,228.0000,19
2850,TimeSlackDestroy,Destroy,14.0954,537.0000,43
2850,Random Removal,Destroy,14.7412,601.0000,38
2850,VehicleReductionAwareDestroy,Destroy,11.9236,288.0000,24
2850,ChargingAwareRouteBuilder,Repair,14.5348,393.0000,28
2850,Adaptive Insertion,Repair,12.6009,310.0000,26
2850,Greedy Energy Insertion (Enhanced),Repair,12.3001,423.0000,34
2850,Smart Station Repair,Repair,14.3877,442.0000,27
2850,Regret-3 Repair (Smart Packing),Repair,11.8179,433.0000,35
3000,EnergyCriticalRemoval,Destroy,13.8546,452.0000,37
3000,Route Merging Destroy,Destroy,11.7583,264.0000,22
3000,TimeSlackDestroy,Destroy,13.8544,403.0000,32
3000,Random Removal,Destroy,14.9024,636.0000,39
3000,VehicleReductionAwareDestroy,Destroy,11.9351,240.0000,20
3000,ChargingAwareRouteBuilder,Repair,14.4599,371.0000,27
3000,Adaptive Insertion,Repair,12.4992,247.0000,19
3000,Greedy Energy Insertion (Enhanced),Repair,12.3213,357.0000,28
3000,Smart Station Repair,Repair,14.6851,624.0000,43
3000,Regret-3 Repair (Smart Packing),Repair,11.9009,396.0000,33
3150,EnergyCriticalRemoval,Destroy,13.6088,403.0000,30
3150,Route Merging Destroy,Destroy,11.7946,318.0000,23
3150,TimeSlackDestroy,Destroy,13.6653,496.0000,42
3150,Random Removal,Destroy,15.1132,553.0000,31
3150,VehicleReductionAwareDestroy,Destroy,11.9448,309.0000,24
3150,ChargingAwareRouteBuilder,Repair,14.3520,594.0000,33
3150,Adaptive Insertion,Repair,12.5743,319.0000,25
3150,Greedy Energy Insertion (Enhanced),Repair,12.3856,437.0000,35
3150,Smart Station Repair,Repair,14.6591,393.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,11.9158,336.0000,28
3300,EnergyCriticalRemoval,Destroy,13.5825,383.0000,32
3300,Route Merging Destroy,Destroy,12.0993,336.0000,28
3300,TimeSlackDestroy,Destroy,13.3869,300.0000,25
3300,Random Removal,Destroy,15.5220,465.0000,37
3300,VehicleReductionAwareDestroy,Destroy,12.0843,336.0000,28
3300,ChargingAwareRouteBuilder,Repair,14.8992,461.0000,37
3300,Adaptive Insertion,Repair,12.6022,398.0000,34
3300,Greedy Energy Insertion (Enhanced),Repair,12.4006,348.0000,29
3300,Smart Station Repair,Repair,14.4930,373.0000,30
3300,Regret-3 Repair (Smart Packing),Repair,11.9284,240.0000,20
3450,EnergyCriticalRemoval,Destroy,13.3404,483.0000,30
3450,Route Merging Destroy,Destroy,12.0844,276.0000,23
3450,TimeSlackDestroy,Destroy,13.1789,399.0000,28
3450,Random Removal,Destroy,15.0789,541.0000,37
3450,VehicleReductionAwareDestroy,Destroy,12.0717,405.0000,32
3450,ChargingAwareRouteBuilder,Repair,14.5333,429.0000,28
3450,Adaptive Insertion,Repair,12.4677,393.0000,31
3450,Greedy Energy Insertion (Enhanced),Repair,12.3405,463.0000,34
3450,Smart Station Repair,Repair,14.1840,555.0000,35
3450,Regret-3 Repair (Smart Packing),Repair,11.9391,264.0000,22
3600,EnergyCriticalRemoval,Destroy,13.7544,391.0000,29
3600,Route Merging Destroy,Destroy,12.0717,336.0000,28
3600,TimeSlackDestroy,Destroy,13.3395,306.0000,22
3600,Random Removal,Destroy,15.0103,602.0000,40
3600,VehicleReductionAwareDestroy,Destroy,12.1594,372.0000,31
3600,ChargingAwareRouteBuilder,Repair,14.6515,379.0000,23
3600,Adaptive Insertion,Repair,12.4992,417.0000,33
3600,Greedy Energy Insertion (Enhanced),Repair,12.5321,395.0000,32
3600,Smart Station Repair,Repair,14.4350,460.0000,32
3600,Regret-3 Repair (Smart Packing),Repair,11.9483,356.0000,30
3750,EnergyCriticalRemoval,Destroy,13.7136,430.0000,43
3750,Route Merging Destroy,Destroy,12.0610,288.0000,24
3750,TimeSlackDestroy,Destroy,13.4250,367.0000,29
3750,Random Removal,Destroy,15.0162,416.0000,28
3750,VehicleReductionAwareDestroy,Destroy,12.1355,312.0000,26
3750,ChargingAwareRouteBuilder,Repair,14.9255,441.0000,37
3750,Adaptive Insertion,Repair,12.5198,295.0000,24
3750,Greedy Energy Insertion (Enhanced),Repair,12.5038,355.0000,29
3750,Smart Station Repair,Repair,14.4260,416.0000,33
3750,Regret-3 Repair (Smart Packing),Repair,11.9360,306.0000,27
3900,EnergyCriticalRemoval,Destroy,13.1566,312.0000,26
3900,Route Merging Destroy,Destroy,12.0518,300.0000,25
3900,TimeSlackDestroy,Destroy,13.3095,324.0000,27
3900,Random Removal,Destroy,14.9924,489.0000,39
3900,VehicleReductionAwareDestroy,Destroy,12.1151,396.0000,33
3900,ChargingAwareRouteBuilder,Repair,14.4745,408.0000,34
3900,Adaptive Insertion,Repair,12.4855,381.0000,30
3900,Greedy Energy Insertion (Enhanced),Repair,12.4645,348.0000,29
3900,Smart Station Repair,Repair,14.1530,288.0000,24
3900,Regret-3 Repair (Smart Packing),Repair,11.8456,396.0000,33
4050,EnergyCriticalRemoval,Destroy,12.9831,490.0000,29
4050,Route Merging Destroy,Destroy,12.0441,384.0000,32
4050,TimeSlackDestroy,Destroy,13.1131,397.0000,28
4050,Random Removal,Destroy,14.6243,568.0000,34
4050,VehicleReductionAwareDestroy,Destroy,12.0979,324.0000,27
4050,ChargingAwareRouteBuilder,Repair,14.1033,409.0000,26
4050,Adaptive Insertion,Repair,12.5177,510.0000,36
4050,Greedy Energy Insertion (Enhanced),Repair,12.3948,278.0000,20
4050,Smart Station Repair,Repair,13.8301,609.0000,40
4050,Regret-3 Repair (Smart Packing),Repair,11.8688,357.0000,28
4200,EnergyCriticalRemoval,Destroy,13.5701,392.0000,29
4200,Route Merging Destroy,Destroy,12.0375,276.0000,23
4200,TimeSlackDestroy,Destroy,13.2729,507.0000,30
4200,Random Removal,Destroy,14.9365,544.0000,35
4200,VehicleReductionAwareDestroy,Destroy,12.0832,396.0000,33
4200,ChargingAwareRouteBuilder,Repair,14.3475,611.0000,36
4200,Adaptive Insertion,Repair,12.7651,418.0000,32
4200,Greedy Energy Insertion (Enhanced),Repair,12.6206,366.0000,32
4200,Smart Station Repair,Repair,14.0393,400.0000,23
4200,Regret-3 Repair (Smart Packing),Repair,12.0010,320.0000,27
4350,EnergyCriticalRemoval,Destroy,13.5622,402.0000,35
4350,Route Merging Destroy,Destroy,12.0318,333.0000,26
4350,TimeSlackDestroy,Destroy,13.8170,417.0000,33
4350,Random Removal,Destroy,15.0275,492.0000,34
4350,VehicleReductionAwareDestroy,Destroy,12.0707,264.0000,22
4350,ChargingAwareRouteBuilder,Repair,14.7412,433.0000,35
4350,Adaptive Insertion,Repair,12.8097,410.0000,31
4350,Greedy Energy Insertion (Enhanced),Repair,12.4431,391.0000,31
4350,Smart Station Repair,Repair,14.5421,338.0000,25
4350,Regret-3 Repair (Smart Packing),Repair,11.9786,336.0000,28
4500,EnergyCriticalRemoval,Destroy,13.2507,381.0000,35
4500,Route Merging Destroy,Destroy,12.1482,420.0000,35
4500,TimeSlackDestroy,Destroy,13.6399,391.0000,31
4500,Random Removal,Destroy,14.9439,418.0000,28
4500,VehicleReductionAwareDestroy,Destroy,12.0601,252.0000,21
4500,ChargingAwareRouteBuilder,Repair,14.3857,356.0000,27
4500,Adaptive Insertion,Repair,12.8721,423.0000,35
4500,Greedy Energy Insertion (Enhanced),Repair,12.4686,308.0000,26
4500,Smart Station Repair,Repair,14.3888,392.0000,31
4500,Regret-3 Repair (Smart Packing),Repair,11.9818,383.0000,31
4650,EnergyCriticalRemoval,Destroy,12.8960,445.0000,27
4650,Route Merging Destroy,Destroy,12.1260,483.0000,34
4650,TimeSlackDestroy,Destroy,13.4858,494.0000,38
4650,Random Removal,Destroy,14.9416,424.0000,33
4650,VehicleReductionAwareDestroy,Destroy,12.0511,213.0000,18
4650,ChargingAwareRouteBuilder,Repair,14.2056,441.0000,27
4650,Adaptive Insertion,Repair,12.7541,411.0000,36
4650,Greedy Energy Insertion (Enhanced),Repair,12.3752,355.0000,31
