SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1092.9328,0.0100,937.8183,true
2,3,861.6503,0.1503,930.8774,true
3,3,869.1236,0.1439,930.8774,true
4,3,1096.9400,0.0087,937.8183,true
5,3,1119.4383,0.0056,937.8183,true
6,3,1142.0458,0.0040,937.8183,true
7,3,809.3651,0.0317,938.5331,true
8,3,756.4398,0.1019,963.7024,true
9,3,894.3222,0.0911,924.6917,true
10,3,898.2035,0.0884,924.6917,true
11,3,927.1365,0.1064,917.5561,true
12,3,781.1883,0.0079,950.4959,true
13,3,777.4104,0.0020,950.7531,true
14,3,777.1532,0.0037,950.5195,true
15,3,793.1386,0.0203,941.9521,true
16,3,792.8187,0.0198,941.9802,true
17,3,781.1617,0.1094,940.5167,true
18,3,790.4244,0.0217,946.4683,true
19,3,773.8755,0.0024,963.6376,true
20,3,776.7230,0.0038,951.6377,true
21,3,880.1342,0.0551,925.5835,true
22,3,933.2525,0.1196,909.0185,true
23,3,924.4353,0.1318,912.1803,true
24,3,762.1959,0.0024,982.1167,true
25,3,777.5409,0.0020,950.5195,true
26,3,777.5409,0.0024,950.5195,true
27,3,796.1800,0.0166,940.8473,true
28,3,798.0015,0.0148,940.8473,true
29,3,801.4129,0.0399,940.6474,true
30,3,769.7498,0.0121,950.5195,true
31,3,744.3256,0.0729,982.8023,true
32,3,750.2459,0.0588,995.2816,true
33,3,745.3969,0.0648,987.7479,true
34,3,752.7589,0.1109,963.7024,true
35,3,775.9948,0.0068,958.7116,true
36,3,770.1979,0.0008,975.8679,true
37,3,770.1979,0.0013,975.8679,true
38,3,769.2152,0.0012,991.0790,true
39,3,988.7059,0.0861,909.0185,true
40,3,1392.8401,0.0564,920.8873,true
41,3,754.1735,0.0038,980.6984,true
42,3,764.8914,0.0098,976.8805,true
43,3,752.3617,0.0097,989.3070,true
44,3,760.4030,0.0292,978.8487,true
45,3,780.3805,0.0007,964.0229,true
46,3,801.8531,0.0048,942.7176,true
47,3,801.8531,0.0049,942.7176,true
48,3,806.8377,0.0029,948.3004,true
49,3,769.8155,0.0101,964.8873,true
50,3,806.8377,0.0035,948.3004,true
51,3,779.5748,0.0778,950.4959,true
52,3,797.2167,0.0120,941.2801,true
53,3,797.2167,0.0126,941.2801,true
54,3,796.9420,0.0076,943.3541,true
55,3,816.0239,0.0140,932.1200,true
56,3,814.6288,0.0375,932.1200,true
57,3,810.9241,0.0321,938.4122,true
58,3,796.0892,0.1241,937.8183,true
59,3,811.0372,0.0186,938.4329,true
60,3,815.3002,0.0315,933.2618,true
61,3,813.1654,0.0414,932.1200,true
62,3,778.6396,0.0008,965.7307,true
63,3,967.0711,0.0967,909.0185,true
64,3,1227.3242,0.0510,921.3553,true
65,3,1136.3894,0.0929,907.7551,true
66,3,1136.4084,0.0744,907.7551,true
67,3,1492.2462,0.0132,907.7551,true
68,3,1492.1111,0.0159,907.7551,true
69,3,1492.2548,0.0056,907.7551,true
70,3,1479.3946,0.0237,917.7936,true
71,3,760.1869,0.0098,979.5992,true
72,3,760.1647,0.0023,989.9917,true
