Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11137,5,853.5329,3,956.7271,0.0257
300,24621,8,840.1587,3,956.7271,0.0257
450,35383,10,840.1587,3,956.7271,0.0257
600,45552,14,815.5964,3,956.7271,0.0129
750,61184,18,815.5964,3,956.7271,0.0129
900,70897,17,815.5964,3,956.7271,0.0089
1050,82384,29,815.5964,3,948.3352,0.0089
1200,94559,29,815.5964,3,945.8808,0.0089
1350,103002,32,815.5964,3,945.8808,0.0089
1500,109429,29,815.5964,3,937.8183,0.0089
1650,129149,28,813.1713,3,930.8774,0.0089
1800,141511,27,805.6419,3,930.8774,0.0061
1950,152228,20,805.6419,3,927.9750,0.0061
2100,164165,33,764.5304,3,927.9750,0.0061
2250,172033,31,764.5304,3,927.9750,0.0027
2400,178674,37,764.5304,3,927.9750,0.0027
2550,187706,37,764.5304,3,927.9750,0.0027
2700,193555,38,764.5304,3,927.9750,0.0027
2850,205301,37,764.5304,3,927.9750,0.0027
3000,212161,41,764.5304,3,927.9750,0.0027
3150,224147,46,750.9677,3,927.9750,0.0027
3300,229395,46,750.9677,3,927.9750,0.0027
3450,242017,47,750.9677,3,909.0185,0.0027
3600,252638,47,750.9677,3,909.0185,0.0027
3750,263411,49,750.9677,3,909.0185,0.0015
3900,272118,50,750.9677,3,909.0185,0.0015
4050,278637,44,750.9677,3,909.0185,0.0015
4200,290482,36,750.9677,3,909.0185,0.0020
4350,304146,41,750.9677,3,909.0185,0.0020
4500,311840,44,750.9677,3,909.0185,0.0019
4650,321236,43,750.9677,3,909.0185,0.0019
4800,332302,43,750.9677,3,909.0185,0.0019
4950,344742,43,750.9677,3,909.0185,0.0019
5100,354230,44,750.9677,3,909.0185,0.0019
5250,361300,44,750.9677,3,909.0185,0.0019
5400,370332,44,750.9677,3,909.0185,0.0019
5550,378600,44,750.9677,3,909.0185,0.0019
5700,379171,44,750.9677,3,909.0185,0.0019
5850,379993,44,750.9677,3,909.0185,0.0019
6000,380552,44,750.9677,3,909.0185,0.0019
6150,381178,45,750.9677,3,909.0185,0.0019
6300,383812,45,750.9677,3,909.0185,0.0019
6450,391937,47,750.9677,3,909.0185,0.0019
6600,396457,46,750.9677,3,909.0185,0.0004
6750,404008,46,750.9677,3,909.0185,0.0004
6900,415820,46,750.9677,3,909.0185,0.0004
7050,422769,50,750.9677,3,909.0185,0.0004
7200,430712,50,750.9677,3,909.0185,0.0009
7350,436399,53,750.9677,3,909.0185,0.0009
7500,445095,48,750.9677,3,909.0185,0.0009
7650,450228,49,744.3256,3,909.0185,0.0009
7800,456762,49,744.3256,3,909.0185,0.0009
7950,465154,49,744.3256,3,909.0185,0.0009
8100,469420,49,744.3256,3,909.0185,0.0009
8250,484272,49,744.3256,3,909.0185,0.0009
8400,488126,49,744.3256,3,909.0185,0.0009
8550,493373,49,744.3256,3,909.0185,0.0009
8700,502045,49,744.3256,3,909.0185,0.0009
8850,507858,50,744.3256,3,909.0185,0.0009
9000,519548,50,744.3256,3,909.0185,0.0009
9150,522698,50,744.3256,3,909.0185,0.0009
9300,528301,52,744.3256,3,909.0185,0.0008
9450,536128,57,744.3256,3,909.0185,0.0008
9600,541926,57,744.3256,3,909.0185,0.0008
9750,549221,59,744.3256,3,909.0185,0.0005
9900,556665,59,744.3256,3,909.0185,0.0005
10050,560019,63,744.3256,3,909.0185,0.0005
10200,563298,64,744.3256,3,909.0185,0.0005
10350,567485,64,744.3256,3,909.0185,0.0005
10500,571004,66,744.3256,3,909.0185,0.0005
10650,580929,66,744.3256,3,909.0185,0.0005
10800,587404,66,744.3256,3,909.0185,0.0007
10950,590478,70,744.3256,3,907.7551,0.0007
11100,599999,72,744.3256,3,907.7551,0.0007
