Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12,3,136.6897,2,194.3848,0.0259
300,22,3,136.6897,2,194.3848,0.0190
450,41,3,136.6897,2,194.3848,0.0190
600,55,4,136.6897,2,194.3848,0.0044
750,76,7,136.6897,2,194.3848,0.0007
900,96,6,136.6897,2,194.3848,0.0007
1050,109,5,136.6897,2,194.3848,0.0007
1200,126,5,136.6897,2,194.3848,0.0007
1350,146,5,136.6897,2,194.3848,0.0007
1500,157,4,136.6897,2,194.3848,0.0014
1650,172,3,136.6897,2,194.3848,0.0005
1800,185,3,136.6897,2,194.3848,0.0005
1950,198,3,136.6897,2,194.3848,0.0005
2100,214,3,136.6897,2,194.3848,0.0005
2250,227,3,136.6897,2,194.3848,0.0005
2400,238,3,136.6897,2,194.3848,0.0005
2550,249,3,136.6897,2,194.3848,0.0005
2700,261,3,136.6897,2,194.3848,0.0005
2850,276,3,136.6897,2,194.3848,0.0005
3000,290,3,136.6897,2,194.3848,0.0005
3150,303,3,136.6897,2,194.3848,0.0005
3300,317,3,136.6897,2,194.3848,0.0005
3450,332,3,136.6897,2,194.3848,0.0005
3600,347,3,136.6897,2,194.3848,0.0005
3750,364,3,136.6897,2,194.3848,0.0005
3900,378,3,136.6897,2,194.3848,0.0005
4050,391,3,136.6897,2,194.3848,0.0005
4200,405,3,136.6897,2,194.3848,0.0005
4350,415,3,136.6897,2,194.3848,0.0005
4500,428,3,136.6897,2,194.3848,0.0005
4650,443,3,136.6897,2,194.3848,0.0005
4800,456,3,136.6897,2,194.3848,0.0005
4950,473,3,136.6897,2,194.3848,0.0005
5100,485,3,136.6897,2,194.3848,0.0005
5250,500,3,136.6897,2,194.3848,0.0005
5400,514,3,136.6897,2,194.3848,0.0005
5550,527,3,136.6897,2,194.3848,0.0005
5700,530,3,136.6897,2,194.3848,0.0005
5850,533,3,136.6897,2,194.3848,0.0005
6000,536,3,136.6897,2,194.3848,0.0005
6150,539,3,136.6897,2,194.3848,0.0005
6300,544,3,136.6897,2,194.3848,0.0005
6450,554,3,136.6897,2,194.3848,0.0005
6600,567,3,136.6897,2,194.3848,0.0005
6750,583,3,136.6897,2,194.3848,0.0005
6900,594,3,136.6897,2,194.3848,0.0005
7050,607,3,136.6897,2,194.3848,0.0005
7200,619,3,136.6897,2,194.3848,0.0005
7350,627,3,136.6897,2,194.3848,0.0005
7500,639,3,136.6897,2,194.3848,0.0005
7650,648,3,136.6897,2,194.3848,0.0005
7800,660,3,136.6897,2,194.3848,0.0005
7950,673,3,136.6897,2,194.3848,0.0005
8100,681,3,136.6897,2,194.3848,0.0005
8250,691,3,136.6897,2,194.3848,0.0005
8400,698,3,136.6897,2,194.3848,0.0005
8550,709,3,136.6897,2,194.3848,0.0005
8700,720,3,136.6897,2,194.3848,0.0005
8850,730,3,136.6897,2,194.3848,0.0005
9000,741,3,136.6897,2,194.3848,0.0005
9150,753,3,136.6897,2,194.3848,0.0005
9300,764,3,136.6897,2,194.3848,0.0005
9450,775,3,136.6897,2,194.3848,0.0005
9600,786,3,136.6897,2,194.3848,0.0005
9750,795,3,136.6897,2,194.3848,0.0005
9900,807,3,136.6897,2,194.3848,0.0005
10050,821,3,136.6897,2,194.3848,0.0005
10200,830,3,136.6897,2,194.3848,0.0005
10350,838,3,136.6897,2,194.3848,0.0005
10500,846,3,136.6897,2,194.3848,0.0005
10650,855,3,136.6897,2,194.3848,0.0005
10800,865,3,136.6897,2,194.3848,0.0005
10950,870,3,136.6897,2,194.3848,0.0005
11100,876,3,136.6897,2,194.3848,0.0005
11250,882,3,136.6897,2,194.3848,0.0005
11400,890,3,136.6897,2,194.3848,0.0005
11550,898,3,136.6897,2,194.3848,0.0005
11700,904,3,136.6897,2,194.3848,0.0005
