Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,442.0000,29
150,Route Merging Destroy,Destroy,3.0000,435.0000,31
150,TimeSlackDestroy,Destroy,2.5000,365.0000,24
150,Random Removal,Destroy,2.0000,434.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,509.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,444.0000,26
150,Adaptive Insertion,Repair,2.0000,425.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,447.0000,28
150,Smart Station Repair,Repair,2.5000,395.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,474.0000,37
300,EnergyCriticalRemoval,Destroy,4.4112,359.0000,23
300,Route Merging Destroy,Destroy,4.6548,436.0000,32
300,TimeSlackDestroy,Destroy,4.4062,552.0000,35
300,Random Removal,Destroy,4.0250,408.0000,25
300,VehicleReductionAwareDestroy,Destroy,4.9842,502.0000,35
300,ChargingAwareRouteBuilder,Repair,4.2615,599.0000,34
300,Adaptive Insertion,Repair,3.7565,399.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.6696,325.0000,21
300,Smart Station Repair,Repair,4.2411,451.0000,28
300,Regret-3 Repair (Smart Packing),Repair,4.0466,483.0000,35
450,EnergyCriticalRemoval,Destroy,6.0908,579.0000,32
450,Route Merging Destroy,Destroy,6.0004,295.0000,25
450,TimeSlackDestroy,Destroy,6.1110,587.0000,36
450,Random Removal,Destroy,5.8693,491.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.3880,382.0000,30
450,ChargingAwareRouteBuilder,Repair,6.2650,707.0000,44
450,Adaptive Insertion,Repair,5.0633,370.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.4406,411.0000,28
450,Smart Station Repair,Repair,6.0210,510.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.5096,336.0000,25
600,EnergyCriticalRemoval,Destroy,7.8913,353.0000,28
600,Route Merging Destroy,Destroy,6.8703,365.0000,28
600,TimeSlackDestroy,Destroy,7.6402,471.0000,29
600,Random Removal,Destroy,7.7166,431.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.3398,491.0000,35
600,ChargingAwareRouteBuilder,Repair,7.7354,542.0000,31
600,Adaptive Insertion,Repair,6.4384,386.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.8263,449.0000,36
600,Smart Station Repair,Repair,7.9512,413.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.6992,321.0000,25
750,EnergyCriticalRemoval,Destroy,8.5986,400.0000,25
750,Route Merging Destroy,Destroy,7.7951,463.0000,33
750,TimeSlackDestroy,Destroy,8.9304,596.0000,35
750,Random Removal,Destroy,8.7141,431.0000,33
750,VehicleReductionAwareDestroy,Destroy,8.3431,312.0000,24
750,ChargingAwareRouteBuilder,Repair,9.1977,482.0000,29
750,Adaptive Insertion,Repair,7.4692,418.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.6732,476.0000,32
750,Smart Station Repair,Repair,8.8947,482.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.6203,344.0000,29
900,EnergyCriticalRemoval,Destroy,9.7089,499.0000,32
900,Route Merging Destroy,Destroy,8.7304,275.0000,23
900,TimeSlackDestroy,Destroy,10.1451,502.0000,30
900,Random Removal,Destroy,9.3661,461.0000,28
900,VehicleReductionAwareDestroy,Destroy,9.0417,542.0000,37
900,ChargingAwareRouteBuilder,Repair,10.3112,644.0000,32
900,Adaptive Insertion,Repair,8.6710,313.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.7535,462.0000,30
900,Smart Station Repair,Repair,9.7514,540.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.2566,320.0000,27
1050,EnergyCriticalRemoval,Destroy,10.5916,482.0000,28
1050,Route Merging Destroy,Destroy,9.2143,434.0000,31
1050,TimeSlackDestroy,Destroy,11.1333,569.0000,34
1050,Random Removal,Destroy,10.4308,494.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.8827,281.0000,24
1050,ChargingAwareRouteBuilder,Repair,11.7832,562.0000,32
1050,Adaptive Insertion,Repair,9.1093,311.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,9.7505,388.0000,28
1050,Smart Station Repair,Repair,10.6710,574.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.7959,425.0000,34
1200,EnergyCriticalRemoval,Destroy,11.5850,434.0000,35
