Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,484.0000,24
150,Route Merging Destroy,Destroy,3.0000,431.0000,33
150,TimeSlackDestroy,Destroy,2.5000,498.0000,29
150,Random Removal,Destroy,2.0000,469.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,516.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,404.0000,31
150,Adaptive Insertion,Repair,2.0000,412.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,381.0000,21
150,Smart Station Repair,Repair,2.5000,817.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,384.0000,32
300,EnergyCriticalRemoval,Destroy,5.1500,383.0000,22
300,Route Merging Destroy,Destroy,4.5091,391.0000,30
300,TimeSlackDestroy,Destroy,4.7009,545.0000,37
300,Random Removal,Destroy,4.6313,496.0000,32
300,VehicleReductionAwareDestroy,Destroy,4.9100,381.0000,29
300,ChargingAwareRouteBuilder,Repair,3.6548,359.0000,23
300,Adaptive Insertion,Repair,3.8310,508.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.9964,452.0000,31
300,Smart Station Repair,Repair,5.4372,520.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9250,357.0000,28
450,EnergyCriticalRemoval,Destroy,6.9889,314.0000,17
450,Route Merging Destroy,Destroy,5.7877,432.0000,32
450,TimeSlackDestroy,Destroy,6.2052,373.0000,28
450,Random Removal,Destroy,6.2616,462.0000,39
450,VehicleReductionAwareDestroy,Destroy,6.1442,398.0000,34
450,ChargingAwareRouteBuilder,Repair,5.4479,407.0000,28
450,Adaptive Insertion,Repair,5.7144,311.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.5841,275.0000,21
450,Smart Station Repair,Repair,6.7297,490.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.2488,496.0000,38
600,EnergyCriticalRemoval,Destroy,8.7111,593.0000,37
600,Route Merging Destroy,Destroy,6.9446,354.0000,29
600,TimeSlackDestroy,Destroy,7.2726,414.0000,26
600,Random Removal,Destroy,7.0993,673.0000,39
600,VehicleReductionAwareDestroy,Destroy,6.9784,248.0000,19
600,ChargingAwareRouteBuilder,Repair,6.8111,598.0000,32
600,Adaptive Insertion,Repair,6.5233,348.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.7107,317.0000,29
600,Smart Station Repair,Repair,7.8202,623.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.4193,396.0000,33
750,EnergyCriticalRemoval,Destroy,9.8085,429.0000,31
750,Route Merging Destroy,Destroy,7.7339,324.0000,26
750,TimeSlackDestroy,Destroy,8.5702,565.0000,34
750,Random Removal,Destroy,8.6228,441.0000,33
750,VehicleReductionAwareDestroy,Destroy,7.8896,318.0000,26
750,ChargingAwareRouteBuilder,Repair,8.5925,483.0000,31
750,Adaptive Insertion,Repair,7.7198,404.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.3438,416.0000,32
750,Smart Station Repair,Repair,9.5675,498.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.2564,276.0000,23
900,EnergyCriticalRemoval,Destroy,10.4130,507.0000,33
900,Route Merging Destroy,Destroy,8.4431,336.0000,28
900,TimeSlackDestroy,Destroy,9.7773,475.0000,38
900,Random Removal,Destroy,9.3339,385.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.5408,288.0000,24
900,ChargingAwareRouteBuilder,Repair,9.6408,425.0000,31
900,Adaptive Insertion,Repair,8.3442,396.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,8.1922,277.0000,22
900,Smart Station Repair,Repair,10.6224,617.0000,40
900,Regret-3 Repair (Smart Packing),Repair,7.9680,276.0000,23
1050,EnergyCriticalRemoval,Destroy,11.1556,484.0000,32
1050,Route Merging Destroy,Destroy,8.9766,276.0000,23
1050,TimeSlackDestroy,Destroy,10.1857,571.0000,43
1050,Random Removal,Destroy,10.0727,362.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.0596,361.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.2511,450.0000,28
