SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1296.9583,0.0015,913.0246,true
2,3,1291.2754,0.0026,913.0246,true
3,3,1304.6442,0.0003,913.0246,true
4,3,1284.0631,0.0038,913.0246,true
5,3,1284.0631,0.0037,913.0246,true
6,3,1282.6828,0.0092,900.4150,true
7,3,1274.6166,0.0140,913.2403,true
8,3,1278.3803,0.0090,913.0246,true
9,3,1231.9834,0.0473,934.9093,true
10,3,1231.9834,0.0474,934.9093,true
11,3,1240.4786,0.0351,934.9093,true
12,3,1273.9338,0.0243,903.3707,true
13,3,1273.9338,0.0244,903.3707,true
14,3,1269.9508,0.0321,903.3707,true
15,3,1287.3661,0.0012,934.9093,true
16,3,1363.8923,0.0023,897.5151,true
17,3,1275.3538,0.0188,898.2238,true
18,3,1251.9103,0.0441,922.0840,true
19,3,1370.8759,0.0012,897.5151,true
20,3,1341.5207,0.0052,902.7716,true
21,3,1247.7723,0.0145,934.9093,true
22,3,1277.2208,0.0109,937.5866,true
23,3,1284.0909,0.0102,889.9463,true
24,3,1287.3614,0.0062,890.5823,true
25,3,1238.0375,0.0457,934.9093,true
26,3,1241.8313,0.0531,922.0840,true
27,3,1283.7727,0.0113,889.9463,true
28,3,1293.5465,0.0086,889.9463,true
29,3,1258.2677,0.0182,922.0840,true
