Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4903,10,1321.5455,4,855.3558,0.0259
300,16766,14,1321.5455,4,855.3558,0.0084
450,26786,18,1270.0591,4,855.3558,0.0084
600,35787,20,1270.0591,4,835.1405,0.0082
750,42462,1,1469.8769,3,950.8574,0.0215
900,52109,4,1417.8772,3,950.8574,0.0192
1050,58416,7,1404.1736,3,950.8574,0.0098
1200,65598,7,1398.1909,3,937.4440,0.0098
1350,74248,14,1398.1909,3,916.6651,0.0006
1500,84283,12,1350.8990,3,916.6651,0.0006
1650,89827,13,1286.9672,3,913.0246,0.0006
1800,98956,12,1286.9672,3,913.0246,0.0006
1950,106266,13,1286.9672,3,913.0246,0.0006
2100,113686,11,1286.9672,3,913.0246,0.0008
2250,121023,11,1286.9672,3,913.0246,0.0014
2400,125042,14,1286.9672,3,913.0246,0.0011
2550,128412,15,1286.9672,3,913.0246,0.0006
2700,136434,14,1286.9672,3,913.0246,0.0006
2850,142843,15,1286.9672,3,913.0246,0.0006
3000,154075,7,1286.9672,3,913.0246,0.0015
3150,161173,10,1283.7527,3,913.0246,0.0015
3300,164223,5,1283.7527,3,913.0246,0.0015
3450,167067,5,1283.7527,3,913.0246,0.0015
3600,174101,8,1283.7527,3,913.0246,0.0015
3750,182541,8,1283.7527,3,913.0246,0.0015
3900,192321,9,1283.7527,3,913.0246,0.0003
4050,200573,6,1283.7527,3,913.0246,0.0003
4200,204760,7,1283.7527,3,913.0246,0.0003
4350,209085,6,1260.7741,3,913.0246,0.0003
4500,215180,6,1260.7741,3,913.0246,0.0003
4650,225489,6,1260.7741,3,913.0246,0.0003
4800,230816,9,1260.7741,3,898.7551,0.0003
4950,234787,13,1260.7741,3,898.7551,0.0003
5100,244418,13,1260.7741,3,898.7551,0.0003
5250,249525,13,1260.7741,3,898.7551,0.0003
5400,262451,17,1260.7741,3,897.8732,0.0003
5550,266850,18,1260.7741,3,897.8732,0.0003
5700,267458,18,1260.7741,3,897.8732,0.0003
5850,267921,18,1260.7741,3,897.8732,0.0003
6000,268428,18,1260.7741,3,897.8732,0.0003
6150,269003,18,1260.7741,3,897.8732,0.0003
6300,272139,18,1260.7741,3,897.8732,0.0003
6450,275709,15,1260.7741,3,889.9463,0.0003
6600,281067,15,1260.7741,3,889.9463,0.0003
6750,286954,15,1260.7741,3,889.9463,0.0003
6900,291298,15,1260.7741,3,889.9463,0.0003
7050,298643,15,1260.7741,3,889.9463,0.0003
7200,305046,15,1260.7741,3,889.9463,0.0003
7350,308965,14,1259.7206,3,889.9463,0.0003
7500,311544,15,1259.7206,3,889.9463,0.0003
7650,316304,18,1231.9834,3,889.9463,0.0003
7800,322717,18,1231.9834,3,889.9463,0.0003
7950,331040,18,1231.9834,3,889.9463,0.0003
8100,334920,18,1231.9834,3,889.9463,0.0003
8250,339942,18,1231.9834,3,889.9463,0.0003
8400,345797,18,1231.9834,3,889.9463,0.0003
8550,350925,18,1231.9834,3,889.9463,0.0003
8700,355742,18,1231.9834,3,889.9463,0.0003
8850,360158,20,1231.9834,3,889.9463,0.0003
9000,368617,23,1231.9834,3,889.9463,0.0003
9150,372615,23,1231.9834,3,889.9463,0.0003
9300,377663,23,1231.9834,3,889.9463,0.0003
9450,381395,24,1231.9834,3,889.9463,0.0003
9600,385391,24,1231.9834,3,889.9463,0.0003
9750,390313,24,1231.9834,3,889.9463,0.0003
9900,393289,23,1231.9834,3,889.9463,0.0003
10050,396056,26,1231.9834,3,889.9463,0.0003
10200,400495,27,1231.9834,3,889.9463,0.0003
10350,403739,30,1231.9834,3,889.9463,0.0003
10500,406740,25,1231.9834,3,889.9463,0.0003
10650,409243,27,1231.9834,3,889.9463,0.0003
10800,411906,27,1231.9834,3,889.9463,0.0003
10950,414413,29,1231.9834,3,889.9463,0.0003
