Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,72,7,263.2528,4,202.0000,0.0891
300,129,6,262.9248,4,202.0000,0.0096
450,188,8,262.9248,4,202.0000,0.0096
600,255,7,262.9248,4,202.0000,0.0096
750,310,8,262.9248,4,202.0000,0.0096
900,381,10,262.9248,4,202.0000,0.0096
1050,442,10,262.9248,4,202.0000,0.0096
1200,499,9,262.9248,4,202.0000,0.0096
1350,559,9,262.9248,4,202.0000,0.0096
1500,620,10,262.9248,4,202.0000,0.0096
1650,660,10,262.9248,4,202.0000,0.0096
1800,715,9,262.9248,4,202.0000,0.0096
1950,752,7,262.9248,4,202.0000,0.0096
2100,795,7,262.9248,4,202.0000,0.0096
2250,851,7,262.9248,4,202.0000,0.0096
2400,911,7,262.9248,4,202.0000,0.0096
2550,964,7,262.9248,4,202.0000,0.0096
2700,1012,7,262.9248,4,202.0000,0.0096
2850,1069,8,262.9248,4,202.0000,0.0096
3000,1119,9,262.9248,4,202.0000,0.0096
3150,1180,10,262.9248,4,202.0000,0.0096
3300,1235,10,262.9248,4,202.0000,0.0096
3450,1297,10,262.9248,4,202.0000,0.0096
3600,1348,11,262.9248,4,202.0000,0.0096
