SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,668.4183,0.1043,3025.6569,true
2,4,629.9494,0.1554,3361.8046,true
3,4,644.8433,0.1106,3152.3181,true
4,4,695.9603,0.0584,2947.0788,true
5,4,641.3015,0.1376,3247.0359,true
6,4,706.3108,0.0448,2879.8284,true
7,4,691.0327,0.0617,2947.0788,true
8,4,719.0389,0.0338,2879.8284,true
9,4,687.6749,0.0582,2948.3392,true
10,4,705.5755,0.0404,2883.1340,true
11,4,691.2104,0.0595,2947.0788,true
12,4,803.4169,0.0058,2888.7332,true
13,4,640.2848,0.1403,3361.8046,true
14,4,706.3108,0.0446,2879.8284,true
15,4,720.4809,0.0281,2879.8284,true
16,4,713.0918,0.0240,2883.1340,true
17,4,732.4471,0.0138,2840.0000,true
18,4,719.9806,0.0228,2937.6619,true
19,4,774.1580,0.0123,2840.0000,true
20,4,730.7756,0.0283,2840.0000,true
21,4,711.4203,0.0295,2883.1340,true
22,4,730.7756,0.0273,2840.0000,true
23,4,711.4203,0.0286,2883.1340,true
24,4,729.6843,0.0395,2870.6604,true
25,4,731.6424,0.0055,2974.5680,true
26,4,728.7417,0.0079,2883.1340,true
27,4,804.4104,0.0050,2840.0000,true
28,4,633.0918,0.1507,3361.8046,true
29,4,661.5252,0.0843,3062.3181,true
30,4,650.1184,0.0900,3062.3181,true
31,4,705.4969,0.0458,2883.1340,true
32,4,720.5608,0.0226,2883.1340,true
33,4,732.3209,0.0048,2971.2624,true
34,4,728.5559,0.0164,2879.8284,true
35,4,724.0780,0.0083,2974.5680,true
36,4,724.0780,0.0092,2974.5680,true
37,4,727.3894,0.0151,2883.1340,true
38,4,798.9956,0.0086,2840.0000,true
39,4,649.5889,0.1034,3154.8550,true
40,4,687.5225,0.0770,3062.3181,true
41,4,732.3209,0.0038,2971.2624,true
42,4,848.9955,0.0039,2840.0000,true
43,4,708.5974,0.0243,2974.5680,true
44,4,709.5236,0.0180,3321.8107,true
