Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3421,9,634.0048,4,3254.8628,0.0606
300,9884,14,634.0048,4,3152.9611,0.0413
450,13703,19,630.3325,4,2974.7549,0.0413
600,16572,19,630.3325,4,2974.7549,0.0098
750,20427,20,630.3325,4,2974.7549,0.0098
900,28288,22,630.3325,4,2974.7549,0.0098
1050,32554,24,630.3325,4,2974.7549,0.0098
1200,36174,22,630.3325,4,2974.7549,0.0104
1350,39907,24,630.3325,4,2974.7549,0.0104
1500,43891,20,630.3325,4,2953.1966,0.0104
1650,47144,14,629.9494,4,2953.1966,0.0104
1800,56873,17,629.9494,4,2953.1966,0.0104
1950,61013,20,629.9494,4,2883.1340,0.0104
2100,64950,24,629.9494,4,2883.1340,0.0104
2250,68119,24,629.9494,4,2879.8284,0.0058
2400,74127,24,629.9494,4,2879.8284,0.0058
2550,76515,24,629.9494,4,2879.8284,0.0058
2700,80069,28,629.9494,4,2879.8284,0.0058
2850,83750,25,629.9494,4,2879.8284,0.0058
3000,86450,25,629.9494,4,2879.8284,0.0058
3150,89831,24,629.9494,4,2879.8284,0.0058
3300,95112,25,629.9494,4,2879.8284,0.0058
3450,97727,26,629.9494,4,2879.8284,0.0058
3600,102243,27,629.9494,4,2879.8284,0.0058
3750,106799,27,629.9494,4,2879.8284,0.0058
3900,111195,28,629.9494,4,2879.8284,0.0058
4050,115369,29,629.9494,4,2879.8284,0.0058
4200,119147,29,629.9494,4,2879.8284,0.0058
4350,124876,30,629.9494,4,2879.8284,0.0058
4500,127942,32,629.9494,4,2879.8284,0.0058
4650,132104,32,629.9494,4,2879.8284,0.0058
4800,136976,32,629.9494,4,2879.8284,0.0058
4950,140630,32,629.9494,4,2879.8284,0.0058
5100,143326,33,629.9494,4,2879.8284,0.0058
5250,146644,33,629.9494,4,2879.8284,0.0058
5400,149145,33,629.9494,4,2879.8284,0.0058
5550,150984,32,629.9494,4,2879.8284,0.0058
5700,151504,33,629.9494,4,2879.8284,0.0058
5850,151851,33,629.9494,4,2879.8284,0.0058
6000,152183,33,629.9494,4,2879.8284,0.0058
6150,152733,33,629.9494,4,2879.8284,0.0058
6300,154961,33,629.9494,4,2879.8284,0.0058
6450,160521,33,629.9494,4,2879.8284,0.0058
6600,163286,36,629.9494,4,2879.8284,0.0058
6750,165861,35,629.9494,4,2879.8284,0.0058
6900,169935,35,629.9494,4,2879.8284,0.0058
7050,172666,35,629.9494,4,2879.8284,0.0058
7200,175779,35,629.9494,4,2879.8284,0.0058
7350,179311,36,629.9494,4,2879.8284,0.0058
7500,181909,32,629.9494,4,2879.8284,0.0058
7650,184436,32,629.9494,4,2879.8284,0.0058
7800,187240,33,629.9494,4,2879.8284,0.0058
7950,189268,34,629.9494,4,2879.8284,0.0058
8100,194375,35,629.9494,4,2879.8284,0.0058
8250,198632,35,629.9494,4,2879.8284,0.0058
8400,202864,35,629.9494,4,2879.8284,0.0058
8550,205140,35,629.9494,4,2879.8284,0.0058
8700,206730,35,629.9494,4,2879.8284,0.0058
8850,208402,35,629.9494,4,2879.8284,0.0058
9000,210564,35,629.9494,4,2879.8284,0.0058
9150,212580,35,629.9494,4,2879.8284,0.0058
9300,216556,35,629.9494,4,2879.8284,0.0058
9450,220328,36,629.9494,4,2879.8284,0.0058
9600,223512,38,629.9494,4,2879.8284,0.0058
9750,228536,39,629.9494,4,2879.8284,0.0047
9900,231374,39,629.9494,4,2879.8284,0.0052
10050,233471,38,629.9494,4,2879.8284,0.0052
10200,235771,38,629.9494,4,2879.8284,0.0052
10350,238427,35,629.9494,4,2840.0000,0.0052
10500,240511,36,629.9494,4,2840.0000,0.0052
10650,242487,36,629.9494,4,2840.0000,0.0052
10800,245384,37,629.9494,4,2840.0000,0.0046
10950,246322,40,629.9494,4,2840.0000,0.0046
11100,247767,40,629.9494,4,2840.0000,0.0055
11250,249022,39,629.9494,4,2840.0000,0.0055
11400,250399,38,629.9494,4,2840.0000,0.0050
11550,251620,35,629.9494,4,2840.0000,0.0050
11700,252688,36,629.9494,4,2840.0000,0.0050
11850,255120,36,629.9494,4,2840.0000,0.0050
12000,256432,36,629.9494,4,2840.0000,0.0050
12150,257600,36,629.9494,4,2840.0000,0.0050
12300,258910,36,629.9494,4,2840.0000,0.0050
12450,264339,36,629.9494,4,2840.0000,0.0050
12600,266954,37,629.9494,4,2840.0000,0.0048
12750,268296,38,629.9494,4,2840.0000,0.0048
12900,270551,39,629.9494,4,2840.0000,0.0048
13050,271449,41,629.9494,4,2840.0000,0.0048
13200,272807,41,629.9494,4,2840.0000,0.0048
13350,275945,41,629.9494,4,2840.0000,0.0048
13500,279661,41,629.9494,4,2840.0000,0.0048
13650,280398,41,629.9494,4,2840.0000,0.0048
13800,282664,42,629.9494,4,2840.0000,0.0038
13950,284636,43,629.9494,4,2840.0000,0.0038
14100,286895,44,629.9494,4,2840.0000,0.0038
