Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,414.0000,27
150,Route Merging Destroy,Destroy,3.0000,623.0000,33
150,TimeSlackDestroy,Destroy,2.5000,718.0000,37
150,Random Removal,Destroy,2.0000,328.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,406.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,464.0000,23
150,Adaptive Insertion,Repair,2.0000,482.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,388.0000,23
150,Smart Station Repair,Repair,2.5000,834.0000,44
150,Regret-3 Repair (Smart Packing),Repair,2.5000,321.0000,25
300,EnergyCriticalRemoval,Destroy,4.4250,419.0000,25
300,Route Merging Destroy,Destroy,5.3818,636.0000,41
300,TimeSlackDestroy,Destroy,5.0358,459.0000,31
300,Random Removal,Destroy,4.0429,412.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.8781,331.0000,24
300,ChargingAwareRouteBuilder,Repair,4.7261,532.0000,29
300,Adaptive Insertion,Repair,3.7657,371.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.8054,408.0000,29
300,Smart Station Repair,Repair,4.9682,696.0000,40
300,Regret-3 Repair (Smart Packing),Repair,4.0510,250.0000,21
450,EnergyCriticalRemoval,Destroy,6.2753,526.0000,40
450,Route Merging Destroy,Destroy,6.9014,372.0000,29
450,TimeSlackDestroy,Destroy,6.5014,309.0000,23
450,Random Removal,Destroy,5.5675,487.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.2152,287.0000,24
450,ChargingAwareRouteBuilder,Repair,6.7689,663.0000,41
450,Adaptive Insertion,Repair,4.9960,208.0000,19
450,Greedy Energy Insertion (Enhanced),Repair,5.3450,284.0000,27
450,Smart Station Repair,Repair,6.8330,562.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.2291,264.0000,22
600,EnergyCriticalRemoval,Destroy,7.3065,371.0000,29
600,Route Merging Destroy,Destroy,7.7903,512.0000,37
600,TimeSlackDestroy,Destroy,7.5414,441.0000,30
600,Random Removal,Destroy,6.8809,314.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.0766,395.0000,30
600,ChargingAwareRouteBuilder,Repair,8.1792,526.0000,33
600,Adaptive Insertion,Repair,5.8887,395.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.1210,241.0000,20
600,Smart Station Repair,Repair,7.8641,503.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.2447,368.0000,31
750,EnergyCriticalRemoval,Destroy,8.1295,415.0000,30
750,Route Merging Destroy,Destroy,8.6974,447.0000,34
750,TimeSlackDestroy,Destroy,8.6152,467.0000,33
750,Random Removal,Destroy,7.8112,354.0000,23
750,VehicleReductionAwareDestroy,Destroy,7.9901,340.0000,30
750,ChargingAwareRouteBuilder,Repair,9.3432,559.0000,39
750,Adaptive Insertion,Repair,7.0485,206.0000,18
750,Greedy Energy Insertion (Enhanced),Repair,7.0103,487.0000,34
750,Smart Station Repair,Repair,8.7237,464.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.0886,307.0000,24
900,EnergyCriticalRemoval,Destroy,8.9850,596.0000,36
900,Route Merging Destroy,Destroy,9.3649,278.0000,25
900,TimeSlackDestroy,Destroy,9.4456,299.0000,25
900,Random Removal,Destroy,8.9483,546.0000,41
900,VehicleReductionAwareDestroy,Destroy,8.4916,298.0000,23
900,ChargingAwareRouteBuilder,Repair,10.0917,469.0000,30
900,Adaptive Insertion,Repair,7.7079,480.0000,39
900,Greedy Energy Insertion (Enhanced),Repair,8.1073,314.0000,25
900,Smart Station Repair,Repair,9.4037,493.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.9441,261.0000,20
1050,EnergyCriticalRemoval,Destroy,10.1206,399.0000,32
1050,Route Merging Destroy,Destroy,9.6281,389.0000,33
1050,TimeSlackDestroy,Destroy,9.8228,496.0000,33
1050,Random Removal,Destroy,9.6036,371.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.1614,328.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.9230,502.0000,35
1050,Adaptive Insertion,Repair,8.3979,306.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,8.7752,412.0000,34
1050,Smart Station Repair,Repair,10.0473,501.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.7100,262.0000,22
1200,EnergyCriticalRemoval,Destroy,10.4728,232.0000,17
1200,Route Merging Destroy,Destroy,9.9521,375.0000,28
1200,TimeSlackDestroy,Destroy,10.6039,594.0000,42
1200,Random Removal,Destroy,10.2241,431.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.7551,390.0000,35
1200,ChargingAwareRouteBuilder,Repair,11.4360,646.0000,44
1200,Adaptive Insertion,Repair,9.1338,362.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.2766,279.0000,23
1200,Smart Station Repair,Repair,10.6277,435.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.1898,300.0000,25
1350,EnergyCriticalRemoval,Destroy,10.9490,342.0000,24
1350,Route Merging Destroy,Destroy,10.4682,528.0000,43
1350,TimeSlackDestroy,Destroy,11.1348,293.0000,24
1350,Random Removal,Destroy,10.9995,292.0000,22
1350,VehicleReductionAwareDestroy,Destroy,9.9633,420.0000,37
1350,ChargingAwareRouteBuilder,Repair,11.9228,491.0000,36
1350,Adaptive Insertion,Repair,9.7031,292.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.7047,409.0000,31
1350,Smart Station Repair,Repair,11.2086,335.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.6114,348.0000,29
1500,EnergyCriticalRemoval,Destroy,11.4441,518.0000,32
1500,Route Merging Destroy,Destroy,10.7398,316.0000,23
1500,TimeSlackDestroy,Destroy,11.2958,376.0000,25
1500,Random Removal,Destroy,11.3404,546.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.1715,440.0000,38
1500,ChargingAwareRouteBuilder,Repair,12.1802,460.0000,26
1500,Adaptive Insertion,Repair,9.9322,311.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,10.2280,374.0000,29
1500,Smart Station Repair,Repair,11.3219,543.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,9.9697,508.0000,39
1650,EnergyCriticalRemoval,Destroy,12.1556,514.0000,40
1650,Route Merging Destroy,Destroy,11.1897,232.0000,20
1650,TimeSlackDestroy,Destroy,11.8574,329.0000,27
1650,Random Removal,Destroy,12.1988,489.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.3826,424.0000,33
1650,ChargingAwareRouteBuilder,Repair,13.0070,329.0000,25
1650,Adaptive Insertion,Repair,10.3084,342.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.6283,371.0000,28
1650,Smart Station Repair,Repair,12.2510,504.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.4281,442.0000,37
1800,EnergyCriticalRemoval,Destroy,12.2598,490.0000,37
1800,Route Merging Destroy,Destroy,11.2513,322.0000,28
1800,TimeSlackDestroy,Destroy,11.9066,327.0000,27
