SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,979.8568,0.0343,927.0244,true
2,3,1050.8539,0.0330,926.9164,true
3,3,1042.9592,0.0427,921.4750,true
4,3,1081.9637,0.0258,922.3897,true
5,3,1086.6387,0.0264,917.3553,true
6,3,855.4093,0.0182,937.7046,true
7,3,859.8800,0.0103,937.7046,true
8,3,857.0232,0.0118,937.7046,true
9,3,857.0232,0.0113,937.7046,true
10,3,1047.0411,0.0340,917.3553,true
11,3,1043.1727,0.0450,917.3553,true
12,3,1180.8189,0.0182,921.8419,true
13,3,853.7947,0.0233,937.7046,true
14,3,853.7947,0.0233,937.7046,true
15,3,1071.4648,0.0289,917.3553,true
16,3,855.7103,0.0182,927.3889,true
17,3,856.2107,0.0165,927.3889,true
18,3,871.1786,0.0007,927.3889,true
19,3,860.4211,0.0091,937.7046,true
20,3,861.1090,0.0042,927.3889,true
21,3,864.4035,0.0026,927.3889,true
22,3,864.4035,0.0030,927.3889,true
23,3,1094.3531,0.0217,917.3553,true
24,3,1109.1939,0.0197,917.3553,true
