Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,463.0000,20
150,Route Merging Destroy,Destroy,3.0000,569.0000,40
150,TimeSlackDestroy,Destroy,2.5000,447.0000,26
150,Random Removal,Destroy,2.0000,500.0000,32
150,VehicleReductionAwareDestroy,Destroy,3.5000,475.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,533.0000,26
150,Adaptive Insertion,Repair,2.0000,498.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,343.0000,24
150,Smart Station Repair,Repair,2.5000,624.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,456.0000,38
300,EnergyCriticalRemoval,Destroy,5.5975,824.0000,43
300,Route Merging Destroy,Destroy,4.6838,352.0000,28
300,TimeSlackDestroy,Destroy,4.7038,352.0000,24
300,Random Removal,Destroy,4.0438,366.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.2016,357.0000,31
300,ChargingAwareRouteBuilder,Repair,4.7750,563.0000,38
300,Adaptive Insertion,Repair,4.2759,227.0000,19
300,Greedy Energy Insertion (Enhanced),Repair,3.4188,600.0000,35
300,Smart Station Repair,Repair,4.9614,552.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9250,309.0000,24
450,EnergyCriticalRemoval,Destroy,7.6323,596.0000,35
450,Route Merging Destroy,Destroy,5.8669,317.0000,27
450,TimeSlackDestroy,Destroy,6.1983,492.0000,37
450,Random Removal,Destroy,5.7247,363.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.1487,291.0000,25
450,ChargingAwareRouteBuilder,Repair,6.2811,566.0000,37
450,Adaptive Insertion,Repair,5.4266,470.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.4774,420.0000,34
450,Smart Station Repair,Repair,6.6525,411.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.2675,192.0000,16
600,EnergyCriticalRemoval,Destroy,9.0417,759.0000,40
600,Route Merging Destroy,Destroy,6.7480,271.0000,22
600,TimeSlackDestroy,Destroy,7.2631,427.0000,29
600,Random Removal,Destroy,6.9602,388.0000,30
600,VehicleReductionAwareDestroy,Destroy,6.9724,341.0000,29
600,ChargingAwareRouteBuilder,Repair,7.6335,466.0000,27
600,Adaptive Insertion,Repair,6.6269,367.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.5087,552.0000,35
600,Smart Station Repair,Repair,7.8564,441.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.2774,360.0000,30
750,EnergyCriticalRemoval,Destroy,10.5317,720.0000,38
750,Route Merging Destroy,Destroy,7.5835,402.0000,32
750,TimeSlackDestroy,Destroy,8.3823,331.0000,24
750,Random Removal,Destroy,7.8562,364.0000,24
750,VehicleReductionAwareDestroy,Destroy,7.6904,394.0000,32
750,ChargingAwareRouteBuilder,Repair,9.0774,499.0000,32
750,Adaptive Insertion,Repair,7.5989,271.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,7.8981,284.0000,22
750,Smart Station Repair,Repair,8.8829,824.0000,48
750,Regret-3 Repair (Smart Packing),Repair,7.1358,333.0000,26
900,EnergyCriticalRemoval,Destroy,11.7941,553.0000,33
900,Route Merging Destroy,Destroy,8.3304,400.0000,36
900,TimeSlackDestroy,Destroy,9.1937,340.0000,23
900,Random Removal,Destroy,8.9528,422.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.3837,357.0000,27
900,ChargingAwareRouteBuilder,Repair,10.0549,382.0000,24
900,Adaptive Insertion,Repair,8.3068,323.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,8.6498,498.0000,41
900,Smart Station Repair,Repair,10.1255,629.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.9866,240.0000,20
1050,EnergyCriticalRemoval,Destroy,12.5386,665.0000,40
1050,Route Merging Destroy,Destroy,8.7475,399.0000,32
1050,TimeSlackDestroy,Destroy,10.0320,394.0000,24
1050,Random Removal,Destroy,9.6518,433.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.1095,278.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.9341,658.0000,40
1050,Adaptive Insertion,Repair,8.7911,390.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,9.1742,271.0000,23
1050,Smart Station Repair,Repair,11.1567,576.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.5886,274.0000,23
1200,EnergyCriticalRemoval,Destroy,13.1516,252.0000,20
1200,Route Merging Destroy,Destroy,9.3057,420.0000,38
1200,TimeSlackDestroy,Destroy,10.9897,537.0000,35
1200,Random Removal,Destroy,10.4437,464.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.4110,264.0000,24
1200,ChargingAwareRouteBuilder,Repair,11.7615,572.0000,41
1200,Adaptive Insertion,Repair,9.3596,366.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.5655,311.0000,27
1200,Smart Station Repair,Repair,12.1013,412.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.0872,276.0000,23
1350,EnergyCriticalRemoval,Destroy,13.0688,667.0000,40
1350,Route Merging Destroy,Destroy,9.5677,284.0000,21
1350,TimeSlackDestroy,Destroy,11.6427,487.0000,38
1350,Random Removal,Destroy,10.9862,328.0000,25
1350,VehicleReductionAwareDestroy,Destroy,9.6494,298.0000,26
1350,ChargingAwareRouteBuilder,Repair,12.0900,478.0000,32
1350,Adaptive Insertion,Repair,9.8487,329.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,9.8585,387.0000,29
1350,Smart Station Repair,Repair,12.3461,630.0000,42
1350,Regret-3 Repair (Smart Packing),Repair,9.5242,240.0000,20
1500,EnergyCriticalRemoval,Destroy,13.6098,494.0000,30
1500,Route Merging Destroy,Destroy,10.1611,298.0000,25
1500,TimeSlackDestroy,Destroy,11.8187,638.0000,39
1500,Random Removal,Destroy,11.3063,421.0000,30
1500,VehicleReductionAwareDestroy,Destroy,9.9212,327.0000,26
1500,ChargingAwareRouteBuilder,Repair,12.5171,551.0000,29
1500,Adaptive Insertion,Repair,10.1992,323.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.3814,478.0000,38
1500,Smart Station Repair,Repair,12.7442,504.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.8955,322.0000,27
1650,EnergyCriticalRemoval,Destroy,14.0383,706.0000,33
1650,Route Merging Destroy,Destroy,10.4250,243.0000,19
1650,TimeSlackDestroy,Destroy,12.4997,436.0000,35
1650,Random Removal,Destroy,11.7153,409.0000,27
1650,VehicleReductionAwareDestroy,Destroy,10.3196,435.0000,36
1650,ChargingAwareRouteBuilder,Repair,13.4895,839.0000,51
1650,Adaptive Insertion,Repair,10.5328,414.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,10.7110,303.0000,25
1650,Smart Station Repair,Repair,13.3526,435.0000,25
1650,Regret-3 Repair (Smart Packing),Repair,10.2001,238.0000,20
1800,EnergyCriticalRemoval,Destroy,15.1416,648.0000,35
1800,Route Merging Destroy,Destroy,10.7796,352.0000,26
1800,TimeSlackDestroy,Destroy,12.4933,464.0000,33
1800,Random Removal,Destroy,12.2303,694.0000,41
