Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10404,8,1014.1303,3,968.3832,0.0042
300,17035,8,998.5376,3,937.7046,0.0035
450,28819,6,998.5376,3,937.7046,0.0035
600,38004,6,965.7077,3,927.3889,0.0035
750,49766,7,962.5174,3,927.3889,0.0035
900,59865,7,962.5174,3,927.3889,0.0035
1050,70654,8,943.8343,3,927.3889,0.0035
1200,80821,10,943.8343,3,927.3889,0.0035
1350,89814,10,943.8343,3,927.3889,0.0035
1500,95453,17,908.8566,3,927.3889,0.0035
1650,105323,16,902.7744,3,927.3889,0.0035
1800,116226,16,902.7744,3,927.3889,0.0020
1950,122306,18,902.7744,3,927.3889,0.0020
2100,130133,22,893.3966,3,927.3889,0.0020
2250,135166,12,893.3966,3,927.3889,0.0007
2400,141334,12,893.3966,3,927.3889,0.0007
2550,153480,21,892.8469,3,927.3889,0.0007
2700,160597,24,892.8469,3,917.3553,0.0007
2850,169582,21,881.3935,3,917.3553,0.0007
3000,176685,23,881.3935,3,917.3553,0.0007
3150,186152,23,854.6041,3,917.3553,0.0007
3300,192842,25,854.6041,3,917.3553,0.0007
3450,199265,30,854.6041,3,917.3553,0.0007
3600,209854,31,854.6041,3,917.3553,0.0007
3750,214362,31,854.6041,3,917.3553,0.0007
3900,223708,31,854.6041,3,917.3553,0.0008
4050,233829,33,853.9986,3,917.3553,0.0008
4200,238958,33,853.9986,3,917.3553,0.0008
4350,250667,33,853.9986,3,917.3553,0.0008
4500,260941,33,853.9986,3,917.3553,0.0008
4650,270145,33,853.9986,3,917.3553,0.0008
4800,276632,33,853.9986,3,917.3553,0.0008
4950,281550,33,853.9986,3,917.3553,0.0008
5100,296496,33,853.9986,3,917.3553,0.0008
5250,301514,33,853.9986,3,917.3553,0.0008
5400,311197,33,853.9986,3,917.3553,0.0008
5550,315508,33,853.9986,3,917.3553,0.0008
5700,316240,33,853.9986,3,917.3553,0.0008
5850,316962,33,853.9986,3,917.3553,0.0008
6000,317566,33,853.9986,3,917.3553,0.0008
6150,318087,33,853.9986,3,917.3553,0.0008
6300,319288,32,853.9986,3,917.3553,0.0008
6450,329170,33,853.9986,3,917.3553,0.0008
6600,334566,32,853.9986,3,917.3553,0.0008
6750,339862,26,853.9986,3,917.3553,0.0008
6900,345804,27,853.9986,3,917.3553,0.0008
7050,352659,26,853.9986,3,917.3553,0.0011
7200,356878,24,853.9986,3,917.3553,0.0011
7350,362214,24,853.9986,3,917.3553,0.0011
7500,368221,24,853.9986,3,917.3553,0.0011
7650,374467,24,853.7947,3,917.3553,0.0011
7800,377115,24,853.7947,3,917.3553,0.0011
7950,381799,24,853.7947,3,917.3553,0.0011
8100,384948,24,853.7947,3,917.3553,0.0011
8250,392174,24,853.7947,3,917.3553,0.0008
8400,399742,24,853.7947,3,917.3553,0.0008
8550,403700,24,853.7947,3,917.3553,0.0008
8700,408474,24,853.7947,3,917.3553,0.0008
8850,415129,25,853.7947,3,917.3553,0.0008
9000,420819,25,853.7947,3,917.3553,0.0008
9150,424947,24,853.7947,3,917.3553,0.0008
9300,434398,24,853.7947,3,917.3553,0.0008
9450,440010,25,853.7947,3,917.3553,0.0008
9600,445149,27,853.7947,3,917.3553,0.0003
9750,451793,27,853.7947,3,917.3553,0.0003
9900,455972,27,853.7947,3,917.3553,0.0003
10050,461207,23,853.7947,3,917.3553,0.0007
10200,462965,23,853.7947,3,917.3553,0.0007
10350,470316,23,853.7947,3,917.3553,0.0007
10500,474871,23,853.7947,3,917.3553,0.0007
10650,476133,23,853.7947,3,917.3553,0.0007
10800,479653,23,853.7947,3,917.3553,0.0007
10950,481247,24,853.7947,3,917.3553,0.0007
