SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,1114.9261,0.0138,1229.4688,true
2,10,1090.2925,0.0167,1229.4688,true
3,10,1089.0011,0.0224,1229.4688,true
4,10,1126.1080,0.0090,1229.4688,true
5,10,1036.2639,0.0258,1229.4688,true
6,10,1124.8167,0.0122,1229.4688,true
7,10,1063.6664,0.0240,1229.4688,true
8,10,1128.6157,0.0211,1219.1141,true
9,10,1142.5095,0.0198,1192.9946,true
10,10,968.3270,0.0488,1229.4688,true
11,10,1164.8821,0.0141,1192.9946,true
12,10,1076.0808,0.0360,1199.3498,true
13,10,1069.8189,0.0349,1208.5437,true
14,10,1148.8561,0.0147,1219.1141,true
15,10,1130.5909,0.0080,1229.4688,true
16,10,1130.5909,0.0080,1229.4688,true
17,10,980.4191,0.0372,1229.4688,true
18,10,1014.4976,0.0333,1229.4688,true
19,10,1081.4785,0.0349,1199.1235,true
20,10,951.8806,0.0534,1229.4688,true
21,10,1131.6003,0.0209,1189.0880,true
22,10,1135.8824,0.0197,1219.1141,true
23,10,1125.8117,0.0230,1189.0880,true
24,10,1003.6511,0.0348,1229.4688,true
25,10,979.2424,0.0472,1229.4688,true
26,10,1201.9976,0.0073,1192.9946,true
27,10,1201.9976,0.0074,1192.9946,true
28,10,1049.5240,0.0413,1192.9186,true
29,10,1069.5648,0.0379,1192.9186,true
30,10,1187.0859,0.0131,1219.1141,true
31,10,1148.5287,0.0170,1196.9744,true
32,10,1149.4742,0.0166,1189.0880,true
33,10,1149.4742,0.0168,1189.0880,true
34,10,1135.8824,0.0195,1219.1141,true
35,10,1094.6338,0.0270,1184.5589,true
36,10,1197.7050,0.0088,1192.9946,true
