Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,485.0000,31
150,Route Merging Destroy,Destroy,3.0000,552.0000,33
150,TimeSlackDestroy,Destroy,2.5000,568.0000,34
150,Random Removal,Destroy,2.0000,352.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,448.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,378.0000,23
150,Adaptive Insertion,Repair,2.0000,463.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,353.0000,21
150,Smart Station Repair,Repair,2.5000,820.0000,47
150,Regret-3 Repair (Smart Packing),Repair,2.5000,391.0000,31
300,EnergyCriticalRemoval,Destroy,4.4718,317.0000,24
300,Route Merging Destroy,Destroy,5.0591,540.0000,32
300,TimeSlackDestroy,Destroy,4.6309,454.0000,32
300,Random Removal,Destroy,4.4789,516.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.0114,387.0000,29
300,ChargingAwareRouteBuilder,Repair,4.1652,401.0000,26
300,Adaptive Insertion,Repair,4.1804,500.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.7964,382.0000,23
300,Smart Station Repair,Repair,4.7420,619.0000,42
300,Regret-3 Repair (Smart Packing),Repair,4.0169,312.0000,26
450,EnergyCriticalRemoval,Destroy,5.7823,435.0000,26
450,Route Merging Destroy,Destroy,6.8315,472.0000,37
450,TimeSlackDestroy,Destroy,6.0644,390.0000,30
450,Random Removal,Destroy,6.1526,307.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.2614,477.0000,36
450,ChargingAwareRouteBuilder,Repair,5.8539,419.0000,28
450,Adaptive Insertion,Repair,5.8260,386.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.7183,362.0000,28
450,Smart Station Repair,Repair,6.2414,506.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.2144,408.0000,34
600,EnergyCriticalRemoval,Destroy,7.4245,470.0000,36
600,Route Merging Destroy,Destroy,7.7203,317.0000,25
600,TimeSlackDestroy,Destroy,7.1047,352.0000,26
600,Random Removal,Destroy,7.4225,374.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.3097,368.0000,31
600,ChargingAwareRouteBuilder,Repair,7.2205,384.0000,30
600,Adaptive Insertion,Repair,7.1790,450.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,6.7998,302.0000,26
600,Smart Station Repair,Repair,7.5376,424.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.2322,321.0000,25
750,EnergyCriticalRemoval,Destroy,8.2692,456.0000,33
750,Route Merging Destroy,Destroy,8.4642,298.0000,25
750,TimeSlackDestroy,Destroy,8.0698,374.0000,28
750,Random Removal,Destroy,8.0623,446.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.9939,415.0000,33
750,ChargingAwareRouteBuilder,Repair,8.0574,417.0000,31
750,Adaptive Insertion,Repair,8.0308,322.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.5221,349.0000,28
750,Smart Station Repair,Repair,8.2775,471.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.2234,430.0000,36
900,EnergyCriticalRemoval,Destroy,9.1015,370.0000,30
900,Route Merging Destroy,Destroy,8.9826,312.0000,26
900,TimeSlackDestroy,Destroy,8.8629,364.0000,27
900,Random Removal,Destroy,9.0110,364.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.6812,453.0000,36
900,ChargingAwareRouteBuilder,Repair,8.8665,475.0000,36
900,Adaptive Insertion,Repair,8.6150,317.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.2635,352.0000,30
900,Smart Station Repair,Repair,9.5591,383.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.9316,336.0000,28
1050,EnergyCriticalRemoval,Destroy,9.5863,329.0000,24
1050,Route Merging Destroy,Destroy,9.4352,443.0000,32
1050,TimeSlackDestroy,Destroy,9.5557,329.0000,26
1050,Random Removal,Destroy,9.4206,603.0000,43
1050,VehicleReductionAwareDestroy,Destroy,9.2665,317.0000,25
1050,ChargingAwareRouteBuilder,Repair,9.5157,508.0000,37
1050,Adaptive Insertion,Repair,9.2248,367.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.7839,328.0000,24
1050,Smart Station Repair,Repair,9.9785,458.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.5418,360.0000,30
1200,EnergyCriticalRemoval,Destroy,10.2046,510.0000,35
1200,Route Merging Destroy,Destroy,10.0965,384.0000,32
1200,TimeSlackDestroy,Destroy,10.0204,272.0000,23
1200,Random Removal,Destroy,10.1110,261.0000,20
1200,VehicleReductionAwareDestroy,Destroy,9.7785,514.0000,40
1200,ChargingAwareRouteBuilder,Repair,10.1478,506.0000,37
1200,Adaptive Insertion,Repair,9.6169,349.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.5164,387.0000,31
1200,Smart Station Repair,Repair,10.9353,375.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,9.0606,324.0000,27
1350,EnergyCriticalRemoval,Destroy,10.8596,463.0000,32
1350,Route Merging Destroy,Destroy,10.3820,260.0000,22
1350,TimeSlackDestroy,Destroy,10.2913,401.0000,32
1350,Random Removal,Destroy,10.5519,481.0000,35
1350,VehicleReductionAwareDestroy,Destroy,10.2392,342.0000,29
1350,ChargingAwareRouteBuilder,Repair,10.6770,476.0000,34
1350,Adaptive Insertion,Repair,10.0440,292.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.9615,357.0000,28
1350,Smart Station Repair,Repair,11.3783,486.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.5015,336.0000,28
1500,EnergyCriticalRemoval,Destroy,11.4010,407.0000,27
1500,Route Merging Destroy,Destroy,10.5974,535.0000,40
1500,TimeSlackDestroy,Destroy,10.6273,406.0000,34
1500,Random Removal,Destroy,11.0305,296.0000,26
1500,VehicleReductionAwareDestroy,Destroy,10.4723,293.0000,23
1500,ChargingAwareRouteBuilder,Repair,11.1754,346.0000,23
1500,Adaptive Insertion,Repair,10.2894,437.0000,36
1500,Greedy Energy Insertion (Enhanced),Repair,10.3798,268.0000,23
1500,Smart Station Repair,Repair,11.7544,490.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.8762,396.0000,33
1650,EnergyCriticalRemoval,Destroy,11.9520,343.0000,29
1650,Route Merging Destroy,Destroy,11.0141,438.0000,33
1650,TimeSlackDestroy,Destroy,10.8243,358.0000,30
1650,Random Removal,Destroy,11.0836,305.0000,24
1650,VehicleReductionAwareDestroy,Destroy,10.8123,398.0000,34
1650,ChargingAwareRouteBuilder,Repair,11.7556,297.0000,24
1650,Adaptive Insertion,Repair,10.5668,316.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.5706,499.0000,41
1650,Smart Station Repair,Repair,12.0913,382.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.1948,348.0000,29
1800,EnergyCriticalRemoval,Destroy,11.9333,490.0000,36
1800,Route Merging Destroy,Destroy,11.3529,305.0000,24
1800,TimeSlackDestroy,Destroy,10.9907,372.0000,31
1800,Random Removal,Destroy,11.3273,334.0000,28
1800,VehicleReductionAwareDestroy,Destroy,10.9464,366.0000,31
1800,ChargingAwareRouteBuilder,Repair,11.8486,304.0000,27
1800,Adaptive Insertion,Repair,10.7373,411.0000,33
1800,Greedy Energy Insertion (Enhanced),Repair,10.8106,320.0000,27
1800,Smart Station Repair,Repair,12.2534,439.0000,32
