Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7073,5,1305.1480,4,932.3889,0.0203
300,20575,7,1305.1480,4,932.3889,0.0191
450,27844,7,1305.1480,4,932.3889,0.0094
600,33877,10,1293.1420,4,932.3889,0.0094
750,44669,7,1293.1420,4,932.3889,0.0094
900,54417,6,1293.1420,4,932.3889,0.0094
1050,66155,2,1255.0963,4,932.3889,0.0073
1200,72546,2,1244.8623,4,932.3889,0.0065
1350,78507,5,1242.5363,4,932.3889,0.0065
1500,92318,10,1236.9444,4,932.3889,0.0065
1650,101021,6,1222.6559,4,932.3889,0.0065
1800,108785,6,1222.6559,4,932.3889,0.0065
1950,115234,6,1222.6559,4,932.3889,0.0065
2100,128644,11,1220.6371,4,932.3889,0.0041
2250,134669,12,1220.6371,4,932.3889,0.0045
2400,139445,12,1220.6371,4,932.3889,0.0050
2550,146970,11,1220.6371,4,932.3889,0.0050
2700,155119,11,1220.6371,4,932.3889,0.0026
2850,161826,13,1217.7340,4,932.3889,0.0026
3000,170137,15,1217.7340,4,932.3889,0.0026
3150,176196,14,1215.9309,4,932.3889,0.0026
3300,180675,15,1215.9309,4,932.3889,0.0015
3450,186151,15,1215.9309,4,932.3889,0.0015
3600,194644,16,1215.9309,4,932.3889,0.0015
3750,202443,17,1215.9309,4,932.3889,0.0015
3900,208633,17,1215.9309,4,932.3889,0.0014
4050,215748,18,1215.9309,4,932.3889,0.0014
4200,225189,18,1215.9309,4,932.3889,0.0014
4350,235075,18,1215.9309,4,932.3889,0.0014
4500,239970,18,1215.9309,4,932.3889,0.0014
4650,248007,18,1215.9309,4,932.3889,0.0014
4800,254813,18,1215.9309,4,932.3889,0.0014
4950,265617,18,1215.9309,4,932.3889,0.0014
5100,272973,18,1215.9309,4,932.3889,0.0014
5250,278396,18,1215.9309,4,932.3889,0.0014
5400,285014,18,1215.9309,4,932.3889,0.0014
5550,290074,17,1215.9309,4,932.3889,0.0014
5700,290764,17,1215.9309,4,932.3889,0.0014
5850,291171,17,1215.9309,4,932.3889,0.0014
6000,291590,17,1215.9309,4,932.3889,0.0014
6150,291953,17,1215.9309,4,932.3889,0.0014
6300,295731,17,1215.9309,4,932.3889,0.0014
6450,299551,17,1215.9309,4,932.3889,0.0014
6600,302997,17,1215.9309,4,932.3889,0.0014
6750,309435,17,1215.9309,4,932.3889,0.0014
6900,315827,17,1215.9309,4,932.3889,0.0014
7050,319992,18,1215.1156,4,932.3889,0.0014
7200,324522,16,1215.1156,4,932.3889,0.0014
7350,334213,17,1215.1156,4,932.3889,0.0014
7500,338396,15,1215.1156,4,932.3889,0.0014
7650,342682,15,1215.1156,4,932.3889,0.0014
7800,347224,15,1215.1156,4,932.3889,0.0014
7950,355517,15,1215.1156,4,932.3889,0.0014
8100,360307,15,1215.1156,4,932.3889,0.0014
8250,367773,15,1215.1156,4,932.3889,0.0014
8400,375661,15,1215.1156,4,932.3889,0.0014
8550,379524,13,1215.1156,4,932.3889,0.0014
8700,386194,13,1215.1156,4,932.3889,0.0014
8850,392844,13,1215.1156,4,932.3889,0.0014
9000,396104,13,1215.1156,4,932.3889,0.0014
9150,402133,12,1215.1156,4,932.3889,0.0014
9300,407250,12,1215.1156,4,932.3889,0.0014
9450,410969,12,1215.1156,4,932.3889,0.0014
9600,416302,12,1215.1156,4,932.3889,0.0014
9750,421034,14,1215.1156,4,932.3889,0.0014
9900,424180,16,1215.1156,4,932.3889,0.0014
10050,426373,16,1215.1156,4,932.3889,0.0014
10200,428811,16,1215.1156,4,932.3889,0.0014
10350,436272,16,1215.1156,4,932.3889,0.0014
10500,438630,16,1215.1156,4,932.3889,0.0014
10650,440951,16,1215.1156,4,932.3889,0.0014
10800,443524,16,1215.1156,4,932.3889,0.0014
10950,445194,16,1215.1156,4,932.3889,0.0014
