Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,539.0000,27
150,Route Merging Destroy,Destroy,3.0000,427.0000,33
150,TimeSlackDestroy,Destroy,2.5000,381.0000,28
150,Random Removal,Destroy,2.0000,372.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,668.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,485.0000,23
150,Adaptive Insertion,Repair,2.0000,339.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,312.0000,21
150,Smart Station Repair,Repair,2.5000,588.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,663.0000,50
300,EnergyCriticalRemoval,Destroy,5.1194,664.0000,37
300,Route Merging Destroy,Destroy,4.4909,350.0000,33
300,TimeSlackDestroy,Destroy,4.1661,390.0000,24
300,Random Removal,Destroy,4.3571,266.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.4189,418.0000,36
300,ChargingAwareRouteBuilder,Repair,4.8630,470.0000,28
300,Adaptive Insertion,Repair,4.1214,263.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.5036,312.0000,26
300,Smart Station Repair,Repair,4.6450,668.0000,43
300,Regret-3 Repair (Smart Packing),Repair,4.1140,375.0000,30
450,EnergyCriticalRemoval,Destroy,7.0434,820.0000,43
450,Route Merging Destroy,Destroy,5.4082,230.0000,21
450,TimeSlackDestroy,Destroy,5.9787,322.0000,20
450,Random Removal,Destroy,5.6986,435.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.3477,455.0000,37
450,ChargingAwareRouteBuilder,Repair,6.6514,640.0000,36
450,Adaptive Insertion,Repair,5.2184,409.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.7780,257.0000,19
450,Smart Station Repair,Repair,6.2785,542.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.3719,414.0000,32
600,EnergyCriticalRemoval,Destroy,8.8474,667.0000,40
600,Route Merging Destroy,Destroy,6.2398,226.0000,18
600,TimeSlackDestroy,Destroy,7.4969,444.0000,30
600,Random Removal,Destroy,7.0938,343.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.2402,400.0000,37
600,ChargingAwareRouteBuilder,Repair,8.3204,778.0000,45
600,Adaptive Insertion,Repair,6.6267,256.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.0903,305.0000,29
600,Smart Station Repair,Repair,7.6596,457.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.5067,284.0000,24
750,EnergyCriticalRemoval,Destroy,10.0215,677.0000,33
750,Route Merging Destroy,Destroy,7.1872,318.0000,26
750,TimeSlackDestroy,Destroy,8.5923,375.0000,25
750,Random Removal,Destroy,8.0877,536.0000,36
750,VehicleReductionAwareDestroy,Destroy,7.7758,400.0000,30
750,ChargingAwareRouteBuilder,Repair,9.6657,577.0000,33
750,Adaptive Insertion,Repair,7.2327,408.0000,21
750,Greedy Energy Insertion (Enhanced),Repair,6.7543,345.0000,27
750,Smart Station Repair,Repair,8.9588,550.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.3057,426.0000,32
900,EnergyCriticalRemoval,Destroy,11.5956,638.0000,39
900,Route Merging Destroy,Destroy,7.9437,356.0000,29
900,TimeSlackDestroy,Destroy,9.5535,315.0000,23
900,Random Removal,Destroy,9.1079,404.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.6094,382.0000,27
900,ChargingAwareRouteBuilder,Repair,10.8385,447.0000,31
900,Adaptive Insertion,Repair,9.0621,368.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.6578,409.0000,28
900,Smart Station Repair,Repair,9.8447,539.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.2067,332.0000,28
1050,EnergyCriticalRemoval,Destroy,12.3101,567.0000,35
1050,Route Merging Destroy,Destroy,8.5935,335.0000,24
1050,TimeSlackDestroy,Destroy,10.1748,415.0000,28
1050,Random Removal,Destroy,9.6355,436.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.4402,442.0000,35
1050,ChargingAwareRouteBuilder,Repair,11.3757,538.0000,34
1050,Adaptive Insertion,Repair,9.4834,477.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.7002,292.0000,23
1050,Smart Station Repair,Repair,10.8946,614.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.7543,274.0000,23
1200,EnergyCriticalRemoval,Destroy,12.8936,645.0000,42
1200,Route Merging Destroy,Destroy,9.3983,178.0000,15
1200,TimeSlackDestroy,Destroy,10.8718,440.0000,34
1200,Random Removal,Destroy,10.5259,419.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.9185,384.0000,32
1200,ChargingAwareRouteBuilder,Repair,12.0428,603.0000,40
1200,Adaptive Insertion,Repair,10.1653,279.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.2995,262.0000,23
1200,Smart Station Repair,Repair,11.8187,601.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,9.2281,321.0000,25
1350,EnergyCriticalRemoval,Destroy,13.2631,504.0000,35
1350,Route Merging Destroy,Destroy,9.7685,499.0000,40
1350,TimeSlackDestroy,Destroy,11.1822,375.0000,30
1350,Random Removal,Destroy,11.2748,314.0000,23
1350,VehicleReductionAwareDestroy,Destroy,10.2307,264.0000,22
1350,ChargingAwareRouteBuilder,Repair,12.4977,527.0000,33
1350,Adaptive Insertion,Repair,10.4601,360.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.6133,293.0000,23
1350,Smart Station Repair,Repair,12.3575,442.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.7699,334.0000,28
1500,EnergyCriticalRemoval,Destroy,13.4336,534.0000,37
1500,Route Merging Destroy,Destroy,10.1745,331.0000,26
1500,TimeSlackDestroy,Destroy,11.3799,355.0000,25
1500,Random Removal,Destroy,11.6314,450.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.4961,358.0000,30
1500,ChargingAwareRouteBuilder,Repair,13.0185,675.0000,42
1500,Adaptive Insertion,Repair,10.6330,366.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.0822,332.0000,25
1500,Smart Station Repair,Repair,12.3981,403.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,10.0937,252.0000,21
1650,EnergyCriticalRemoval,Destroy,13.5835,544.0000,34
1650,Route Merging Destroy,Destroy,10.5579,288.0000,24
1650,TimeSlackDestroy,Destroy,11.8029,466.0000,36
1650,Random Removal,Destroy,11.9960,436.0000,27
1650,VehicleReductionAwareDestroy,Destroy,10.7117,348.0000,29
1650,ChargingAwareRouteBuilder,Repair,13.4764,579.0000,38
