SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1254.5473,0.0030,932.3889,true
2,4,1254.5473,0.0026,932.3889,true
3,4,1249.9552,0.0041,932.3889,true
4,4,1215.1156,0.0533,932.3889,true
5,4,1215.1156,0.0538,932.3889,true
6,4,1238.1636,0.0095,932.3889,true
7,4,1238.1636,0.0093,932.3889,true
8,4,1226.7694,0.0153,932.3889,true
9,4,1226.5569,0.0189,932.3889,true
10,4,1226.5569,0.0183,932.3889,true
11,4,1247.2472,0.0055,932.3889,true
12,4,1245.5594,0.0077,932.3889,true
13,4,1217.9260,0.0377,932.3889,true
14,4,1217.7655,0.0430,932.3889,true
15,4,1230.9488,0.0141,932.3889,true
16,4,1257.5842,0.0014,932.3889,true
