Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,149,8,422.3631,5,198.7706,0.0408
300,351,13,413.2580,5,188.4554,0.0408
450,511,17,412.7823,5,188.4554,0.0408
600,624,19,412.7823,5,188.4554,0.0408
750,805,19,412.7823,5,188.4554,0.0408
900,943,19,412.7823,5,188.4554,0.0408
1050,1069,20,412.7823,5,188.4554,0.0253
1200,1224,20,412.7823,5,188.4554,0.0253
1350,1380,24,412.7823,5,188.4554,0.0253
1500,1494,17,412.7823,5,188.4554,0.0253
1650,1679,18,412.7823,5,188.4554,0.0253
1800,1806,18,412.7823,5,188.4554,0.0253
1950,1945,24,412.7823,5,188.4554,0.0253
2100,2066,24,412.7823,5,188.4554,0.0253
2250,2178,24,412.7823,5,188.4554,0.0253
2400,2301,26,412.7823,5,188.4554,0.0253
2550,2442,26,412.7823,5,188.4554,0.0253
2700,2559,25,412.7823,5,188.4554,0.0253
2850,2641,26,412.7823,5,188.4554,0.0253
3000,2809,26,412.7823,5,188.4554,0.0253
3150,2987,25,412.7823,5,188.4554,0.0253
3300,3121,24,412.7823,5,188.4554,0.0254
3450,3213,27,412.7823,5,188.4554,0.0254
3600,3320,28,412.7823,5,188.4554,0.0254
3750,3431,28,412.7823,5,188.4554,0.0254
3900,3519,28,412.7823,5,188.4554,0.0254
4050,3703,28,412.7823,5,188.4554,0.0254
4200,3792,28,412.7823,5,188.4554,0.0254
4350,3898,28,412.7823,5,188.4554,0.0254
4500,4057,29,412.7823,5,188.4554,0.0254
4650,4181,29,412.7823,5,188.4554,0.0254
4800,4260,29,412.7823,5,188.4554,0.0254
4950,4382,30,412.7823,5,188.4554,0.0254
5100,4511,31,412.7823,5,188.4554,0.0254
5250,4658,31,412.7823,5,188.4554,0.0254
5400,4751,31,412.7823,5,188.4554,0.0254
5550,4823,31,412.7823,5,188.4554,0.0254
5700,4838,32,412.7823,5,188.4554,0.0254
5850,4853,34,412.7823,5,188.4554,0.0163
6000,4867,34,412.7823,5,188.4554,0.0163
6150,4880,34,412.7823,5,188.4554,0.0163
6300,4908,36,412.7823,5,188.4554,0.0092
6450,5007,37,412.7823,5,188.4554,0.0092
6600,5110,37,412.7823,5,188.4554,0.0092
6750,5182,36,412.7823,5,188.4554,0.0092
6900,5257,36,412.7823,5,188.4554,0.0092
7050,5351,35,412.7823,5,188.4554,0.0092
7200,5422,35,412.7823,5,188.4554,0.0092
7350,5549,36,412.7823,5,188.4554,0.0092
7500,5645,36,412.7823,5,188.4554,0.0092
7650,5732,36,412.7823,5,188.4554,0.0092
7800,5805,36,412.7823,5,188.4554,0.0092
7950,5883,36,412.7823,5,188.4554,0.0092
8100,5958,34,412.7823,5,188.4554,0.0092
8250,6059,34,412.7823,5,188.4554,0.0092
8400,6117,34,412.7823,5,188.4554,0.0092
8550,6214,34,412.7823,5,188.4554,0.0092
8700,6284,34,412.7823,5,188.4554,0.0092
8850,6395,34,412.7823,5,188.4554,0.0092
9000,6539,34,412.7823,5,188.4554,0.0092
9150,6619,34,412.7823,5,188.4554,0.0092
9300,6710,36,412.7823,5,188.4554,0.0092
9450,6793,35,412.7823,5,188.4554,0.0092
9600,6854,35,412.7823,5,188.4554,0.0092
9750,6941,35,412.7823,5,188.4554,0.0092
9900,7007,35,412.7823,5,188.4554,0.0092
10050,7076,35,412.7823,5,188.4554,0.0092
10200,7117,35,412.7823,5,188.4554,0.0092
10350,7167,35,412.7823,5,188.4554,0.0092
10500,7237,35,412.7823,5,188.4554,0.0092
10650,7312,35,412.7823,5,188.4554,0.0092
10800,7374,35,412.7823,5,188.4554,0.0092
10950,7468,35,412.7823,5,188.4554,0.0092
