Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,431.0000,30
150,Route Merging Destroy,Destroy,3.0000,497.0000,28
150,TimeSlackDestroy,Destroy,2.5000,400.0000,24
150,Random Removal,Destroy,2.0000,395.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,524.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,311.0000,23
150,Adaptive Insertion,Repair,2.0000,396.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,397.0000,26
150,Smart Station Repair,Repair,2.5000,697.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,446.0000,34
300,EnergyCriticalRemoval,Destroy,4.2800,500.0000,30
300,Route Merging Destroy,Destroy,5.2125,389.0000,27
300,TimeSlackDestroy,Destroy,4.6250,390.0000,27
300,Random Removal,Destroy,3.7431,386.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.9904,621.0000,43
300,ChargingAwareRouteBuilder,Repair,3.7283,379.0000,21
300,Adaptive Insertion,Repair,4.1750,585.0000,40
300,Greedy Energy Insertion (Enhanced),Repair,3.5654,406.0000,26
300,Smart Station Repair,Repair,4.5564,598.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0926,318.0000,27
450,EnergyCriticalRemoval,Destroy,6.1380,398.0000,30
450,Route Merging Destroy,Destroy,6.5917,481.0000,35
450,TimeSlackDestroy,Destroy,6.0979,512.0000,30
450,Random Removal,Destroy,5.6990,433.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.4081,301.0000,26
450,ChargingAwareRouteBuilder,Repair,5.8762,486.0000,29
450,Adaptive Insertion,Repair,5.7425,320.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.3729,366.0000,26
450,Smart Station Repair,Repair,6.3646,552.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.2454,401.0000,32
600,EnergyCriticalRemoval,Destroy,7.2073,340.0000,28
600,Route Merging Destroy,Destroy,7.6644,397.0000,31
600,TimeSlackDestroy,Destroy,7.7432,528.0000,36
600,Random Removal,Destroy,7.0838,354.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.1834,390.0000,31
600,ChargingAwareRouteBuilder,Repair,7.5085,400.0000,34
600,Adaptive Insertion,Repair,6.6589,375.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.6785,322.0000,22
600,Smart Station Repair,Repair,7.7099,554.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.3383,358.0000,30
750,EnergyCriticalRemoval,Destroy,7.9476,323.0000,25
750,Route Merging Destroy,Destroy,8.4357,319.0000,28
750,TimeSlackDestroy,Destroy,8.7817,613.0000,46
750,Random Removal,Destroy,8.2338,390.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.9930,308.0000,23
750,ChargingAwareRouteBuilder,Repair,8.1470,499.0000,37
750,Adaptive Insertion,Repair,7.6690,367.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.8722,202.0000,19
750,Smart Station Repair,Repair,8.8618,579.0000,40
750,Regret-3 Repair (Smart Packing),Repair,7.1775,306.0000,26
900,EnergyCriticalRemoval,Destroy,8.6935,643.0000,37
900,Route Merging Destroy,Destroy,8.8793,399.0000,31
900,TimeSlackDestroy,Destroy,9.4634,471.0000,33
900,Random Removal,Destroy,9.0880,260.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.8028,347.0000,25
900,ChargingAwareRouteBuilder,Repair,8.9479,605.0000,34
900,Adaptive Insertion,Repair,8.4847,404.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.2861,391.0000,30
900,Smart Station Repair,Repair,9.7037,436.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.8663,284.0000,24
1050,EnergyCriticalRemoval,Destroy,9.9962,507.0000,33
1050,Route Merging Destroy,Destroy,9.4780,471.0000,30
1050,TimeSlackDestroy,Destroy,10.1848,443.0000,34
1050,Random Removal,Destroy,9.3498,423.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.5643,326.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.2748,460.0000,31
1050,Adaptive Insertion,Repair,9.3017,570.0000,36
