Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,52,7,277.2184,2,884.9104,0.0018
300,102,11,273.9312,2,884.9104,0.0002
450,168,12,273.9312,2,884.9104,0.0006
600,226,12,273.9312,2,884.9104,0.0006
750,264,12,273.9312,2,884.9104,0.0006
900,327,12,273.9312,2,884.9104,0.0006
1050,373,12,273.9312,2,884.9104,0.0006
1200,429,13,273.9312,2,884.9104,0.0004
1350,482,13,273.9312,2,884.9104,0.0004
1500,539,13,273.9312,2,884.9104,0.0004
1650,601,14,273.9312,2,884.9104,0.0004
1800,645,14,273.9312,2,884.9104,0.0004
1950,712,14,273.9312,2,884.9104,0.0004
2100,754,15,273.9312,2,884.9104,0.0004
2250,792,16,273.9312,2,884.9104,0.0000
2400,831,16,273.9312,2,884.9104,0.0000
2550,898,17,273.9312,2,884.9104,0.0000
2700,934,7,273.9312,2,832.7295,0.0000
2850,992,8,273.9312,2,832.7295,0.0000
3000,1027,8,273.9312,2,832.7295,0.0000
3150,1077,8,273.9312,2,832.7295,0.0000
3300,1116,8,273.9312,2,832.7295,0.0000
3450,1162,8,273.9312,2,832.7295,0.0000
3600,1217,8,273.9312,2,832.7295,0.0000
3750,1262,8,273.9312,2,832.7295,0.0000
3900,1303,8,273.9312,2,832.7295,0.0000
4050,1354,9,273.9312,2,832.7295,0.0000
4200,1401,9,273.9312,2,832.7295,0.0000
4350,1464,9,273.9312,2,832.7295,0.0000
4500,1513,9,273.9312,2,832.7295,0.0000
4650,1559,9,273.9312,2,832.7295,0.0000
4800,1590,9,273.9312,2,832.7295,0.0000
4950,1630,9,273.9312,2,832.7295,0.0000
5100,1677,9,273.9312,2,832.7295,0.0000
5250,1719,9,273.9312,2,832.7295,0.0000
5400,1782,9,273.9312,2,832.7295,0.0000
5550,1817,9,273.9312,2,832.7295,0.0000
5700,1825,9,273.9312,2,832.7295,0.0000
5850,1833,9,273.9312,2,832.7295,0.0000
6000,1840,9,273.9312,2,832.7295,0.0000
6150,1847,9,273.9312,2,832.7295,0.0000
6300,1864,9,273.9312,2,832.7295,0.0000
6450,1897,10,273.9312,2,832.7295,0.0000
6600,1933,10,273.9312,2,832.7295,0.0000
6750,1976,10,273.9312,2,832.7295,0.0000
6900,2011,10,273.9312,2,832.7295,0.0000
7050,2044,10,273.9312,2,832.7295,0.0000
7200,2076,10,273.9312,2,832.7295,0.0000
7350,2131,10,273.9312,2,832.7295,0.0000
7500,2165,10,273.9312,2,832.7295,0.0000
7650,2199,10,273.9312,2,832.7295,0.0000
7800,2242,10,273.9312,2,832.7295,0.0000
7950,2266,10,273.9312,2,832.7295,0.0000
8100,2286,10,273.9312,2,832.7295,0.0000
8250,2328,10,273.9312,2,832.7295,0.0000
8400,2365,10,273.9312,2,832.7295,0.0000
8550,2399,10,273.9312,2,832.7295,0.0000
8700,2422,10,273.9312,2,832.7295,0.0000
8850,2456,10,273.9312,2,832.7295,0.0000
9000,2490,10,273.9312,2,832.7295,0.0000
9150,2515,10,273.9312,2,832.7295,0.0000
9300,2550,10,273.9312,2,832.7295,0.0000
9450,2579,10,273.9312,2,832.7295,0.0000
9600,2620,10,273.9312,2,832.7295,0.0000
9750,2647,10,273.9312,2,832.7295,0.0000
9900,2681,10,273.9312,2,832.7295,0.0000
10050,2713,10,273.9312,2,832.7295,0.0000
10200,2736,10,273.9312,2,832.7295,0.0000
10350,2765,11,273.9312,2,832.7295,0.0000
10500,2784,11,273.9312,2,832.7295,0.0000
10650,2803,11,273.9312,2,832.7295,0.0000
10800,2834,11,273.9312,2,832.7295,0.0000
10950,2861,11,273.9312,2,832.7295,0.0000
