Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,438.0000,28
150,Route Merging Destroy,Destroy,3.0000,553.0000,37
150,TimeSlackDestroy,Destroy,2.5000,325.0000,24
150,Random Removal,Destroy,2.0000,509.0000,32
150,VehicleReductionAwareDestroy,Destroy,3.5000,465.0000,29
150,ChargingAwareRouteBuilder,Repair,2.0000,370.0000,27
150,Adaptive Insertion,Repair,2.0000,462.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,416.0000,23
150,Smart Station Repair,Repair,2.5000,502.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,540.0000,42
300,EnergyCriticalRemoval,Destroy,4.4714,325.0000,24
300,Route Merging Destroy,Destroy,4.7919,564.0000,42
300,TimeSlackDestroy,Destroy,4.1562,329.0000,24
300,Random Removal,Destroy,4.0859,368.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.3802,387.0000,34
300,ChargingAwareRouteBuilder,Repair,3.7556,379.0000,29
300,Adaptive Insertion,Repair,4.2667,548.0000,40
300,Greedy Energy Insertion (Enhanced),Repair,3.9880,277.0000,25
300,Smart Station Repair,Repair,4.5540,458.0000,31
300,Regret-3 Repair (Smart Packing),Repair,4.0536,311.0000,25
450,EnergyCriticalRemoval,Destroy,5.8320,362.0000,30
450,Route Merging Destroy,Destroy,6.0874,348.0000,33
450,TimeSlackDestroy,Destroy,5.5891,301.0000,22
450,Random Removal,Destroy,5.5961,303.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.2805,494.0000,43
450,ChargingAwareRouteBuilder,Repair,5.1526,430.0000,33
450,Adaptive Insertion,Repair,5.6817,343.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.0518,308.0000,26
450,Smart Station Repair,Repair,6.0871,362.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.3115,365.0000,29
600,EnergyCriticalRemoval,Destroy,6.7672,554.0000,44
600,Route Merging Destroy,Destroy,6.7561,392.0000,32
600,TimeSlackDestroy,Destroy,6.8030,347.0000,26
600,Random Removal,Destroy,6.8226,297.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.0617,249.0000,22
600,ChargingAwareRouteBuilder,Repair,6.3342,397.0000,27
600,Adaptive Insertion,Repair,6.4891,368.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.0710,234.0000,23
600,Smart Station Repair,Repair,6.9256,486.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.4027,354.0000,30
750,EnergyCriticalRemoval,Destroy,7.6407,318.0000,26
750,Route Merging Destroy,Destroy,7.5802,321.0000,28
750,TimeSlackDestroy,Destroy,7.7845,429.0000,38
750,Random Removal,Destroy,7.5127,406.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.7002,325.0000,29
750,ChargingAwareRouteBuilder,Repair,7.5896,370.0000,32
750,Adaptive Insertion,Repair,7.2964,300.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,6.6864,354.0000,29
750,Smart Station Repair,Repair,7.7560,376.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.2123,399.0000,32
900,EnergyCriticalRemoval,Destroy,8.3292,510.0000,32
900,Route Merging Destroy,Destroy,8.1628,450.0000,38
900,TimeSlackDestroy,Destroy,8.3102,383.0000,29
900,Random Removal,Destroy,8.4858,355.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.2262,273.0000,24
900,ChargingAwareRouteBuilder,Repair,8.1856,682.0000,44
900,Adaptive Insertion,Repair,8.0019,396.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.5145,285.0000,26
900,Smart Station Repair,Repair,8.3551,242.0000,19
900,Regret-3 Repair (Smart Packing),Repair,8.0008,366.0000,31
1050,EnergyCriticalRemoval,Destroy,9.4705,411.0000,37
1050,Route Merging Destroy,Destroy,8.7147,303.0000,27
1050,TimeSlackDestroy,Destroy,9.0447,286.0000,27
1050,Random Removal,Destroy,9.1851,411.0000,32
1050,VehicleReductionAwareDestroy,Destroy,8.6985,332.0000,27
1050,ChargingAwareRouteBuilder,Repair,9.2827,393.0000,36
1050,Adaptive Insertion,Repair,8.7816,279.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.0316,370.0000,32
1050,Smart Station Repair,Repair,9.0124,395.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.5716,306.0000,26
1200,EnergyCriticalRemoval,Destroy,9.7161,397.0000,31
1200,Route Merging Destroy,Destroy,9.0908,431.0000,34
1200,TimeSlackDestroy,Destroy,9.2769,387.0000,26
1200,Random Removal,Destroy,9.7339,522.0000,36
1200,VehicleReductionAwareDestroy,Destroy,9.2382,261.0000,23
1200,ChargingAwareRouteBuilder,Repair,9.5278,475.0000,35
1200,Adaptive Insertion,Repair,9.2081,360.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,8.5612,226.0000,18
1200,Smart Station Repair,Repair,9.5121,557.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,9.0513,380.0000,32
1350,EnergyCriticalRemoval,Destroy,10.1797,449.0000,35
1350,Route Merging Destroy,Destroy,9.6287,323.0000,28
1350,TimeSlackDestroy,Destroy,10.1181,326.0000,30
1350,Random Removal,Destroy,10.4488,340.0000,27
1350,VehicleReductionAwareDestroy,Destroy,9.5546,326.0000,30
1350,ChargingAwareRouteBuilder,Repair,10.1344,348.0000,29
1350,Adaptive Insertion,Repair,9.9038,322.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.1603,337.0000,30
1350,Smart Station Repair,Repair,10.2276,349.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.4748,408.0000,34
1500,EnergyCriticalRemoval,Destroy,10.5770,364.0000,30
1500,Route Merging Destroy,Destroy,9.9147,393.0000,27
1500,TimeSlackDestroy,Destroy,10.2303,449.0000,32
1500,Random Removal,Destroy,10.7704,393.0000,29
1500,VehicleReductionAwareDestroy,Destroy,9.7514,350.0000,32
1500,ChargingAwareRouteBuilder,Repair,10.4142,416.0000,32
1500,Adaptive Insertion,Repair,10.0283,440.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,9.4713,267.0000,23
1500,Smart Station Repair,Repair,10.6323,444.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.8536,382.0000,32
1650,EnergyCriticalRemoval,Destroy,10.8105,336.0000,32
1650,Route Merging Destroy,Destroy,10.6109,455.0000,34
1650,TimeSlackDestroy,Destroy,10.8005,381.0000,25
1650,Random Removal,Destroy,11.1876,454.0000,34
1650,VehicleReductionAwareDestroy,Destroy,9.9293,326.0000,25
1650,ChargingAwareRouteBuilder,Repair,10.8021,423.0000,34
1650,Adaptive Insertion,Repair,10.5240,344.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,9.7919,342.0000,28
1650,Smart Station Repair,Repair,11.2575,407.0000,27
1650,Regret-3 Repair (Smart Packing),Repair,10.1662,436.0000,33
1800,EnergyCriticalRemoval,Destroy,10.7639,435.0000,34
1800,Route Merging Destroy,Destroy,11.0266,339.0000,29
1800,TimeSlackDestroy,Destroy,11.4664,386.0000,31
1800,Random Removal,Destroy,11.5124,303.0000,25
1800,VehicleReductionAwareDestroy,Destroy,10.3959,324.0000,31
1800,ChargingAwareRouteBuilder,Repair,11.0479,387.0000,30
1800,Adaptive Insertion,Repair,10.7883,347.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.1553,387.0000,34
1800,Smart Station Repair,Repair,11.8300,370.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.6231,296.0000,25
1950,EnergyCriticalRemoval,Destroy,11.0684,333.0000,25
1950,Route Merging Destroy,Destroy,11.1260,490.0000,41
1950,TimeSlackDestroy,Destroy,11.6142,308.0000,24
1950,Random Removal,Destroy,11.6035,408.0000,33
1950,VehicleReductionAwareDestroy,Destroy,10.4043,300.0000,27
1950,ChargingAwareRouteBuilder,Repair,11.3258,487.0000,39
1950,Adaptive Insertion,Repair,10.9050,390.0000,32
1950,Greedy Energy Insertion (Enhanced),Repair,10.3393,277.0000,24
1950,Smart Station Repair,Repair,11.8458,354.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.8056,331.0000,26
2100,EnergyCriticalRemoval,Destroy,11.4062,413.0000,28
2100,Route Merging Destroy,Destroy,11.2498,341.0000,29
2100,TimeSlackDestroy,Destroy,11.7971,441.0000,38
2100,Random Removal,Destroy,11.7176,297.0000,24
2100,VehicleReductionAwareDestroy,Destroy,10.5103,352.0000,31
2100,ChargingAwareRouteBuilder,Repair,11.5000,364.0000,25
2100,Adaptive Insertion,Repair,11.0974,384.0000,35
2100,Greedy Energy Insertion (Enhanced),Repair,10.5197,336.0000,31
2100,Smart Station Repair,Repair,11.9000,424.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,11.0944,336.0000,28
2250,EnergyCriticalRemoval,Destroy,11.9077,577.0000,38
2250,Route Merging Destroy,Destroy,11.3261,331.0000,26
2250,TimeSlackDestroy,Destroy,11.7683,376.0000,29
2250,Random Removal,Destroy,11.8162,343.0000,28
2250,VehicleReductionAwareDestroy,Destroy,10.6370,386.0000,29
2250,ChargingAwareRouteBuilder,Repair,11.9590,585.0000,38
2250,Adaptive Insertion,Repair,11.0785,401.0000,33
2250,Greedy Energy Insertion (Enhanced),Repair,10.5675,351.0000,25
2250,Smart Station Repair,Repair,12.1666,376.0000,29
2250,Regret-3 Repair (Smart Packing),Repair,11.2302,300.0000,25
2400,EnergyCriticalRemoval,Destroy,12.3992,443.0000,33
2400,Route Merging Destroy,Destroy,11.5368,370.0000,31
2400,TimeSlackDestroy,Destroy,11.9479,421.0000,35
2400,Random Removal,Destroy,11.8812,200.0000,17
2400,VehicleReductionAwareDestroy,Destroy,11.0380,406.0000,34
2400,ChargingAwareRouteBuilder,Repair,12.4743,489.0000,40
2400,Adaptive Insertion,Repair,11.2395,291.0000,23
2400,Greedy Energy Insertion (Enhanced),Repair,11.0884,301.0000,24
2400,Smart Station Repair,Repair,12.2864,399.0000,33
2400,Regret-3 Repair (Smart Packing),Repair,11.3457,360.0000,30
2550,EnergyCriticalRemoval,Destroy,12.5530,302.0000,27
2550,Route Merging Destroy,Destroy,11.5966,355.0000,28
2550,TimeSlackDestroy,Destroy,11.9600,282.0000,25
2550,Random Removal,Destroy,11.8638,434.0000,38
2550,VehicleReductionAwareDestroy,Destroy,11.1735,405.0000,32
2550,ChargingAwareRouteBuilder,Repair,12.4369,308.0000,28
2550,Adaptive Insertion,Repair,11.4514,365.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,11.3064,298.0000,25
2550,Smart Station Repair,Repair,12.2571,405.0000,34
2550,Regret-3 Repair (Smart Packing),Repair,11.4438,402.0000,34
2700,EnergyCriticalRemoval,Destroy,12.3478,354.0000,31
2700,Route Merging Destroy,Destroy,11.7589,382.0000,32
2700,TimeSlackDestroy,Destroy,11.8580,379.0000,32
2700,Random Removal,Destroy,11.7974,325.0000,27
2700,VehicleReductionAwareDestroy,Destroy,11.3959,332.0000,28
2700,ChargingAwareRouteBuilder,Repair,12.2214,314.0000,28
2700,Adaptive Insertion,Repair,11.6216,400.0000,34
2700,Greedy Energy Insertion (Enhanced),Repair,11.3984,352.0000,30
2700,Smart Station Repair,Repair,12.2053,296.0000,27
2700,Regret-3 Repair (Smart Packing),Repair,11.5008,410.0000,31
2850,EnergyCriticalRemoval,Destroy,12.2085,438.0000,35
2850,Route Merging Destroy,Destroy,11.7857,204.0000,17
2850,TimeSlackDestroy,Destroy,11.8558,480.0000,38
2850,Random Removal,Destroy,11.8333,353.0000,29
2850,VehicleReductionAwareDestroy,Destroy,11.4651,368.0000,31
2850,ChargingAwareRouteBuilder,Repair,12.0703,278.0000,21
2850,Adaptive Insertion,Repair,11.6431,439.0000,35
2850,Greedy Energy Insertion (Enhanced),Repair,11.4487,326.0000,28
2850,Smart Station Repair,Repair,12.0189,385.0000,33
2850,Regret-3 Repair (Smart Packing),Repair,11.7595,415.0000,33
3000,EnergyCriticalRemoval,Destroy,12.2544,436.0000,39
3000,Route Merging Destroy,Destroy,11.8179,345.0000,27
3000,TimeSlackDestroy,Destroy,11.9722,346.0000,31
3000,Random Removal,Destroy,11.8842,294.0000,26
3000,VehicleReductionAwareDestroy,Destroy,11.5260,322.0000,27
3000,ChargingAwareRouteBuilder,Repair,12.2455,354.0000,32
3000,Adaptive Insertion,Repair,11.7780,306.0000,26
3000,Greedy Energy Insertion (Enhanced),Repair,11.4778,318.0000,27
3000,Smart Station Repair,Repair,11.9661,347.0000,30
3000,Regret-3 Repair (Smart Packing),Repair,11.8820,418.0000,35
3150,EnergyCriticalRemoval,Destroy,12.0932,218.0000,20
3150,Route Merging Destroy,Destroy,11.9618,436.0000,37
3150,TimeSlackDestroy,Destroy,11.8506,401.0000,34
3150,Random Removal,Destroy,11.7977,474.0000,39
3150,VehicleReductionAwareDestroy,Destroy,11.5860,232.0000,20
3150,ChargingAwareRouteBuilder,Repair,12.0680,392.0000,36
3150,Adaptive Insertion,Repair,11.7767,332.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,11.5228,365.0000,29
3150,Smart Station Repair,Repair,11.9062,379.0000,33
3150,Regret-3 Repair (Smart Packing),Repair,11.8911,293.0000,23
3300,EnergyCriticalRemoval,Destroy,11.9142,448.0000,36
3300,Route Merging Destroy,Destroy,11.9351,280.0000,24
3300,TimeSlackDestroy,Destroy,11.8421,263.0000,21
3300,Random Removal,Destroy,11.8511,371.0000,31
3300,VehicleReductionAwareDestroy,Destroy,11.5881,440.0000,38
3300,ChargingAwareRouteBuilder,Repair,11.8912,321.0000,26
3300,Adaptive Insertion,Repair,11.7274,284.0000,25
3300,Greedy Energy Insertion (Enhanced),Repair,11.6823,316.0000,29
3300,Smart Station Repair,Repair,11.8430,356.0000,28
3300,Regret-3 Repair (Smart Packing),Repair,12.0183,525.0000,42
3450,EnergyCriticalRemoval,Destroy,11.9937,253.0000,21
3450,Route Merging Destroy,Destroy,11.8949,454.0000,38
3450,TimeSlackDestroy,Destroy,11.9444,395.0000,32
3450,Random Removal,Destroy,11.8686,344.0000,30
3450,VehicleReductionAwareDestroy,Destroy,11.5867,344.0000,29
3450,ChargingAwareRouteBuilder,Repair,11.9594,346.0000,31
3450,Adaptive Insertion,Repair,11.6723,298.0000,25
3450,Greedy Energy Insertion (Enhanced),Repair,11.5644,369.0000,30
3450,Smart Station Repair,Repair,11.9737,350.0000,30
3450,Regret-3 Repair (Smart Packing),Repair,12.0906,427.0000,34
3600,EnergyCriticalRemoval,Destroy,12.0018,316.0000,28
3600,Route Merging Destroy,Destroy,11.9027,380.0000,32
3600,TimeSlackDestroy,Destroy,12.0043,372.0000,30
3600,Random Removal,Destroy,11.8083,330.0000,29
3600,VehicleReductionAwareDestroy,Destroy,11.6280,370.0000,31
3600,ChargingAwareRouteBuilder,Repair,11.8397,363.0000,31
3600,Adaptive Insertion,Repair,11.7095,408.0000,35
3600,Greedy Energy Insertion (Enhanced),Repair,11.6748,320.0000,27
3600,Smart Station Repair,Repair,11.9276,343.0000,29
3600,Regret-3 Repair (Smart Packing),Repair,12.1608,334.0000,28
3750,EnergyCriticalRemoval,Destroy,11.8944,301.0000,25
