Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,407.0000,28
150,Route Merging Destroy,Destroy,3.0000,448.0000,28
150,TimeSlackDestroy,Destroy,2.5000,644.0000,37
150,Random Removal,Destroy,2.0000,350.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,503.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,481.0000,27
150,Adaptive Insertion,Repair,2.0000,300.0000,19
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,423.0000,30
150,Smart Station Repair,Repair,2.5000,675.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,473.0000,38
300,EnergyCriticalRemoval,Destroy,4.3054,299.0000,22
300,Route Merging Destroy,Destroy,4.9500,477.0000,37
300,TimeSlackDestroy,Destroy,4.7358,426.0000,30
300,Random Removal,Destroy,4.3250,426.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.0142,460.0000,34
300,ChargingAwareRouteBuilder,Repair,4.3722,495.0000,36
300,Adaptive Insertion,Repair,4.0684,339.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.3900,316.0000,25
300,Smart Station Repair,Repair,4.9375,558.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9921,380.0000,33
450,EnergyCriticalRemoval,Destroy,5.6982,320.0000,17
450,Route Merging Destroy,Destroy,6.1413,398.0000,31
450,TimeSlackDestroy,Destroy,6.1554,471.0000,33
450,Random Removal,Destroy,6.0429,588.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.2915,466.0000,36
450,ChargingAwareRouteBuilder,Repair,5.7789,474.0000,23
450,Adaptive Insertion,Repair,5.5769,293.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.7775,384.0000,28
450,Smart Station Repair,Repair,6.8125,694.0000,44
450,Regret-3 Repair (Smart Packing),Repair,5.1206,398.0000,30
600,EnergyCriticalRemoval,Destroy,7.6670,544.0000,34
600,Route Merging Destroy,Destroy,7.1459,282.0000,25
600,TimeSlackDestroy,Destroy,7.3730,348.0000,27
600,Random Removal,Destroy,7.8092,553.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.2894,399.0000,32
600,ChargingAwareRouteBuilder,Repair,8.0034,477.0000,35
600,Adaptive Insertion,Repair,6.4984,311.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.1180,332.0000,26
600,Smart Station Repair,Repair,8.1565,684.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.3425,322.0000,27
750,EnergyCriticalRemoval,Destroy,8.9169,606.0000,40
750,Route Merging Destroy,Destroy,7.7660,277.0000,23
750,TimeSlackDestroy,Destroy,8.2004,471.0000,28
