Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5893,4,1057.7636,12,1199.3839,0.0537
300,12363,6,1056.4251,12,1196.5611,0.0537
450,24139,16,1054.0387,12,1196.5611,0.0452
600,32269,16,1054.0387,12,1196.5611,0.0444
750,40440,19,1054.0387,12,1182.3839,0.0444
900,49434,21,1054.0387,12,1174.5529,0.0444
1050,61871,22,1054.0387,12,1174.5529,0.0444
1200,68400,23,1054.0387,12,1174.5529,0.0444
1350,77326,22,1054.0387,12,1174.5529,0.0444
1500,85413,15,1053.4928,12,1174.5529,0.0444
1650,99267,11,1053.4928,12,1174.5529,0.0444
1800,104653,12,1053.4928,12,1174.5529,0.0378
1950,109985,16,1053.4928,12,1174.5529,0.0378
2100,117078,21,1053.4928,12,1174.5529,0.0378
2250,125265,20,1053.4928,12,1174.5529,0.0322
2400,135418,21,1053.4928,12,1174.5529,0.0329
2550,139313,21,1053.4928,12,1174.5529,0.0329
2700,148578,22,1053.4928,12,1174.5529,0.0329
2850,153960,24,1053.4928,12,1174.5529,0.0329
3000,159204,25,1052.4476,12,1174.5529,0.0329
3150,167542,26,1052.4476,12,1174.5529,0.0329
3300,176924,25,1052.4476,12,1174.5529,0.0329
3450,182555,25,1052.4476,12,1174.5529,0.0329
3600,188396,25,1052.4476,12,1174.5529,0.0329
3750,194631,27,1052.4476,12,1174.5529,0.0329
3900,206602,29,1052.4476,12,1174.5529,0.0293
4050,212766,26,1052.4476,12,1174.5529,0.0293
4200,220099,27,1052.4476,12,1174.5529,0.0293
4350,225975,27,1052.4476,12,1174.5529,0.0293
4500,232222,27,1052.4476,12,1174.5529,0.0293
4650,241991,29,1052.4476,12,1174.5529,0.0293
4800,251677,29,1052.4476,12,1174.5529,0.0293
4950,258680,29,1052.4476,12,1174.5529,0.0293
5100,268007,29,1052.4476,12,1174.5529,0.0293
5250,283090,29,1052.4476,12,1174.5529,0.0293
5400,290281,29,1052.4476,12,1174.5529,0.0293
5550,294121,29,1052.4476,12,1174.5529,0.0293
5700,294367,31,1052.4476,12,1174.5529,0.0291
